x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-121.31284231949175,46.642336722818165,1639183,2.395092676597808,1639182,3.6869718946121726,1637384,7.003400328687961,1637383,8.268560745432916
0,1,-121.31284231949175,46.651023036606084,1639183,1.1899369654467609,1639182,4.054705057336911,1640982,9.534651729529077,1637384,11.740600530482977
0,2,-121.31284231949175,46.659709350394,1639183,1.9847812542957137,1640982,4.3877180769886515,1639182,6.4224382200616486,1640981,8.857854271426081
0,3,-121.31284231949175,46.66839566418192,1640982,1.240784424448228,1639183,4.779625543144666,1640981,7.284343966144217,1639182,10.790171382786387
1,0,-121.30022721316388,46.642336722818165,1639183,1.2230754124009622,1637384,4.255476107675064,1639182,8.474863950219174,1637383,11.478282947772282
1,1,-121.30022721316388,46.651023036606084,1639183,0.017919701249914877,1639182,8.842597112943913,1637384,8.99267630947008,1640982,9.939829412040615
1,2,-121.30022721316388,46.659709350394,1639183,0.8127639900988676,1640982,4.792895759500189,1639184,9.416670348416147,1639182,11.21033027566865
1,3,-121.30022721316388,46.66839566418192,1640982,1.6459621069597654,1639183,3.60760827894782,1640983,8.650187842555649,1639184,10.64108155407506
2,0,-121.28761210683601,46.642336722818165,1639183,2.051058148204116,1637384,3.5075518866621676,1639184,7.834633363610834,1637385,9.316352577470166
2,1,-121.28761210683601,46.651023036606084,1639183,0.8459024370530689,1639184,5.059044569269747,1637384,8.244752088457183,1640982,12.345007094552152
2,2,-121.28761210683601,46.659709350394,1639183,1.6407467259020216,1639184,4.28345577492866,1640982,7.198073442011726,1640983,9.809802611786044
2,3,-121.28761210683601,46.66839566418192,1640982,4.051139789471303,1639183,4.435591014750974,1640983,5.0919022060937,1639184,5.507866980587573
3,0,-121.27499700050814,46.642336722818165,1637385,4.6094954839785185,1639184,4.701418790123347,1637384,4.759627665649271,1639183,4.87904088400727
3,1,-121.27499700050814,46.651023036606084,1639184,1.9258299957822596,1639183,3.6738851728562225,1637385,7.776796207077355,1637384,9.496827867444287
3,2,-121.27499700050814,46.659709350394,1639184,1.1502412014411725,1639183,4.468729461705175,1640983,8.251516975324094,1640982,11.603251124523263
3,3,-121.27499700050814,46.66839566418192,1639184,2.3746524071000854,1640983,3.5336165696317514,1639183,7.263573750554128,1640982,8.456317471982839
