x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,30.263117703625948,-84.68986213396958,288.30866655985056,0.007602049039502793,0.20027809511329747,-1.3412014450544933,0.0,0.0,101868.45059969026,0.0
0,1,30.271828073208688,-84.68986213396958,288.2385222722737,0.007632096751982382,0.1927780100046093,-1.353991255325889,0.0,0.0,101907.19730097425,0.0
0,2,30.280538442791432,-84.68986213396958,288.1198012892119,0.007704055160602944,0.21066852111853532,-1.3198833922294364,0.0,0.0,101882.4542374895,0.0
0,3,30.289248812374172,-84.68986213396958,287.97950676138294,0.007737373763986933,0.1823320546727088,-1.2775479797541347,0.0,0.0,101944.31315484717,0.0
1,0,30.263117703625948,-84.67982652199996,288.3104027826971,0.007596418546054159,0.19693267773840267,-1.3578240913972635,0.0,0.0,101884.9460163232,0.0
1,1,30.271828073208688,-84.67982652199996,288.3437117746704,0.0075699177358840705,0.1837005415454782,-1.3705693007022135,0.0,0.0,101899.29539916351,0.0
1,2,30.280538442791432,-84.67982652199996,288.11139846546774,0.007748096250416305,0.23346900939941406,-1.3275629276518037,0.0,0.0,101855.15858371755,0.0
1,3,30.289248812374172,-84.67982652199996,288.1717539144496,0.007713234780283275,0.23346900939941406,-1.3275666296894095,0.0,0.0,101849.25492850677,0.0
2,0,30.263117703625948,-84.66979091003033,288.3063633674258,0.007593768032346914,0.19487219653835092,-1.3782467401159397,0.0,0.0,101904.87940205587,0.0
2,1,30.271828073208688,-84.66979091003033,288.22698976067875,0.007661670253578699,0.2105752755925857,-1.3563115330539568,0.0,0.0,101863.49269616697,0.0
2,2,30.280538442791432,-84.66979091003033,288.0644868811563,0.00775896877583125,0.23346900939941406,-1.327562913493098,0.0,0.0,101864.38316682563,0.0
2,3,30.289248812374172,-84.66979091003033,288.12558973308967,0.007722184471532199,0.23346900939941403,-1.327566924539,0.0,0.0,101858.83249605611,0.0
