lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
30.22627527974816,-84.72940295611119,275.7111,0.00392,0.22713947,-0.7234268,0.0,0.0,101800.0,-3.9400509168012388,-4.229719936429434,87.55305525339645
30.222577024178285,-84.69879120382865,275.5236,0.00386,0.10213947,-0.7859268,0.0,0.0,101870.0,-0.8897384520331777,-4.654300723128127,66.93890788123888
30.252727166076703,-84.72512643527966,275.5236,0.00392,0.10213947,-0.6609268,0.0,0.0,101850.0,-3.513916382657621,-1.1928928446198093,47.983624281404104
30.24902744497181,-84.69450469754315,275.8361,0.00394,-0.022860527,-0.9109268,0.0,0.0,101800.0,-0.46260891589053343,-1.617641883079104,27.387059232989884
30.245318956810756,-84.6638858128897,275.6486,0.00389,-0.022860527,-0.9734268,0.0,0.0,101720.0,2.588414255004105,-2.0433974294798927,25.78208896717642
30.241601703073517,-84.63326978769697,275.3986,0.00385,0.10213947,-1.0359268,0.0,0.0,101700.0,5.639152494523338,-2.4701593139130016,43.16607379798459
30.279180558854158,-84.72084706774575,276.0236,0.00398,-0.022860527,-0.5984268,0.0,0.0,101780.0,-3.0874981884447106,1.8441071960985556,27.218725991539355
30.275479371944048,-84.69021533817397,276.0236,0.00399,-0.022860527,-0.7859268,0.0,0.0,101710.0,-0.03519508381313358,1.4191898748583816,6.6409796809274075
30.271769414530596,-84.65958646451611,275.9611,0.00397,0.039639473,-0.7859268,0.0,0.0,101670.0,3.0168234428646308,0.9932656499203862,5.060912665748532
30.26805068809448,-84.62896045315568,275.7111,0.00391,0.10213947,-0.9109268,0.0,0.0,101650.0,6.068556755502218,0.5663346912749105,22.47588090763472
30.305635452901104,-84.71656485068445,276.0236,0.00403,-0.08536053,-0.5359268,0.0,0.0,101820.0,-2.660796052664553,4.88127959109841,25.26223274441688
30.301932799915818,-84.68592312289019,276.2111,0.00404,-0.08536053,-0.7234268,0.0,0.0,101720.0,0.39250332628604895,4.456193956084406,4.704546393738171
30.29822137297936,-84.65528425384434,276.2111,0.00402,-0.08536053,-0.8484268,0.0,0.0,101690.0,3.4455178448389687,4.030101021542021,3.150629954329812
30.294501173573185,-84.62464824993651,276.1486,0.00398,-0.022860527,-0.9734268,0.0,0.0,101650.0,6.498246866301774,3.60300095755092,20.597835025001057
30.332091843034892,-84.7122797812674,276.0236,0.00405,-0.33536053,-0.41092682,0.0,0.0,101820.0,-2.23380969348501,7.918623745382158,42.11800406928484
30.328387723704665,-84.68162804885742,276.2736,0.00405,-0.46036053,-0.6609268,0.0,0.0,101660.0,0.8204865968395557,7.493369765623805,21.58162371885726
30.324674826974782,-84.6509791780341,276.3986,0.00404,-0.27286053,-0.9109268,0.0,0.0,101580.0,3.8744977439487336,7.067108090431464,20.055110011321965
30.320953154327484,-84.62033317519297,276.0861,0.00397,-0.022860527,-1.0359268,0.0,0.0,101550.0,6.928223110561018,6.639838889974939,37.535810172441714
