lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
46.21231180148551,-114.83386364049284,271.3986,0.00374,2.5396395,-1.5984268,0.0,0.0,87830.0,3.520360933607898,-4.541239083914843,57.10034055477427
46.21730983651687,-114.79592274453518,274.4611,0.00475,5.6021395,-1.9734268,0.0,0.0,84960.0,6.549520366994995,-3.965886606121276,55.02363031106208
46.22853113271057,-114.9169912397686,273.2111,0.00442,2.9146395,-2.6609268,0.0,0.0,83790.0,-3.1164552291421144,-2.674138843530873,82.83978664405001
46.23355267209672,-114.87904721236424,271.7736,0.00413,8.039639,-1.7234268,0.0,0.0,78850.0,-0.08704578449188663,-2.096080644652053,42.673981181330184
46.238563326086464,-114.84109720539095,271.2111,0.00368,2.7896395,1.0890732,0.0,0.0,84850.0,2.9428410623693484,-1.5192755261848223,21.54143630098547
46.243563092490824,-114.80314123034202,270.8986,0.00392,6.6646395,1.1515732,0.0,0.0,78250.0,5.973204393830384,-0.9437237401147768,19.44649251817642
46.25477705563984,-114.92426093202647,273.1486,0.00415,0.35213947,4.401573,0.0,0.0,84360.0,-3.6968594690763723,0.34717987364454367,66.2791003095072
46.25980033403282,-114.88630182863696,272.0861,0.00421,9.602139,0.9015732,0.0,0.0,79400.0,-0.6662463743416799,0.925438259572929,26.07766164090067
46.26481272333217,-114.84833673836667,272.5236,0.00408,9.164639,0.9640732,0.0,0.0,79610.0,2.364844706374426,1.502443139481899,4.9164093847565695
46.26981422134783,-114.81036567272139,272.3361,0.00403,8.977139,1.1515732,0.0,0.0,79370.0,5.396412854462309,2.078194261259895,2.799694680081764
46.274804825894186,-114.77238864321873,271.3361,0.00402,10.977139,-0.47342682,0.0,0.0,78280.0,8.428457150368363,2.6526913733090294,19.73185601482265
46.281020844216194,-114.93153662266116,273.7111,0.00439,1.7896395,3.3390732,0.0,0.0,83120.0,-4.277742612823358,3.368252893214324,68.6566329575124
46.28604586185504,-114.89356243179242,275.0236,0.00435,4.1021395,3.0265732,0.0,0.0,85440.0,-1.2459249503294578,3.94671149370963,28.41599123681105
46.29105998670273,-114.85558224671931,273.5236,0.00423,6.9771395,0.9640732,0.0,0.0,81890.0,1.7863712828534228,4.523916162541707,7.2224725678318435
46.296063216567966,-114.81759607896012,273.2111,0.00415,6.5396395,0.9640732,0.0,0.0,81340.0,4.819145167117219,5.099866647457489,5.080438741915851
46.30105554926398,-114.779603940045,271.6486,0.00408,8.164639,-0.7859268,0.0,0.0,79420.0,7.852395781907628,5.674562696724946,21.9942388791723
46.30726249191839,-114.93881831900873,270.1486,0.00353,-1.0853605,0.7765732,0.0,0.0,83300.0,-4.859105246086799,6.38907946448108,89.96960537781
46.31228924904225,-114.90082902915424,270.4611,0.00361,0.35213947,0.15157318,0.0,0.0,84120.0,-1.826082097165058,6.967738307073751,49.68617987632767
46.3173051096771,-114.86283373775996,271.8361,0.00417,5.3521395,0.9640732,0.0,0.0,79720.0,1.2074202080972019,7.545142792320933,28.4568248967308
