x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.25176113542114,-114.87795694454388,281.29757080749874,0.005922754533910386,-0.7472979148262172,-1.4758708960908717,0.0,0.0,81542.83843171113,0.0
0,1,46.26044804514042,-114.87795694454388,280.84171824958906,0.005939385016311091,-0.3459442673876594,-1.3478038886855683,0.0,0.0,81451.7914860964,0.0
0,2,46.269134954859695,-114.87795694454388,281.30226144476245,0.006122505559861902,0.303821433305709,-0.6911552833091141,0.0,0.0,82525.57957893086,0.0
0,3,46.277821864578975,-114.87795694454388,282.173726312023,0.0064461362260721435,1.1778386515833397,-0.26138616069410125,0.0,0.0,84357.50805307296,0.0
1,0,46.25176113542114,-114.86543172202192,281.79627218935275,0.006006122491697668,-0.9009312424616909,-0.679235242175713,0.0,0.0,82175.73706534656,0.0
1,1,46.26044804514042,-114.86543172202192,281.35928453369826,0.005952539901944392,-0.4059341461189515,-0.02431256514367186,0.0,0.0,81782.85682124621,0.0
1,2,46.269134954859695,-114.86543172202192,281.376102084335,0.00606594431252023,0.5098543447946237,0.2744375860323989,0.0,0.0,82367.29879002375,0.0
1,3,46.277821864578975,-114.86543172202192,281.73482497861676,0.006225265275964383,0.9745848809158917,-0.21607054195334788,0.0,0.0,83334.49512894938,0.0
2,0,46.25176113542114,-114.85290649949997,282.0903370338798,0.006129754058615599,-0.9956176878257957,0.3437143469734067,0.0,0.0,82954.16004580367,0.0
2,1,46.26044804514042,-114.85290649949997,281.2793227565215,0.005929985203480986,0.1979603956103041,1.4454753797844835,0.0,0.0,81720.26852384332,0.0
2,2,46.269134954859695,-114.85290649949997,281.15319104156225,0.005898066094099627,0.3812755054067111,1.4040039017791155,0.0,0.0,81532.16772686072,0.0
2,3,46.277821864578975,-114.85290649949997,281.5573120869514,0.006119789560758589,0.883374165518974,0.0700373852250822,0.0,0.0,82833.2327982027,0.0
3,0,46.25176113542114,-114.84038127697801,282.0119828611805,0.006208165486334723,-0.9696219465923832,1.173695794849322,0.0,0.0,83456.3356783659,0.0
3,1,46.26044804514042,-114.84038127697801,281.2519427496786,0.005935474825252025,0.11137654890752782,1.5410816435823425,0.0,0.0,81779.3180045146,0.0
3,2,46.269134954859695,-114.84038127697801,281.231371538602,0.005935224203122249,0.29912650594206364,1.3901077928689414,0.0,0.0,81772.87118205478,0.0
3,3,46.277821864578975,-114.84038127697801,281.1715314528827,0.006010077619374351,0.696997524280823,0.34020642281616253,0.0,0.0,82267.97935760475,0.0
4,0,46.25176113542114,-114.82785605445605,281.5129887503122,0.006090702420822525,-0.6336660281359141,1.0639793688688666,0.0,0.0,82791.86054391359,0.0
4,1,46.26044804514042,-114.82785605445605,281.01688404823614,0.005951599792044054,-0.03793964482516346,1.1315132412978688,0.0,0.0,81903.60567766639,0.0
4,2,46.269134954859695,-114.82785605445605,280.7549175199721,0.005919531859084071,0.4959346886696266,0.7101562374638075,0.0,0.0,81670.2878923059,0.0
4,3,46.277821864578975,-114.82785605445605,280.8732211971275,0.005979907923411043,0.5872884979182735,0.28612550580304463,0.0,0.0,82058.244556835,0.0
