x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.25176113542114,-114.87795694454388,283.8425700352485,0.005934580113087503,-0.24086506264286833,0.12825957727672155,0.0,0.0,83309.27035343814,0.0
0,1,46.26044804514042,-114.87795694454388,283.4793437296351,0.005941611475435708,2.122935336211214,0.7984366109699206,0.0,0.0,83158.14440155946,0.0
0,2,46.269134954859695,-114.87795694454388,282.77068581827155,0.0057964598766850495,2.415210507066342,1.8409003534603903,0.0,0.0,83528.39783264555,0.0
0,3,46.277821864578975,-114.87795694454388,282.0115056479642,0.005710945303390142,2.5155983104376274,1.6206154806657376,0.0,0.0,82456.25054849283,0.0
1,0,46.25176113542114,-114.86543172202192,283.14630634745805,0.005888942083289714,0.5424861094139959,-0.16542080580150775,0.0,0.0,82527.53265624134,0.0
1,1,46.26044804514042,-114.86543172202192,283.6910353839516,0.005976041958233246,0.04334975086714432,-0.8527864884765202,0.0,0.0,82836.13283751078,0.0
1,2,46.269134954859695,-114.86543172202192,283.4870761442303,0.005881290329372351,1.8675701520445414,2.5535070119425622,0.0,0.0,84209.73291149404,0.0
1,3,46.277821864578975,-114.86543172202192,282.77396262739614,0.005801335099827834,1.9213075095516525,2.39178907851874,0.0,0.0,83173.0566142625,0.0
2,0,46.25176113542114,-114.85290649949997,282.2409733063648,0.005821210133350785,1.5428896017659244,-0.39798910681820954,0.0,0.0,81560.44014507876,0.0
2,1,46.26044804514042,-114.85290649949997,283.0135157265979,0.0058323527337241065,0.7555800864123212,1.0867271712607338,0.0,0.0,83534.6640732816,0.0
2,2,46.269134954859695,-114.85290649949997,281.78207356791626,0.005701414397704134,2.731413772260442,1.9677466991281902,0.0,0.0,81595.71547361245,0.0
2,3,46.277821864578975,-114.85290649949997,283.30496430706467,0.0058639102267387735,1.5493581693046226,2.8820327496418727,0.0,0.0,83703.06503250054,0.0
3,0,46.25176113542114,-114.84038127697801,281.60152685018807,0.0056872462044808775,1.692290411373818,1.8848905416204595,0.0,0.0,81071.17768040288,0.0
3,1,46.26044804514042,-114.84038127697801,282.14888066355843,0.005751549751897757,0.4213854114110005,1.653689447988485,0.0,0.0,81733.1935728043,0.0
3,2,46.269134954859695,-114.84038127697801,284.2538637577043,0.005956921268205819,-0.3054756979693267,1.128703270840901,0.0,0.0,84160.70073056377,0.0
3,3,46.277821864578975,-114.84038127697801,282.1719985217464,0.005738917137220108,3.600060367038714,1.1879198169730456,0.0,0.0,82170.09797077312,0.0
4,0,46.25176113542114,-114.82785605445605,282.1913000419557,0.005737390704571987,1.3797803522833911,1.631987380103904,0.0,0.0,81699.84211248189,0.0
4,1,46.26044804514042,-114.82785605445605,282.82791545108864,0.0058137761401873475,-0.1864646290523742,1.3633977594016575,0.0,0.0,82476.87396393972,0.0
4,2,46.269134954859695,-114.82785605445605,282.14756384886664,0.005739709409574582,3.558341443858134,0.732459977787541,0.0,0.0,82805.26430701136,0.0
4,3,46.277821864578975,-114.82785605445605,281.9910170285113,0.005714698903151331,3.422659690882351,0.961604757625944,0.0,0.0,82414.54343980539,0.0
