x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.25176113542114,-114.87795694454388,278.5073130432776,0.0037468709359949693,0.054572034299771366,-0.5220166821407037,0.0,0.0,81391.30898646617,0.0
0,1,46.26044804514042,-114.87795694454388,278.2257297236913,0.003732231314024866,0.7838011961531894,-0.5637476808654794,0.0,0.0,81295.01402210134,0.0
0,2,46.269134954859695,-114.87795694454388,278.56807456622573,0.003990256120325678,1.0523785253095306,-0.006200628435124263,0.0,0.0,82377.52565965054,0.0
0,3,46.277821864578975,-114.87795694454388,279.1075079879293,0.0044712782455734075,1.7938738008010413,0.3522234110570336,0.0,0.0,84221.7701788525,0.0
1,0,46.25176113542114,-114.86543172202192,278.9196713565922,0.0038762491024240562,-0.7950205229936883,0.10232382919662664,0.0,0.0,82034.89790531993,0.0
1,1,46.26044804514042,-114.86543172202192,278.6923181753345,0.0037780987248533116,-0.5553956716580828,0.6348985990226725,0.0,0.0,81638.7880976388,0.0
1,2,46.269134954859695,-114.86543172202192,278.72367586698255,0.003913034310869794,0.3103615636687207,0.9473920984570433,0.0,0.0,82224.43074560563,0.6321205588285577
1,3,46.277821864578975,-114.86543172202192,278.95267730250066,0.004107367027821803,1.0113267416253962,0.6442275419153818,0.0,0.0,83195.10189345223,0.0
2,0,46.25176113542114,-114.85290649949997,279.2483421732429,0.004027172012584679,-1.4595055207593919,0.735237602047287,0.0,0.0,82823.28236858724,0.0
2,1,46.26044804514042,-114.85290649949997,278.77377099010556,0.003739163935775999,-0.9885506492887715,1.9279168356932646,0.0,0.0,81581.1887088776,0.9998765901959134
2,2,46.269134954859695,-114.85290649949997,278.69550658540174,0.003695811255322052,-0.8276193805455796,1.9959757594108214,0.0,0.0,81391.06866096922,0.9996645373720975
2,3,46.277821864578975,-114.85290649949997,278.90150109165745,0.003947003605616615,0.5058232302868686,0.9783666297899608,0.0,0.0,82693.22984547445,0.0
3,0,46.25176113542114,-114.84038127697801,279.29456338945187,0.004166076790776971,-1.7173906908149792,1.2751434700133253,0.0,0.0,83331.458632916,0.0
3,1,46.26044804514042,-114.84038127697801,278.7716802708333,0.003777798470109842,-1.1071704651267205,2.025245043398965,0.0,0.0,81641.44707552601,0.8646647167633873
3,2,46.269134954859695,-114.84038127697801,278.78701912535007,0.0037480399287829823,-0.9296240852132115,2.001899669473065,0.0,0.0,81633.64755819991,0.6321205588285577
3,3,46.277821864578975,-114.84038127697801,278.76571158425554,0.003801258058330459,-0.12005906037881012,1.387176723804738,0.0,0.0,82126.33531470977,0.0
4,0,46.25176113542114,-114.82785605445605,278.8817188762257,0.004087137161074284,-1.219718139712076,1.3728511063169941,0.0,0.0,82661.11720675093,0.0
4,1,46.26044804514042,-114.82785605445605,278.65531140214114,0.0038641144828585015,-0.9177616819450337,1.8358067267584706,0.0,0.0,81764.5140998276,0.0
4,2,46.269134954859695,-114.82785605445605,278.6117104716919,0.00373696381586673,-0.4941940160234405,1.875459375759299,0.0,0.0,81525.37009932355,0.0
4,3,46.277821864578975,-114.82785605445605,278.6530459419415,0.003784872472375264,-0.23804926251726244,1.500560516386478,0.0,0.0,81914.25758502613,0.0
