x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.25176113542114,-114.87795694454388,281.5009258225489,0.007116591146980017,-1.286369943387217,-1.0340535254041607,0.0,0.0,81205.07818037026,0.0
0,1,46.26044804514042,-114.87795694454388,281.21219567232396,0.007059244497149505,-1.1364133591040817,-0.8754627402285912,0.0,0.0,81111.08971513217,0.0
0,2,46.269134954859695,-114.87795694454388,281.800262524815,0.0071992895361868625,-0.337811856191253,0.0387481105842223,0.0,0.0,82179.66182040743,0.0
0,3,46.277821864578975,-114.87795694454388,282.8281265545683,0.007448343797066033,0.44334558575847055,0.8657822644844599,0.0,0.0,84001.85968848599,0.0
1,0,46.25176113542114,-114.86543172202192,282.0225325722791,0.007279819963412223,-1.0617135517421454,-0.20123217166593182,0.0,0.0,81836.08445166165,0.0
1,1,46.26044804514042,-114.86543172202192,281.6097013205547,0.007164350232265528,-0.5338891393641866,0.5129612444382614,0.0,0.0,81442.74103413185,0.0
1,2,46.269134954859695,-114.86543172202192,281.77611516522995,0.007166123155990219,0.40847830239106087,1.0682285017498698,0.0,0.0,82024.15300611786,0.0
1,3,46.277821864578975,-114.86543172202192,282.3452677315428,0.007269868185732231,1.0227555465246403,0.7662062184531324,0.0,0.0,82990.76368917525,0.0
2,0,46.25176113542114,-114.85290649949997,282.52311748199355,0.007476660353948081,-0.838165791452697,0.8324072273521398,0.0,0.0,82610.07159218549,0.0
2,1,46.26044804514042,-114.85290649949997,281.4969181220407,0.007118261357912337,0.511165923971918,2.1296246625511697,0.0,0.0,81379.60411824692,0.0
2,2,46.269134954859695,-114.85290649949997,281.3574790413358,0.0070548643711536,0.7361810498783738,2.123142787027782,0.0,0.0,81192.68893979478,0.0
2,3,46.277821864578975,-114.85290649949997,282.1023408773822,0.0071909348522701325,1.2691251702347428,0.9914337767844226,0.0,0.0,82493.94396322707,0.0
3,0,46.25176113542114,-114.84038127697801,282.81861374052033,0.007592310555673224,-0.30511658190652624,1.4939372309771206,0.0,0.0,83107.77403786842,0.0
3,1,46.26044804514042,-114.84038127697801,281.57194786903335,0.00714026662276771,0.5928830941796235,2.139258173378631,0.0,0.0,81437.66574529411,0.0
3,2,46.269134954859695,-114.84038127697801,281.54511458381967,0.007109393445917162,0.7679091170132775,2.10623240116679,0.0,0.0,81432.69426657479,0.0
3,3,46.277821864578975,-114.84038127697801,281.7324820764178,0.0070748475827378185,1.3824401728637556,1.1156580707781178,0.0,0.0,81932.23932769833,0.0
4,0,46.25176113542114,-114.82785605445605,282.3672490919399,0.007406727340461624,0.315818498512878,1.1834031760013535,0.0,0.0,82445.09757265077,0.0
4,1,46.26044804514042,-114.82785605445605,281.72346787865973,0.007159244240204546,0.8250717246133363,1.525535185319706,0.0,0.0,81560.71636555182,0.0
4,2,46.269134954859695,-114.82785605445605,281.44253217976126,0.007006671553966185,1.2671520624681547,1.4251610982466016,0.0,0.0,81332.07717270673,0.0
4,3,46.277821864578975,-114.82785605445605,281.57709449647535,0.007023628374363031,1.3370324774796791,0.987661061326994,0.0,0.0,81721.98716714811,0.0
