x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.25176113542114,-114.87795694454388,285.0798728251258,0.006584349967032327,-1.618520163364875,-3.257083672967462,0.0,0.0,82945.36145478867,0.0
0,1,46.26044804514042,-114.87795694454388,285.01206795712244,0.006867334312793928,-1.0564285570158873,-1.1283635931198484,0.0,0.0,82772.37350465856,0.0
0,2,46.269134954859695,-114.87795694454388,283.85808411625237,0.0070840514592581125,-0.5994610993407372,1.1971848849663513,0.0,0.0,83136.95517035268,0.0
0,3,46.277821864578975,-114.87795694454388,283.27593861211756,0.00691941241256276,-1.180080888477513,0.3034742125411994,0.0,0.0,82070.00247843805,0.0
1,0,46.25176113542114,-114.86543172202192,284.8573965003433,0.006518073672182251,-1.9831423593946917,-3.400725623729467,0.0,0.0,82157.18481768516,0.0
1,1,46.26044804514042,-114.86543172202192,285.5829017827209,0.006423371396617724,-1.9858553834202,-4.358575899795791,0.0,0.0,82467.64975048666,0.0
1,2,46.269134954859695,-114.86543172202192,284.6176025310876,0.007248194531603468,-1.1935445134202265,1.668307458641797,0.0,0.0,83814.42657947345,0.0
1,3,46.277821864578975,-114.86543172202192,284.0896037090704,0.0070943322839986805,-1.8411987370903953,0.7954940993174231,0.0,0.0,82782.72263651832,0.0
2,0,46.25176113542114,-114.85290649949997,284.47789792535985,0.006455762824214374,-2.40946288629261,-3.4130229610809426,0.0,0.0,81182.24112477932,0.0
2,1,46.26044804514042,-114.85290649949997,284.47672557256993,0.006859543517992669,-1.7092200635516568,-0.6130526340212502,0.0,0.0,83151.00625346825,0.0
2,2,46.269134954859695,-114.85290649949997,282.5656720081558,0.006734459633679326,-1.7846079416237692,-0.19618257902613784,0.0,0.0,81229.62215733873,0.0
2,3,46.277821864578975,-114.85290649949997,284.6369441253494,0.007215361906138186,-2.1958936529850654,1.1728785019629095,0.0,0.0,83309.78518666142,0.0
3,0,46.25176113542114,-114.84038127697801,282.65182676792097,0.006313713648740009,-1.0566256093073032,-2.687338097044196,0.0,0.0,80711.43776631131,0.0
3,1,46.26044804514042,-114.84038127697801,283.5860178709064,0.006270718772633159,-1.29085679815185,-3.5161389770711646,0.0,0.0,81368.87984097139,0.0
3,2,46.269134954859695,-114.84038127697801,284.87305250376073,0.006765705812822358,-1.3425667233034806,-1.6126059798442003,0.0,0.0,83799.80409311857,0.0
3,3,46.277821864578975,-114.84038127697801,282.31822150259757,0.006804606041862048,-0.9429363846149255,-0.468832272227781,0.0,0.0,81811.03790373374,0.0
4,0,46.25176113542114,-114.82785605445605,283.02667973411377,0.006447954238529424,-1.0689042039611962,-2.373102500038107,0.0,0.0,81341.36136361293,0.0
4,1,46.26044804514042,-114.82785605445605,284.16586721863126,0.006382899040191374,-1.3613442023400948,-3.4376785373582486,0.0,0.0,82112.5578344561,0.0
4,2,46.269134954859695,-114.82785605445605,282.7987150732847,0.006911861887435339,-0.6749305647366959,0.05971327163969753,0.0,0.0,82429.32118020125,0.0
4,3,46.277821864578975,-114.82785605445605,282.6037848098367,0.006845048423231055,-0.5840485953212243,-0.0501180779480791,0.0,0.0,82041.85189871785,0.0
