x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.585838657242235,-116.92106360028505,279.69280175756097,0.002430678998111981,2.2258649728483366,0.3968017213028415,0.0,0.0,81572.12150656721,0.0
0,1,44.594527885931846,-116.92106360028505,280.11387891318117,0.0024292279106048545,3.0006032722770564,0.40347036645228845,0.0,0.0,81691.90726662919,0.0
0,2,44.60321711462146,-116.92106360028505,280.3635213302972,0.0024275895432919075,3.3026631672238578,0.38892805585661594,0.0,0.0,81844.4027829829,0.0
0,3,44.61190634331108,-116.92106360028505,280.74684581658016,0.00242493888493695,3.2507516872469266,0.8066684859699229,0.0,0.0,82057.12980508473,0.0
0,4,44.62059557200069,-116.92106360028505,280.6990687698569,0.002426403278031105,2.920107834118321,1.1579573297762187,0.0,0.0,81996.14524981087,0.0
0,5,44.6292848006903,-116.92106360028505,280.54811575498405,0.0024315402527500993,2.586198432351724,1.3173553004010874,0.0,0.0,82098.63132016793,0.0
0,6,44.63797402937991,-116.92106360028505,280.50799642099327,0.0024512918043130285,1.9730123312615055,1.3556079785378712,0.0,0.0,82513.40446410145,0.0
0,7,44.64666325806952,-116.92106360028505,280.32731664762446,0.002492916814225681,1.0624062031136021,1.0117226237416916,0.0,0.0,83003.7393371885,0.0
0,8,44.65535248675914,-116.92106360028505,279.6540327345797,0.002570426326823405,-0.36993068375580096,0.03409652811049099,0.0,0.0,83598.86529373456,0.0
0,9,44.664041715448754,-116.92106360028505,279.6739594281488,0.002590820920162198,-0.5495362577042077,-0.15667070739131622,0.0,0.0,83772.02288565884,0.0
0,10,44.672730944138365,-116.92106360028505,280.89243937062815,0.002637863590561049,-0.43702288226273767,-0.8752875454173088,0.0,0.0,84997.84924210777,0.0
0,11,44.68142017282798,-116.92106360028505,281.7941034734535,0.0027576208084824395,-1.0016803216028383,-2.27051561699482,0.0,0.0,86275.3174630537,0.0
0,12,44.69010940151759,-116.92106360028505,281.95073671301736,0.0027704449602591655,-0.948917221019608,-2.419950744783399,0.0,0.0,86478.06415582595,0.0
0,13,44.6987986302072,-116.92106360028505,282.1181573420852,0.002805259596537207,0.49192317548029957,-2.014593927373516,0.0,0.0,87297.89817951652,0.0
0,14,44.70748785889682,-116.92106360028505,282.6255402680879,0.002799702349035518,2.0384469718767817,-2.120461200211059,0.0,0.0,88180.9247689826,0.0
0,15,44.71617708758643,-116.92106360028505,282.7682978866255,0.002801525070310699,2.5382363697774624,-2.1260662898700424,0.0,0.0,88495.71895941765,0.0
0,16,44.72486631627604,-116.92106360028505,282.45936496933297,0.002874221460687262,2.749683868528387,-1.8328179181025432,0.0,0.0,88931.60094272236,0.0
0,17,44.733555544965654,-116.92106360028505,282.2855696012354,0.002916128366342206,2.9578575264548705,-1.8694776426926953,0.0,0.0,89158.18594357923,0.0
