x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.585838657242235,-116.92106360028505,275.10592252601805,0.0022604900355519424,-4.321023988224504,-2.361058501003747,0.0,0.0,81745.60220663673,0.0
0,1,44.594527885931846,-116.92106360028505,275.07467638907076,0.002240615953492382,-3.337231824369981,-1.744567625807833,0.0,0.0,81880.2587566381,0.0
0,2,44.60321711462146,-116.92106360028505,275.1036149799878,0.002232167840417923,-2.804731188274059,-1.3709053384201062,0.0,0.0,82042.12965561297,0.0
0,3,44.61190634331108,-116.92106360028505,275.2722229194677,0.002201000548709722,-2.397396375368065,-0.3267867259737295,0.0,0.0,82266.65999112869,0.0
0,4,44.62059557200069,-116.92106360028505,275.3432773507489,0.0021758245515415596,-2.6306705910985446,0.2755793454955802,0.0,0.0,82203.2547714724,0.0
0,5,44.6292848006903,-116.92106360028505,275.440032152511,0.002171637567044351,-2.549292288990764,0.7912815223829724,0.0,0.0,82307.31247469461,0.0
0,6,44.63797402937991,-116.92106360028505,275.49876524816676,0.0021793543499907314,-2.5672631443498606,0.9158214189415547,0.0,0.0,82740.40456181848,0.0
0,7,44.64666325806952,-116.92106360028505,275.4147231680671,0.0021977947763553917,-2.687733505153897,0.5244460472417997,0.0,0.0,83254.80170137451,0.0
0,8,44.65535248675914,-116.92106360028505,275.2944585669766,0.0022493744642655337,-2.396849766970037,-0.0006627814037090674,0.0,0.0,83874.03292978389,0.0
0,9,44.664041715448754,-116.92106360028505,275.4166472980737,0.002263667522351025,-2.3000009849306906,-0.20294462829358606,0.0,0.0,84053.49466995813,0.0
0,10,44.672730944138365,-116.92106360028505,276.08628397836986,0.0024437255712240506,-1.4819590853645535,-1.3768488058179649,0.0,0.0,85336.50883673278,0.0
0,11,44.68142017282798,-116.92106360028505,276.9435484251558,0.0026547619332125878,-0.5558142299771952,-2.775547172278726,0.0,0.0,86667.56215653746,0.0
0,12,44.69010940151759,-116.92106360028505,277.140002897755,0.002674357673995065,-0.5045853292175154,-2.9479164805166147,0.0,0.0,86877.72052985174,0.0
0,13,44.6987986302072,-116.92106360028505,277.93623434945687,0.0027277631353851313,-0.06563182843508525,-3.4890503456262807,0.0,0.0,87736.2854096511,0.0
0,14,44.70748785889682,-116.92106360028505,278.9454490630933,0.0027595251806385905,0.1173968019335829,-4.208274333956571,0.0,0.0,88652.02981618741,0.0
0,15,44.71617708758643,-116.92106360028505,279.209729816418,0.0027727062612375366,0.14989965632217234,-4.272240661421564,0.0,0.0,88981.69130720408,0.0
0,16,44.72486631627604,-116.92106360028505,279.2746192972944,0.002817279057410365,0.624753934303166,-3.56734876602876,0.0,0.0,89448.48044459484,0.0
0,17,44.733555544965654,-116.92106360028505,279.40307598462596,0.002839997669254924,0.916375709042551,-3.1902356813546504,0.0,0.0,89690.79999766605,0.0
0,18,44.742244773655266,-116.92106360028505,280.0076027832345,0.0028805479484946862,0.9846468425918407,-2.8155436681115784,0.0,0.0,90741.36399588507,0.0
0,19,44.750934002344884,-116.92106360028505,280.1842874030995,0.0028941961501322603,0.6792583667456323,-2.6707975010237393,0.0,0.0,91323.34167350992,0.0
0,20,44.759623231034496,-116.92106360028505,280.1213608989517,0.0029015160025124753,-0.20639775319136516,-2.4558567054384235,0.0,0.0,91957.39233508488,0.0
0,21,44.76831245972411,-116.92106360028505,280.14721279837164,0.002920569992324819,-0.9888850550966855,-2.166916776412577,0.0,0.0,92560.48867941937,0.0
0,22,44.77700168841372,-116.92106360028505,280.47098808471253,0.0029173805586168006,-1.4081613530756614,-2.250042277944641,0.0,0.0,92673.3107021332,0.0
0,23,44.78569091710333,-116.92106360028505,281.9703941222525,0.0029364364169836466,-2.3337575487729807,-2.364126440736032,0.0,0.0,93648.44324454959,0.0
0,24,44.79438014579295,-116.92106360028505,283.3642488034691,0.00296717255229566,-3.2975780854084404,-2.325091976904971,0.0,0.0,94859.00781435771,0.0
0,25,44.80306937448256,-116.92106360028505,282.8066553317572,0.0029637025175953736,-3.223189449192546,-2.403856977026927,0.0,0.0,94122.54464543377,0.0
0,26,44.81175860317217,-116.92106360028505,281.3228555631662,0.0030014267463860525,-3.045501420868281,-1.9408835999748506,0.0,0.0,92427.02623969519,0.0
0,27,44.820447831861784,-116.92106360028505,280.47872162008804,0.0030259003421163997,-2.4737942842763614,-1.885513882160332,0.0,0.0,91626.00242830483,0.0
0,28,44.829137060551396,-116.92106360028505,280.4712822591249,0.0030120254465208574,-2.452375414592518,-1.612997431102378,0.0,0.0,91780.64744999098,0.0
0,29,44.83782628924101,-116.92106360028505,280.4491799070612,0.0029515770584673,-2.3043421362641547,-1.197873146527174,0.0,0.0,92310.50970330577,0.0
0,30,44.84651551793063,-116.92106360028505,280.1197627781082,0.00289804060640975,-2.0189830888246076,-1.2804688148115524,0.0,0.0,92388.93400975145,0.0
0,31,44.85520474662024,-116.92106360028505,280.23387357841347,0.0028278138063383973,-2.2850847672827763,-1.804906401918481,0.0,0.0,92448.31318180377,0.0
0,32,44.86389397530985,-116.92106360028505,280.5319819390205,0.0027866536931953094,-2.930430775037858,-2.2216019558890134,0.0,0.0,92259.39907129644,0.0
0,33,44.87258320399946,-116.92106360028505,280.54240598641985,0.0027374430249327967,-3.8101639481057203,-2.8455328479152464,0.0,0.0,91412.18376185047,0.0
0,34,44.88127243268907,-116.92106360028505,280.6334878642747,0.002705240643276254,-4.542948162114014,-3.3611918373227327,0.0,0.0,90606.11179346433,0.0
0,35,44.88996166137869,-116.92106360028505,280.8808579281529,0.0027329461291369654,-4.281088490696362,-3.012562122633753,0.0,0.0,91085.02977412955,0.0
0,36,44.8986508900683,-116.92106360028505,281.50036239864176,0.002791790572586046,-4.543421942013638,-2.625964221315077,0.0,0.0,91658.86548339564,0.0
0,37,44.907340118757915,-116.92106360028505,281.9664820309131,0.0028286108038397713,-5.273939477541801,-2.7163489044282842,0.0,0.0,91661.27900610642,0.0
1,0,44.585838657242235,-116.90887061714224,275.28224284858624,0.0023106926845689706,-2.6463008175889784,-2.2250450205539387,0.0,0.0,82277.57639202233,0.0
1,1,44.594527885931846,-116.90887061714224,275.4063639364737,0.0022943874300623652,-1.8563956075597887,-1.4791737444873938,0.0,0.0,82690.7469290928,0.0
1,2,44.60321711462146,-116.90887061714224,275.7418802004733,0.002302153371645807,-0.13414374806462964,-0.37275736279963384,0.0,0.0,83614.85319934352,0.0
1,3,44.61190634331108,-116.90887061714224,275.74841689577784,0.002283769644489657,-0.26632433855112847,-0.08917982451328922,0.0,0.0,83570.95387678334,0.0
1,4,44.62059557200069,-116.90887061714224,275.5588098765335,0.0022213300957184524,-1.5844185227847984,0.388675307504198,0.0,0.0,82834.90681493835,0.0
1,5,44.6292848006903,-116.90887061714224,275.65828736075736,0.0022000260006853865,-1.829913726599764,1.060605060798915,0.0,0.0,82776.50249888003,0.0
1,6,44.63797402937991,-116.90887061714224,275.6386770987629,0.002197968817654084,-1.9164271832726951,1.068329194136427,0.0,0.0,82773.99653370131,0.0
1,7,44.64666325806952,-116.90887061714224,276.0704366218513,0.0022334421506740297,-1.5644397431782304,0.027805156624913674,0.0,0.0,83740.86065566036,0.0
1,8,44.65535248675914,-116.90887061714224,275.6801162964891,0.0022464961554556715,-2.014852796028835,-0.22403551967982444,0.0,0.0,83982.3751256334,0.0
1,9,44.664041715448754,-116.90887061714224,275.710691046301,0.002278504072214129,-2.0365976746679624,-0.4078365823591554,0.0,0.0,84212.17382055179,0.0
1,10,44.672730944138365,-116.90887061714224,276.6328955343736,0.002446979589659832,-0.9970552429626385,-1.748106833638026,0.0,0.0,85471.71851672637,0.0
1,11,44.68142017282798,-116.90887061714224,276.948431783989,0.00258567059329935,-0.45195729016505864,-2.5415360833860996,0.0,0.0,86219.92161702598,0.0
1,12,44.69010940151759,-116.90887061714224,277.2284570350461,0.002711787789845044,-0.01940469012746228,-3.10209731457204,0.0,0.0,87013.05505009706,0.0
1,13,44.6987986302072,-116.90887061714224,277.5662212617664,0.0027387064497740934,0.18374538102225255,-3.1943798800360748,0.0,0.0,87489.21252374665,0.0
1,14,44.70748785889682,-116.90887061714224,278.0571860329323,0.0027812330545123227,0.38637263900764834,-3.1189529892407073,0.0,0.0,88366.51108093686,0.0
1,15,44.71617708758643,-116.90887061714224,278.428134648671,0.002836381165599122,0.7859158030629495,-2.6835907298413915,0.0,0.0,89275.75283711115,0.0
1,16,44.72486631627604,-116.90887061714224,278.8815729135635,0.00285264006092415,0.9345779722175517,-2.7101149653427257,0.0,0.0,89701.3141453125,0.0
1,17,44.733555544965654,-116.90887061714224,279.90867706156786,0.002893561262123227,1.5404799089040722,-2.7199121432407805,0.0,0.0,90595.98022925464,0.0
1,18,44.742244773655266,-116.90887061714224,280.85617028514145,0.002950409680773813,2.2282478058675563,-2.444267462898022,0.0,0.0,91709.01008762355,0.0
1,19,44.750934002344884,-116.90887061714224,280.5786380678908,0.0029252611100990763,1.806001588432411,-2.3904691964491565,0.0,0.0,91559.53710078588,0.0
1,20,44.759623231034496,-116.90887061714224,280.2112445052265,0.002890646397067966,-0.32055982922059334,-2.4993512836341796,0.0,0.0,91946.24289317342,0.0
1,21,44.76831245972411,-116.90887061714224,279.7648264594359,0.0029146736267893097,-1.065609105420332,-2.108425810070635,0.0,0.0,92282.28912470459,0.0
1,22,44.77700168841372,-116.90887061714224,280.1091863423616,0.0028933010836600264,-1.4277859053265287,-2.3285158683112717,0.0,0.0,92318.0486074841,0.0
1,23,44.78569091710333,-116.90887061714224,281.2006167991368,0.0028809210863593145,-2.827392458945513,-2.821746876214208,0.0,0.0,92443.88340110028,0.0
1,24,44.79438014579295,-116.90887061714224,282.423102297375,0.002926967718644444,-3.346462004448815,-2.65627404851079,0.0,0.0,93636.98582620129,0.0
1,25,44.80306937448256,-116.90887061714224,282.14434579756943,0.0029647823179424757,-3.5492388215549404,-2.2877700133367807,0.0,0.0,93248.02515490516,0.0
1,26,44.81175860317217,-116.90887061714224,281.27970272905515,0.0029873631458209433,-3.4707029489372934,-1.7914741303051192,0.0,0.0,92217.54195112565,0.0
1,27,44.820447831861784,-116.90887061714224,281.11676225635796,0.0030215083997871804,-3.268087005058688,-1.0522777889298771,0.0,0.0,92117.58611907324,0.0
1,28,44.829137060551396,-116.90887061714224,281.2472268239208,0.0030206166255743842,-2.920049075660495,-0.2503965285401384,0.0,0.0,92704.62822462252,0.0
1,29,44.83782628924101,-116.90887061714224,281.24770668488816,0.002975236087293016,-2.691674486189659,-0.5204726532884956,0.0,0.0,93074.31922137414,0.0
1,30,44.84651551793063,-116.90887061714224,281.4393429681788,0.002908965530425684,-2.3441753737677113,-1.1634460309869779,0.0,0.0,93812.00296042147,0.0
1,31,44.85520474662024,-116.90887061714224,281.7660142984405,0.0028588216936560147,-2.4711502175482156,-1.6608833203138669,0.0,0.0,94207.29693676482,0.0
1,32,44.86389397530985,-116.90887061714224,281.21755573657975,0.00279922371711696,-3.083399974164957,-2.3457304979936793,0.0,0.0,92917.68083722168,0.0
1,33,44.87258320399946,-116.90887061714224,280.6820110418563,0.0027128133532269435,-4.83273419132928,-3.6708784981406266,0.0,0.0,90393.2815036252,0.0
1,34,44.88127243268907,-116.90887061714224,280.56303345034394,0.002672310549173867,-5.852885088870698,-4.450075406360861,0.0,0.0,89130.12878933459,0.0
1,35,44.88996166137869,-116.90887061714224,280.9870317690465,0.0027157420390397416,-5.262233361468108,-4.119132515832611,0.0,0.0,90071.86658459883,0.0
1,36,44.8986508900683,-116.90887061714224,281.35123494927024,0.002813461895923239,-5.040684292920725,-2.792349595358288,0.0,0.0,91091.29465955043,0.0
1,37,44.907340118757915,-116.90887061714224,281.9678010391911,0.0028393513239639997,-5.513375732767533,-2.7157845191278147,0.0,0.0,91537.59236952146,0.0
2,0,44.585838657242235,-116.89667763399945,275.4489168381074,0.002361065085706581,-1.5657341208723188,-2.490385457373296,0.0,0.0,82615.8912066294,0.0
2,1,44.594527885931846,-116.89667763399945,276.13375787307456,0.0023371638785324904,-0.10843907717642134,-1.3920017925139394,0.0,0.0,83789.05984896509,0.0
2,2,44.60321711462146,-116.89667763399945,275.9816063817834,0.002316903664255597,0.41763012716350756,-0.32339308440893644,0.0,0.0,84024.3248716073,0.0
2,3,44.61190634331108,-116.89667763399945,276.046879886275,0.002314920471114731,0.5172769237344411,-0.1680047299164099,0.0,0.0,84117.19695227526,0.0
2,4,44.62059557200069,-116.89667763399945,276.5033302544937,0.002267599638254786,0.10564282310809459,-0.06299244632383805,0.0,0.0,84141.78770373037,0.0
2,5,44.6292848006903,-116.89667763399945,276.28174380398804,0.0022259002513477072,-0.8075582112667344,0.3608520124747945,0.0,0.0,83564.77649856237,0.0
2,6,44.63797402937991,-116.89667763399945,276.2995404912219,0.0022194456773366052,-1.2063963155375985,0.15847863153675057,0.0,0.0,83554.54877744675,0.0
2,7,44.64666325806952,-116.89667763399945,276.77155676555196,0.002245139130134772,-0.8864589290954075,-0.6168025164927411,0.0,0.0,84265.25819631577,0.0
2,8,44.65535248675914,-116.89667763399945,277.1307613312062,0.002277687712984124,-0.8373322950802615,-1.1649522055902208,0.0,0.0,84893.54328131837,0.0
2,9,44.664041715448754,-116.89667763399945,277.6606626507769,0.0023880949242261478,-0.5021956603269192,-2.0720075216642906,0.0,0.0,85868.47193890612,0.0
2,10,44.672730944138365,-116.89667763399945,277.60689866970773,0.002459179280566724,-0.2605810164161093,-2.384963536213927,0.0,0.0,86070.50358919418,0.0
2,11,44.68142017282798,-116.89667763399945,277.0483876153139,0.002587400647159108,0.01964878796334235,-2.726535404544101,0.0,0.0,86083.99964954314,0.0
2,12,44.69010940151759,-116.89667763399945,276.75294632255196,0.002698507320371444,0.46825606199466174,-3.047108801948561,0.0,0.0,86234.87511927336,0.0
2,13,44.6987986302072,-116.89667763399945,277.0158172279272,0.0027343868577926265,0.4440936517920429,-3.04428481708788,0.0,0.0,86822.80936796541,0.0
2,14,44.70748785889682,-116.89667763399945,277.71000332896284,0.002801607193374853,0.5967665570895725,-2.5873129722679438,0.0,0.0,88376.69541536571,0.0
2,15,44.71617708758643,-116.89667763399945,277.92470921255233,0.0028582543458130706,0.859118549377365,-1.9483835969141914,0.0,0.0,89363.91153156682,0.0
2,16,44.72486631627604,-116.89667763399945,278.3189729751156,0.0028622359050471907,1.0770598566642031,-2.050638000099738,0.0,0.0,89578.82625323263,0.0
2,17,44.733555544965654,-116.89667763399945,279.596482089231,0.0028838562361039894,1.9235093414669397,-1.9789931038644453,0.0,0.0,90616.13667588345,0.0
2,18,44.742244773655266,-116.89667763399945,280.74954645159113,0.002938563447918798,2.2188637604465624,-2.3335579555008756,0.0,0.0,91668.17851156626,0.0
2,19,44.750934002344884,-116.89667763399945,280.53771178013193,0.0028897485032822064,1.626127856086432,-2.4233280664849395,0.0,0.0,91417.32292340383,0.0
2,20,44.759623231034496,-116.89667763399945,279.9389652187882,0.0028119941960050845,0.03535292679823854,-2.597707513901227,0.0,0.0,91005.53188410851,0.0
2,21,44.76831245972411,-116.89667763399945,279.7597381335959,0.002796825667760349,-1.0219903964398962,-2.7883820733631253,0.0,0.0,91038.36074596981,0.0
2,22,44.77700168841372,-116.89667763399945,280.02168118833936,0.002778801654929698,-2.4935630726296942,-3.3579100033202023,0.0,0.0,90832.874451662,0.0
2,23,44.78569091710333,-116.89667763399945,280.27796819688797,0.002791502496902999,-3.2089629427289754,-3.556578394203962,0.0,0.0,90698.32214917822,0.0
