lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
44.83400085026751,-115.92654604637053,271.0236,0.00382,2.5396395,3.2140732,0.0,0.0,77460.0,4.113087319106713,-4.820367505726641,56.208725569554865
44.849585422227406,-116.00818143082648,273.5861,0.00455,0.10213947,4.276573,0.0,0.0,82280.0,-2.566240908826398,-3.026773315479678,37.98652418500549
44.85493466307354,-115.97112729996189,271.3986,0.00411,4.4146395,1.0265732,0.0,0.0,77910.0,0.4654922531449212,-2.4111409241281447,19.743862783966193
44.86027326893088,-115.93406709883388,271.4611,0.00396,4.7896395,0.5890732,0.0,0.0,77710.0,3.4977220782006557,-1.7967324903013364,20.65379318284079
44.87585226558323,-116.01573715887636,273.7736,0.00463,-1.0228605,4.526573,0.0,0.0,82530.0,-3.1844432726969414,-0.0037799499671175856,21.524699590308913
44.88120337378113,-115.97866872370525,271.5236,0.00415,3.6646395,2.4640732,0.0,0.0,78040.0,-0.15153974619628155,0.6120673508021796,3.252400825779077
44.88654384335474,-115.94159421103407,270.4611,0.00392,6.7271395,0.33907318,0.0,0.0,76130.0,2.881861035484532,1.2266902756443296,4.139408886657957
44.89187367200114,-115.90451363140227,269.7736,0.00375,8.539639,0.5890732,0.0,0.0,75130.0,5.915758210017729,1.8400885595239211,24.19025044815184
44.902117257731646,-116.02329897495625,273.7736,0.00456,-1.5228605,3.4640732,0.0,0.0,83230.0,-3.8031437532963874,3.0190003641477277,24.10855165696331
44.9074702335293,-115.98621622495051,273.4611,0.00452,0.8521395,4.151573,0.0,0.0,81610.0,-0.769069000866466,3.635062602874196,5.803034845144417
44.91281256706682,-115.9491273901968,272.3361,0.00428,4.4146395,3.0265732,0.0,0.0,79390.0,2.265503599760221,4.249900047233478,6.663549583547283
44.918144256040144,-115.91203248124543,271.6486,0.00415,6.7271395,0.8390732,0.0,0.0,78430.0,5.300573185365259,4.863512432056053,26.694633171222264
44.92838039219902,-116.03086688632507,273.2736,0.00444,-1.4603605,1.9015732,0.0,0.0,82880.0,-4.422342944543618,6.041566881826882,45.73606586852182
44.93373523584448,-115.99376981094571,271.1486,0.00399,0.8521395,4.401573,0.0,0.0,78530.0,-1.3870961038938705,6.657844087058923,27.393739348575068
