x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-114.50449785187311,42.95221555567309,1326302,0.07797123930722816,1324503,8.202067618998038,1326303,8.773459614698542,1326301,10.652850926886796
0,1,-114.50449785187311,42.96090749040387,1326302,0.672233636717639,1328101,5.618767419628224,1326303,8.231903147355375,1326301,12.38532751842743
0,2,-114.50449785187311,42.96959942513465,1328101,2.1299349924023785,1326302,3.26649603412805,1328102,8.531721249605676,1326303,9.690346680012208
0,3,-114.50449785187311,42.97829135986543,1328101,0.6411025651765329,1328102,5.90666633251756,1326302,7.860758431538461,1329900,12.574806768472301
0,4,-114.50449785187311,42.986983294596214,1328101,1.1522701379506874,1328102,5.281611415429444,1329900,7.003190262030457,1329901,11.106567000011875
0,5,-114.50449785187311,42.99567522932699,1329900,3.4315737555886114,1328101,3.663437710724842,1329901,6.398324324137336,1328102,6.6565564983413275
1,0,-114.49266087340483,42.95221555567309,1326302,1.4617184934651766,1326303,4.0535433463615105,1324503,8.445513881673975,1324504,11.057824151999768
1,1,-114.49266087340483,42.96090749040387,1326302,2.0559808908755874,1326303,3.5119868790183437,1328101,8.143711064094674,1328102,9.575743330474653
1,2,-114.49266087340483,42.96959942513465,1326302,4.650243288285998,1328101,4.654878636868829,1328102,4.950688413386536,1326303,4.970430411675178
1,3,-114.49266087340483,42.97829135986543,1328102,2.32563349629842,1328101,3.166046209642983,1326303,8.428873944332011,1326302,9.244505685696408
1,4,-114.49266087340483,42.986983294596214,1328102,1.700578579210304,1328101,3.677213782417138,1329901,8.66531235186795,1329900,10.67022673837462
1,5,-114.49266087340483,42.99567522932699,1328102,3.0755236621221878,1329901,3.957069675993411,1328101,6.188381355191293,1329900,7.098610231932773
2,0,-114.48082389493655,42.95221555567309,1326303,1.3336270780244797,1326302,4.845465747623125,1324504,7.19991816651225,1324503,10.688960144349911
2,1,-114.48082389493655,42.96090749040387,1326303,0.7920706106813132,1326302,5.439728145033536,1328102,7.9947104942555125,1328101,12.668654708561125
2,2,-114.48082389493655,42.96959942513465,1326303,2.250514143338147,1328102,3.3696555771673964,1326302,8.033990542443947,1328101,9.179822281335278
2,3,-114.48082389493655,42.97829135986543,1328102,0.7446006600792804,1326303,5.70895767599498,1328101,7.690989854109434,1326302,12.628252939854358
2,4,-114.48082389493655,42.986983294596214,1328102,0.11954574299116427,1328101,8.202157426883588,1329901,8.224057703724025,1326303,11.167401208651814
2,5,-114.48082389493655,42.99567522932699,1328102,1.4944908259030483,1329901,3.5158150278494853,1328101,10.713324999657743,1328103,11.56710946553385
3,0,-114.46898691646827,42.95221555567309,1326303,0.6137108096874492,1324504,5.3420121810247325,1326302,10.229213001781073,1326304,10.270001760298218
3,1,-114.46898691646827,42.96090749040387,1326303,0.07215434234428293,1328102,8.413677658036374,1326304,8.595022241766111,1326302,10.823475399191484
3,2,-114.46898691646827,42.96959942513465,1326303,1.5305978750011167,1328102,3.7886227409482567,1326304,8.920042723234005,1328103,11.155847660892096
3,3,-114.46898691646827,42.97829135986543,1328102,1.1635678238601406,1326303,4.9890414076579495,1328103,7.396966904906704,1326304,11.2450632047019
3,4,-114.46898691646827,42.986983294596214,1328102,0.5385129067720246,1328103,5.638086148921311,1329901,9.7828030555801,1326303,10.447484940314784
3,5,-114.46898691646827,42.99567522932699,1328102,1.9134579896839083,1329901,5.07456037970556,1328103,5.879205392935918,1329902,9.013791047598598
4,0,-114.45714993799999,42.95221555567309,1326303,1.893794541350419,1326304,5.445528254767729,1324504,5.484106195537215,1324505,9.056488076883491
4,1,-114.45714993799999,42.96090749040387,1326303,1.3522380740072526,1326304,3.7705487362356234,1328102,10.832644821817233,1324504,11.02635740437228
