x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.99959201232789,-117.03108684408303,291.50842276936794,0.003117504815835112,0.5754443011826353,1.4149348891224902,0.0,0.0,92261.56047080117,0.0
0,1,34.008297139293376,-117.03108684408303,291.62840173813606,0.003102460087638576,1.1702271722361528,1.2440735038384025,0.0,0.0,92087.33436551929,0.0
0,2,34.01700226625887,-117.03108684408303,291.4938720607302,0.0031245506259487596,1.2225128325936474,0.9457284619130625,0.0,0.0,92157.45235356755,0.0
0,3,34.02570739322436,-117.03108684408303,291.271093128097,0.0031345884220140316,1.4186938694334028,0.5758181660788865,0.0,0.0,91962.73204429404,0.0
0,4,34.034412520189846,-117.03108684408303,291.18117111760114,0.003130016773412475,1.6138464217526742,0.46045325694030004,0.0,0.0,91763.8403816463,0.0
0,5,34.04311764715534,-117.03108684408303,291.2295344876252,0.003119333799262672,1.6041169409829839,0.5943487402107189,0.0,0.0,91653.21530339871,0.0
0,6,34.05182277412083,-117.03108684408303,291.39148002056737,0.0030967212707021592,1.764788107817296,0.815928268924462,0.0,0.0,91353.6548425107,0.0
0,7,34.060527901086324,-117.03108684408303,291.54158291359005,0.003098522909700467,1.6778874489241622,0.7012384230267314,0.0,0.0,91640.43749295443,0.0
0,8,34.06923302805181,-117.03108684408303,291.40610523467683,0.0030845793896235314,1.2850518579196983,1.0099654464424914,0.0,0.0,90888.68237632148,0.0
0,9,34.0779381550173,-117.03108684408303,291.358944964544,0.003060722399157963,0.33156709675544177,1.4326946182880798,0.0,0.0,90108.01568780096,0.0
0,10,34.086643281982795,-117.03108684408303,291.3873621422816,0.003048286831718539,-0.2430635154459469,1.6088016550035318,0.0,0.0,89870.28339539251,0.0
0,11,34.09534840894828,-117.03108684408303,290.86120399464096,0.0030199301552604873,-0.17747652751203535,2.223920231358709,0.0,0.0,88777.77357948956,0.0
0,12,34.10405353591377,-117.03108684408303,290.52573109984854,0.0029978223084445653,0.049331285687717163,2.831585017976005,0.0,0.0,88059.1150260593,0.0
0,13,34.112758662879266,-117.03108684408303,290.26834552650774,0.002993505703875853,0.08673733313536772,3.416052242026494,0.0,0.0,87407.25171530973,0.0
0,14,34.12146378984475,-117.03108684408303,290.45301205901245,0.0029298303219607393,-0.22506446937648908,3.5465606998441492,0.0,0.0,87412.3198397366,0.0
0,15,34.13016891681025,-117.03108684408303,291.1227126961124,0.0028345934537292224,-0.7591287246792305,3.0625374157638467,0.0,0.0,88303.31262142808,0.0
0,16,34.138874043775736,-117.03108684408303,291.9876483046255,0.002727445502112313,-1.611706050955629,2.613352098009895,0.0,0.0,89203.21296184797,0.0
0,17,34.147579170741224,-117.03108684408303,292.1018570290658,0.002681414259845792,-1.7866191525010295,2.3284895305292936,0.0,0.0,89223.43451154062,0.0
0,18,34.15628429770672,-117.03108684408303,291.19352230200286,0.002546390629782191,-1.03456908866045,0.7843141042793478,0.0,0.0,88242.828978759,0.0
0,19,34.16498942467221,-117.03108684408303,289.60924401030894,0.002369086442681592,0.4495908694737911,-0.918152020513379,0.0,0.0,86228.14092875426,0.0
1,0,33.99959201232789,-117.02062473807116,291.59808495084127,0.003079129894531172,0.8887900386072684,1.3904035834762094,0.0,0.0,91918.46368314233,0.0
1,1,34.008297139293376,-117.02062473807116,291.7340512077566,0.003088999913069783,1.354960374189385,1.2743345596141136,0.0,0.0,92018.00992181519,0.0
1,2,34.01700226625887,-117.02062473807116,291.53321717361774,0.0030695251530095616,1.3994737724949582,1.2869044574440816,0.0,0.0,91602.24861222254,0.0
1,3,34.02570739322436,-117.02062473807116,291.2551920724246,0.003079278304983329,1.543185369108358,1.0345001407959882,0.0,0.0,91324.99553685506,0.0
1,4,34.034412520189846,-117.02062473807116,291.1902331277647,0.0031108295891686716,1.6626490722723322,0.7290635904834737,0.0,0.0,91495.74958883297,0.0
1,5,34.04311764715534,-117.02062473807116,291.15634163098036,0.00309263682745952,1.7735198039656677,0.9926096696709263,0.0,0.0,90985.95801817154,0.0
1,6,34.05182277412083,-117.02062473807116,291.232845388242,0.0030835049235584857,1.8344563479978089,1.1353512135179382,0.0,0.0,90718.40038485086,0.0
1,7,34.060527901086324,-117.02062473807116,291.28573890249027,0.0030852770027676594,1.8555375957395341,1.1567773846822629,0.0,0.0,90577.83609760599,0.0
1,8,34.06923302805181,-117.02062473807116,291.1270195031552,0.003079059889004826,1.446018543667098,1.3241064284692856,0.0,0.0,89867.44842101383,0.0
1,9,34.0779381550173,-117.02062473807116,290.78523508062096,0.003070138556131415,1.1071198184195228,1.4456916121760381,0.0,0.0,89172.80969820419,0.0
1,10,34.086643281982795,-117.02062473807116,290.0871214055595,0.003066263877836466,1.1077198311470136,1.5157861956305947,0.0,0.0,88025.26234902188,0.0
1,11,34.09534840894828,-117.02062473807116,289.7123743303478,0.0030521318031404595,0.9970060284422113,1.890584295218602,0.0,0.0,87256.72330609964,0.8646647167633873
1,12,34.10405353591377,-117.02062473807116,289.9307170582479,0.00303374717184809,0.5126214968100625,2.7011688224321277,0.0,0.0,87190.70109033045,0.8646647167633873
1,13,34.112758662879266,-117.02062473807116,289.53244033122724,0.003029612945632112,0.25882103291973146,3.7214101713334293,0.0,0.0,86075.28447495645,0.0
1,14,34.12146378984475,-117.02062473807116,289.59910485972887,0.0030358874521830693,0.1318278272624066,3.9888565257563036,0.0,0.0,85989.6495041074,0.0
1,15,34.13016891681025,-117.02062473807116,290.3213477954544,0.0028979790208443503,-0.5303706039348719,3.197056952970466,0.0,0.0,87107.0804622269,0.0
1,16,34.138874043775736,-117.02062473807116,291.78997679185886,0.0027142413981892303,-1.6993066995677573,2.703910919597349,0.0,0.0,88777.86581479096,0.0
1,17,34.147579170741224,-117.02062473807116,292.06315818337106,0.0026823570504516067,-1.8921257594355279,2.486154644408709,0.0,0.0,89070.19888200221,0.0
1,18,34.15628429770672,-117.02062473807116,290.79261165977715,0.0025459409073280734,-0.9408115315854975,1.7124255458330417,0.0,0.0,87512.45157601034,0.0
1,19,34.16498942467221,-117.02062473807116,289.76826976176534,0.0024135807372512035,0.1324063721598604,0.38607885179612383,0.0,0.0,86342.6126535244,0.0
2,0,33.99959201232789,-117.01016263205929,291.4076910925437,0.0030148738423942333,0.35259505509317324,1.5038444946725014,0.0,0.0,91366.08861757815,0.0
2,1,34.008297139293376,-117.01016263205929,291.49912731468453,0.003020388136410443,0.8194125592303677,1.4908020054545013,0.0,0.0,91392.34727145496,0.0
2,2,34.01700226625887,-117.01016263205929,291.36779857880043,0.003016448653419169,1.3112455996639263,1.5439790276462735,0.0,0.0,90989.6390669998,0.0
2,3,34.02570739322436,-117.01016263205929,291.1869075092689,0.0030224713749112536,1.5162298236633112,1.5627323579133094,0.0,0.0,90653.78770412478,0.0
2,4,34.034412520189846,-117.01016263205929,291.02956141522185,0.003025256805649178,1.7686496671774081,1.7267951361736162,0.0,0.0,90232.28502736478,0.0
2,5,34.04311764715534,-117.01016263205929,290.98434518922136,0.003039224361459058,1.9671738127463658,1.7573194965425447,0.0,0.0,89934.75071700115,0.0
2,6,34.05182277412083,-117.01016263205929,291.0872307403547,0.003060334863355488,1.9408746970494808,1.5717115272289446,0.0,0.0,89950.74718794695,0.0
2,7,34.060527901086324,-117.01016263205929,291.1327198438939,0.0030769180022337536,1.963294044249268,1.565569126063415,0.0,0.0,89520.19234376104,0.0
2,8,34.06923302805181,-117.01016263205929,291.0344206623035,0.003077967281226814,1.9611803224268733,1.6125400170869941,0.0,0.0,89184.04126313084,0.0
2,9,34.0779381550173,-117.01016263205929,290.58628914592924,0.0030739175746931397,1.512346230458606,1.5187105053923629,0.0,0.0,88704.0613395442,0.0
2,10,34.086643281982795,-117.01016263205929,289.46256245893744,0.003058396915512078,1.5187001524421964,1.5067945172152104,0.0,0.0,87043.95434926132,0.0
2,11,34.09534840894828,-117.01016263205929,289.2715462650495,0.003065279302833865,1.518953169502242,1.5523550917091042,0.0,0.0,86765.22783108389,0.950212931632136
2,12,34.10405353591377,-117.01016263205929,289.0730732915125,0.0030042938044550025,1.1907280883668176,1.9790862006505632,0.0,0.0,86250.0129839689,0.8646647167633873
2,13,34.112758662879266,-117.01016263205929,289.18039716288166,0.003001389053089851,0.5413083255770352,3.0501614252045313,0.0,0.0,85872.29107413594,0.0
2,14,34.12146378984475,-117.01016263205929,289.4271284887401,0.002996250626495781,0.11534681849630861,3.413387602894749,0.0,0.0,85983.73993111795,0.0
2,15,34.13016891681025,-117.01016263205929,289.4666399616441,0.0028423040672718174,-0.43793817231225074,2.8592118477169546,0.0,0.0,86080.70674206034,0.0
2,16,34.138874043775736,-117.01016263205929,290.0456702621265,0.0027221964758114866,-1.0364211716836178,2.7053870650455454,0.0,0.0,86671.42941469334,0.0
2,17,34.147579170741224,-117.01016263205929,290.31341582285376,0.002633037169934275,-1.1754967122143294,2.739986679397498,0.0,0.0,86735.5787319524,0.0
2,18,34.15628429770672,-117.01016263205929,289.8612452631945,0.0025099887792314965,-0.7051066461974633,2.2634636779049044,0.0,0.0,86233.59331434986,0.0
2,19,34.16498942467221,-117.01016263205929,289.709210269039,0.0024185643594705924,-0.07191333970493477,1.6641076212457846,0.0,0.0,86201.50250319048,0.0
3,0,33.99959201232789,-116.99970052604742,291.1939977069178,0.002947199575026955,0.025690899613926177,1.600417591766043,0.0,0.0,90757.46519855538,0.0
3,1,34.008297139293376,-116.99970052604742,291.2321960939524,0.0029155029894422425,0.5472166211979015,1.8512611893817401,0.0,0.0,90394.99255415105,0.0
3,2,34.01700226625887,-116.99970052604742,291.2045264223122,0.0029187943792697447,0.98364227555456,1.9388801745502184,0.0,0.0,90186.37413603955,0.0
3,3,34.02570739322436,-116.99970052604742,291.09807989126824,0.0029708176933114466,1.4422011724738844,1.927889729348066,0.0,0.0,90092.1034058775,0.0
3,4,34.034412520189846,-116.99970052604742,290.7804260526858,0.0029751271597971613,2.000999641829291,2.312856466925524,0.0,0.0,89260.8927731181,0.0
3,5,34.04311764715534,-116.99970052604742,290.7855181139743,0.002987125333156775,2.0970700473942583,2.3556136867725557,0.0,0.0,89190.95124371609,0.0
3,6,34.05182277412083,-116.99970052604742,290.4342024505447,0.0029455044598425467,2.0619340798948897,2.271406276206724,0.0,0.0,88508.35299271016,0.0
3,7,34.060527901086324,-116.99970052604742,290.86242846722035,0.003042429196623574,2.0237277114109284,1.7656145753551722,0.0,0.0,88965.0741338186,0.0
3,8,34.06923302805181,-116.99970052604742,290.85693954333993,0.003054622665339151,2.0022834809349215,1.7317814181441258,0.0,0.0,88849.82090520851,0.0
3,9,34.0779381550173,-116.99970052604742,289.82065332833764,0.002974783797142865,2.0517210172493994,1.7178374985729306,0.0,0.0,87497.53071154136,0.0
3,10,34.086643281982795,-116.99970052604742,289.266312133685,0.0029743416741645425,1.9513878869563706,1.5510336253936403,0.0,0.0,86789.80116815634,0.0
3,11,34.09534840894828,-116.99970052604742,289.3063546182508,0.003006068629910325,1.7697861174887735,1.5438858954776222,0.0,0.0,86756.04967478703,0.0
3,12,34.10405353591377,-116.99970052604742,288.8070009377416,0.002934410432686755,1.4326209724731902,1.4855700137544094,0.0,0.0,86084.30510187523,0.0
3,13,34.112758662879266,-116.99970052604742,288.48038616944797,0.002899486977481652,0.8856801093477237,1.5854458162898433,0.0,0.0,85602.84902755047,0.0
3,14,34.12146378984475,-116.99970052604742,287.9384482371645,0.002811051905827984,0.32983663905691196,1.3964981202282183,0.0,0.0,84928.75772840726,0.0
3,15,34.13016891681025,-116.99970052604742,288.3134357876737,0.002757949760393601,-0.2536995562835844,1.6622609435227984,0.0,0.0,85168.01859056046,0.0
3,16,34.138874043775736,-116.99970052604742,288.7035440240171,0.0026682379015951882,-0.6619452165405629,2.5865930234958068,0.0,0.0,85064.01441755731,0.0
3,17,34.147579170741224,-116.99970052604742,288.4197162776174,0.0025424700531569153,-0.8093371768488141,3.3201720709763975,0.0,0.0,84217.91227601128,0.0
