x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-117.03108684408303,33.99959201232789,766676,1.5544295414959897,766675,5.049728436433759,764877,6.402273388697473,764876,9.868378807815748
0,1,-117.03108684408303,34.008297139293376,766676,0.6499686241256307,766675,5.447283412825786,768475,8.860837042792523,764877,11.538938399267177
0,2,-117.03108684408303,34.01700226625887,766676,1.7455077067552716,768475,3.915135354693873,766675,7.844838389217812,768474,10.046922770339739
0,3,-117.03108684408303,34.02570739322436,768475,0.9694336665952233,766676,4.841046789384912,768474,8.403731289200724,766675,12.24239336560984
0,4,-117.03108684408303,34.034412520189846,768475,0.02373197849657365,768474,8.76053980806171,770274,9.213172667912232,766676,9.936585872014552
0,5,-117.03108684408303,34.04311764715534,768475,1.078030290397924,770274,4.226116668681268,768476,10.284755815404976,768474,11.117348326922695
0,6,-117.03108684408303,34.05182277412083,770274,1.2390606694503035,768475,4.132328602299274,770275,9.114524708343746,768476,12.038616895846314
0,7,-117.03108684408303,34.060527901086324,770274,0.2520046702193389,770275,6.826537861170668,768475,9.186626914200625,772073,10.422129109012356
0,8,-117.03108684408303,34.06923302805181,770274,1.2649486709883744,772073,5.393606561292051,770275,6.5385510139975915,772074,10.633111663627407
0,9,-117.03108684408303,34.0779381550173,772073,2.3650840135717432,770274,4.27789267175741,772074,6.30316457583098,770275,8.250564166824516
0,10,-117.03108684408303,34.086643281982795,772073,1.3365614658514364,772074,3.973217488034553,770274,9.290836672526446,770275,11.962577319651437
0,11,-117.03108684408303,34.09534840894828,772073,2.308038918131129,772074,3.6432704002381264,773872,7.419380726111272,773873,8.716739905562452
0,12,-117.03108684408303,34.10405353591377,773873,4.344721567858211,773872,4.349280696203761,772073,5.279516370410823,772074,5.3133233124417
0,13,-117.03108684408303,34.112758662879266,773873,1.9727032301539706,773872,3.2791806662962495,772074,8.983376224645273,772073,10.250993822690514
0,14,-117.03108684408303,34.12146378984475,773873,1.6006848924497303,773872,4.209080636388738,775672,7.655166813672092,775671,10.305218397168883
0,15,-117.03108684408303,34.13016891681025,773873,3.22866655474549,775672,3.2409675211366986,773872,7.138980606481227,775671,7.193431255686823
0,16,-117.03108684408303,34.138874043775736,775672,0.8267682286013056,775671,6.081644114204761,773873,6.85664821704125,773872,12.068880576573715
0,17,-117.03108684408303,34.147579170741224,775672,0.4125689360659124,775671,6.969856972722701,777471,7.450166452822024,773873,12.48462987933701
0,18,-117.03108684408303,34.15628429770672,775672,1.9983696435305192,777471,2.9936778055266644,775671,9.85806983124064,777470,10.899319778795306
0,19,-117.03108684408303,34.16498942467221,777471,0.537189158231306,775672,5.584170350995126,777470,9.745737201300186,777472,10.637466029025466
1,0,-117.02062473807116,33.99959201232789,766676,0.9448498509578637,764877,4.4872954908193,766675,10.503487942656006,766677,10.615107651205985
1,1,-117.02062473807116,34.008297139293376,766676,0.040388933587504686,766677,8.410703043161734,768475,9.5575556432459,764877,9.623960501389003
1,2,-117.02062473807116,34.01700226625887,766676,1.1359280162171457,768475,4.61185395514725,766677,8.206298435117482,768476,11.653657935349397
1,3,-117.02062473807116,34.02570739322436,768475,1.6661522670486004,766676,4.231467098846785,768476,7.407519015790733,766677,10.00189382707323
1,4,-117.02062473807116,34.034412520189846,768475,0.7204505789499508,768476,5.1613800962320715,766676,9.327006181476426,770274,11.2170905598344
1,5,-117.02062473807116,34.04311764715534,768475,1.7747488908513012,768476,4.915241176673409,770274,6.230034560603435,770275,9.338201007555547
1,6,-117.02062473807116,34.05182277412083,770274,3.24297856137247,768475,4.829047202752651,770275,5.05021416038247,768476,6.669102257114746
1,7,-117.02062473807116,34.060527901086324,770274,2.2559225621415058,770275,2.7622273132093933,768475,9.883345514654001,768476,10.422963337556084
1,8,-117.02062473807116,34.06923302805181,770275,2.4742404660363166,770274,3.2688665629105413,772074,7.874905882167321,772073,8.705625663219474
1,9,-117.02062473807116,34.0779381550173,772074,3.544958794370894,770275,4.18625361886324,772073,5.6771031154991665,770274,6.281810563679576
1,10,-117.02062473807116,34.086643281982795,772074,1.2150117065744672,772073,4.648580567778859,770275,7.898266771690163,770274,11.294754564448613
1,11,-117.02062473807116,34.09534840894828,772074,0.8850646187780404,772073,5.620058020058552,773873,7.265540484540332,773872,12.040403875856654
1,12,-117.02062473807116,34.10405353591377,772074,2.5551175309816134,773873,2.8935221468360908,772073,8.591535472338245,773872,8.970303845949143
1,13,-117.02062473807116,34.112758662879266,773873,0.5215038091318507,772074,6.225170443185187,773872,7.900203816041631,773874,12.426412633807697
1,14,-117.02062473807116,34.12146378984475,773873,0.14948547142761043,775672,7.511876266436781,773872,8.83010378613412,773874,10.754551804855147
1,15,-117.02062473807116,34.13016891681025,773873,1.7774671337233703,775672,3.0976769739013883,773874,11.082690975902597,773872,11.76000375622661
1,16,-117.02062473807116,34.138874043775736,775672,0.6834776813659951,773873,5.40544879601913,775673,8.650139909706837,775671,12.012575070101256
1,17,-117.02062473807116,34.147579170741224,775672,0.26927838883060184,775673,6.935605055742073,777471,8.615688213400382,773873,11.03343045831489
1,18,-117.02062473807116,34.15628429770672,775672,1.8550790962952086,777471,4.1591995661050225,775673,7.221070201777309,777472,9.48317910665473
1,19,-117.02062473807116,34.16498942467221,777471,1.702710918809664,775672,5.440879803759815,777472,5.725861752364756,775673,9.506535347812545
2,0,-117.01016263205929,33.99959201232789,766676,2.3352701604197375,764877,4.572317592941127,766677,5.941288680462496,764878,8.205637764623884
2,1,-117.01016263205929,34.008297139293376,766676,1.4308092430493782,766677,3.736884072418244,764877,9.708982603510831,764878,12.0428525495478
2,2,-117.01016263205929,34.01700226625887,766676,2.5263483256790193,766677,3.532479464373992,768475,7.308572555600627,768476,8.28414329661783
2,3,-117.01016263205929,34.02570739322436,768476,4.038004377059167,768475,4.362870867501978,766677,5.32807485632974,766676,5.621887408308659
2,4,-117.01016263205929,34.034412520189846,768476,1.7918654575005046,768475,3.4171691794033277,766677,9.123670248285489,766676,10.7174264909383
2,5,-117.01016263205929,34.04311764715534,768476,1.5457265379418423,768475,4.471467491304678,770275,7.273890459594271,770274,10.233952452525601
2,6,-117.01016263205929,34.05182277412083,770275,2.985903612421195,768476,3.29958761838318,770274,7.246896453294637,768475,7.525765803206028
2,7,-117.01016263205929,34.060527901086324,770275,0.6979167652481182,770274,6.2598404540636725,768476,7.053448698824518,768475,12.580064115107378
2,8,-117.01016263205929,34.06923302805181,770275,0.4099299180750415,772074,7.116700100707234,770274,7.272784454832708,768476,12.807309779265855
2,9,-117.01016263205929,34.0779381550173,770275,2.121943070901965,772074,2.7867530129108076,770274,10.285728455601744,772073,10.989122217426589
2,10,-117.01016263205929,34.086643281982795,772074,0.45680592511438106,770275,5.833956223728888,772073,9.960599669706282,772075,10.223578777257154
2,11,-117.01016263205929,34.09534840894828,772074,0.12685883731795425,773873,7.814341063518212,772075,8.59428219296033,772073,10.932077121985975
2,12,-117.01016263205929,34.10405353591377,772074,1.7969117495215274,773873,3.442322725813971,772075,8.964985608663506,773874,10.573948957806515
2,13,-117.01016263205929,34.112758662879266,773873,1.070304388109731,772074,5.4669646617251,773874,6.902088128853964,772075,11.335689024366681
2,14,-117.01016263205929,34.12146378984475,773873,0.6982860504054906,773874,5.230227299901414,775672,9.368585719201471,772074,11.137017573928675
2,15,-117.01016263205929,34.13016891681025,773873,2.3262677127012505,775672,4.954386426666078,773874,5.558366470948864,775673,8.146259279500391
2,16,-117.01016263205929,34.138874043775736,775672,2.5401871341306843,775673,4.431724425535627,773873,5.95424937499701,773874,7.886505641996314
2,17,-117.01016263205929,34.147579170741224,775672,2.125987841595291,775673,2.717189571570863,773873,11.58223103729277,777471,11.78120997397874
2,18,-117.01016263205929,34.15628429770672,775673,3.0026547176060987,775672,3.711788549059898,777472,6.571574829994018,777471,7.32472132668338
2,19,-117.01016263205929,34.16498942467221,777472,2.814257475704045,777471,4.868232679388021,775673,5.2881198636413345,775672,7.297589256524505
3,0,-116.99970052604742,33.99959201232789,766677,3.2674697097190073,764878,4.228413304876797,766676,5.725690469881611,764877,6.657339695062954
3,1,-116.99970052604742,34.008297139293376,766677,1.0630651016747552,766676,4.821229552511252,764878,8.065628089800713,764877,11.794004705632657
3,2,-116.99970052604742,34.01700226625887,766677,0.8586604936305032,766676,5.916768635140892,768476,6.914628657886262,768475,12.005291156054005
3,3,-116.99970052604742,34.02570739322436,766677,2.6542558855862515,768476,2.6684897383276,766676,9.012307717770533,768475,9.059589467955355
3,4,-116.99970052604742,34.034412520189846,768476,0.42235081876893765,766677,6.449851277542001,768475,8.113887779856706,768477,11.976231636916946
3,5,-116.99970052604742,34.04311764715534,768476,0.17621189921027536,770275,7.2095799116329955,768475,9.168186091758056,768477,10.431728983820799
3,6,-116.99970052604742,34.05182277412083,768476,1.930072979651613,770275,2.9215930644599197,768477,10.887226330724651,770276,11.84783384439713
3,7,-116.99970052604742,34.060527901086324,770275,0.6336062172868429,768476,5.683934060092951,770276,8.260990419978008,770274,12.26375834598584
3,8,-116.99970052604742,34.06923302805181,770275,0.34561937011376614,770276,6.6741469955588855,772074,8.358494319247148,768476,11.43779514053429
3,9,-116.99970052604742,34.0779381550173,770275,2.0576325229406898,772074,4.028547231450721,770276,7.087303571139763,772075,9.023543102981504
3,10,-116.99970052604742,34.086643281982795,772074,1.698600143654295,772075,5.394246518684679,770275,5.769645675767612,770276,9.500460146720641
3,11,-116.99970052604742,34.09534840894828,772074,1.368653055857868,772075,3.7649499343878547,773873,10.363141642496092,770275,11.481658828594536
3,12,-116.99970052604742,34.10405353591377,772074,3.038705968061441,772075,4.13565335009103,773873,5.991123304791851,773874,7.04962445285278
3,13,-116.99970052604742,34.112758662879266,773874,3.37776362390023,773873,3.619104967087611,772075,6.506356765794206,772074,6.708758880265014
3,14,-116.99970052604742,34.12146378984475,773874,1.7059027949476802,773873,3.2470866293833707,772075,10.877060181497383,775673,11.642378649293946
3,15,-116.99970052604742,34.13016891681025,773874,2.0340419659951303,773873,4.87506829167913,775673,5.927843795329181,775672,8.811095879430766
3,16,-116.99970052604742,34.138874043775736,775673,2.213308941364417,773874,4.3621811370425805,775672,6.396896586895373,773873,8.503049953974891
3,17,-116.99970052604742,34.147579170741224,775673,0.4987740873996528,775672,5.98269729435998,773874,8.690320308090032,777472,11.417287907623281
3,18,-116.99970052604742,34.15628429770672,775673,0.7842392334348885,777472,5.659970553333308,775672,7.568498001824587,777471,12.490243087261737
3,19,-116.99970052604742,34.16498942467221,777472,1.9026531990433342,775673,3.069704379470124,777471,10.033754439966378,775672,11.154298709289193
4,0,-116.98923842003556,33.99959201232789,764878,2.251188845129711,766677,2.5936507389755183,764877,10.742361797184781,766676,11.116110779343485
4,1,-116.98923842003556,34.008297139293376,766677,0.38924613093126637,764878,6.088403630053627,766678,9.799252892401386,766676,10.211649861973125
4,2,-116.98923842003556,34.01700226625887,766677,0.18484152288701428,768476,7.5451140191546955,766678,8.296977318922018,766676,11.307188944602766
4,3,-116.98923842003556,34.02570739322436,766677,1.9804369148427623,768476,3.298975099596033,766678,8.794701745442648,768477,10.084086653544677
4,4,-116.98923842003556,34.034412520189846,768476,1.052836180037371,766677,5.776032306798511,768477,6.53958400044853,766678,11.292426171963278
4,5,-116.98923842003556,34.04311764715534,768476,0.8066972604787085,768477,4.995081347352382,770275,9.14526936367172,766677,11.57162769875426
4,6,-116.98923842003556,34.05182277412083,768476,2.5605583409200463,770275,4.857282516498644,768477,5.450578694256235,770276,7.714394181027979
4,7,-116.98923842003556,34.060527901086324,770275,2.5692956693255673,770276,4.127550756608857,768476,6.314419421361384,768477,7.906076041160087
4,8,-116.98923842003556,34.06923302805181,770275,2.2813088221524906,770276,2.5407073321897347,772074,11.600288537787062,772075,11.823507428705854
4,9,-116.98923842003556,34.0779381550173,770276,2.9538639077706126,770275,3.993321974979414,772075,6.194210844409029,772074,7.270341449990635
4,10,-116.98923842003556,34.086643281982795,772075,2.5649142601122046,772074,4.940394362194208,770276,5.3670204833514905,770275,7.705335127806337
4,11,-116.98923842003556,34.09534840894828,772075,0.9356176758153802,772074,4.610447274397782,770276,9.780177058932368,773874,11.197160776851595
4,12,-116.98923842003556,34.10405353591377,772075,1.306321091518556,773874,5.525299947899046,772074,6.280500186601355,773873,10.539923883769733
4,13,-116.98923842003556,34.112758662879266,773874,1.8534391189464963,772075,3.6770245072217316,773873,8.167905546065493,772074,9.950553098804928
4,14,-116.98923842003556,34.12146378984475,773874,0.1815782899939464,773873,7.795887208361253,772075,8.047727922924908,775673,11.423963165122736
