x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.99959201232789,-117.03108684408303,298.12179765292365,0.0027298206567857998,-2.675118380258968,2.3806424604070804,0.0,0.0,92773.55862502274,0.0
0,1,34.008297139293376,-117.03108684408303,298.2713550403521,0.002700103967820912,-1.6734563297217773,2.491829202248383,0.0,0.0,92145.3036375787,0.0
0,2,34.01700226625887,-117.03108684408303,297.17504176672145,0.00278987049062671,-0.9553034294929654,2.698981491248971,0.0,0.0,92784.75891269758,0.0
0,3,34.02570739322436,-117.03108684408303,297.5481289842704,0.002786704858266477,-1.1289684734474448,2.7521666015003676,0.0,0.0,92832.1190543091,0.0
0,4,34.034412520189846,-117.03108684408303,297.4103695191436,0.0026971166074627024,0.16218022224691916,2.7311060154525597,0.0,0.0,92349.50456256374,0.0
0,5,34.04311764715534,-117.03108684408303,296.7459142357888,0.002680526287207283,0.3518372081301816,2.707456551249522,0.0,0.0,91403.32503487176,0.0
0,6,34.05182277412083,-117.03108684408303,297.8235658398273,0.002561959605528464,1.001549355298016,3.0438182918490027,0.0,0.0,89862.97665682937,0.0
0,7,34.060527901086324,-117.03108684408303,298.49871572189045,0.002537201215597326,0.12133847193138358,2.898169252061127,0.0,0.0,90831.84228377271,0.0
0,8,34.06923302805181,-117.03108684408303,297.4660198270693,0.0024073653156005195,0.5042563064988019,3.3030898504772797,0.0,0.0,88747.43865896115,0.0
0,9,34.0779381550173,-117.03108684408303,297.45159071156405,0.002460506486806179,0.8995222822709303,3.239550311180072,0.0,0.0,89306.52315501435,0.0
0,10,34.086643281982795,-117.03108684408303,297.48632206834213,0.0025080276454344788,1.2132930056452698,3.1500829109719044,0.0,0.0,89942.40003040276,0.0
0,11,34.09534840894828,-117.03108684408303,298.3899554185131,0.002217306373825516,-1.56631542921274,2.5784265601738423,0.0,0.0,87800.78861022959,0.0
0,12,34.10405353591377,-117.03108684408303,298.192752523737,0.002279298869280898,-0.9992918238480546,2.774069127519822,0.0,0.0,88349.24896631471,0.0
0,13,34.112758662879266,-117.03108684408303,298.03374188321504,0.0023321801087575677,-0.524327994347544,2.9346781056447147,0.0,0.0,88825.43809641425,0.0
0,14,34.12146378984475,-117.03108684408303,299.66051567341526,0.002304876717920407,-3.981792512369577,-1.2956096392191223,0.0,0.0,89673.26589583924,0.0
0,15,34.13016891681025,-117.03108684408303,299.32440775060286,0.0022785283531548683,-3.3692286387520562,-0.2004272257218802,0.0,0.0,89235.5500495318,0.0
0,16,34.138874043775736,-117.03108684408303,299.04065516459445,0.0022454504655105584,-2.8175814534737653,0.8569063208896751,0.0,0.0,88714.95692852448,0.0
0,17,34.147579170741224,-117.03108684408303,298.48341060779785,0.0022369880032340273,-2.7335523863955933,-0.8724569948110619,0.0,0.0,87238.5228936038,0.0
0,18,34.15628429770672,-117.03108684408303,300.10029324549816,0.0023653403961391185,-4.558600422799035,-3.783664857888993,0.0,0.0,89015.1400243062,0.0
0,19,34.16498942467221,-117.03108684408303,298.54707873518333,0.00234743002117744,-4.533213696792847,-2.9837850974514772,0.0,0.0,87963.19676030122,0.0
1,0,33.99959201232789,-117.02062473807116,297.906840250081,0.0026500391094854366,-1.1948520466295731,2.536104436174581,0.0,0.0,91627.48513702484,0.0
