lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
42.03048867345765,-114.05319630037357,272.9611,0.00431,-1.0853605,2.8390732,0.0,0.0,83030.0,21.997060640592117,-4.456948912480773,1980.4320726843907
42.03530019474457,-114.01752778938723,272.6486,0.00431,2.2271395,2.9640732,0.0,0.0,80540.0,25.045807060065062,-3.903458182210667,1928.6073527640028
42.04010142237066,-113.98185426239948,273.7736,0.00439,3.1646395,3.1515732,0.0,0.0,83360.0,28.094982219508225,-3.3511515776075496,1896.0912224827944
42.027884815787274,-114.2736686858918,273.8361,0.00457,4.4146395,-0.9734268,0.0,0.0,80940.0,3.1523043736768774,-4.756482261197407,2437.7691173246903
42.03275980167881,-114.2380171364457,272.9611,0.00454,4.4771395,-1.6609268,0.0,0.0,79370.0,6.199601014797846,-4.195690914707173,2270.113299460716
42.037624502583874,-114.2023605073762,273.0861,0.00452,6.4146395,-1.4109268,0.0,0.0,78780.0,9.247331833944308,-3.6360826960325396,2121.7489310727433
42.042478916440984,-114.16669880830287,274.0861,0.00457,5.4771395,-1.0984268,0.0,0.0,80570.0,12.295496008887653,-3.0776578423159457,1992.680018857609
42.04732304119282,-114.13103204885414,273.7736,0.00454,4.2896395,-1.3484268,0.0,0.0,80150.0,15.344092716643745,-2.5204165902200377,1882.9105579039192
42.05215687478618,-114.09536023866715,272.7736,0.00425,1.7896395,2.0890732,0.0,0.0,81700.0,18.393121133482644,-1.9643591759333856,1792.4445316705437
42.05698041517202,-114.05968338738796,272.8361,0.00432,-0.46036053,3.6515732,0.0,0.0,82200.0,21.442580434914035,-1.4094858351664004,1721.2859119647312
42.06179366030551,-114.02400150467139,273.2736,0.00436,1.7271395,3.4640732,0.0,0.0,81340.0,24.49246979569693,-0.8557968031456091,1669.4386589195967
42.06659660814593,-113.98831460018093,273.5236,0.00438,1.9146395,3.4640732,0.0,0.0,82910.0,27.542788389849413,-0.30329231462428324,1636.9067209733048
42.044580694794966,-114.35155546776076,273.0236,0.00453,0.6021395,0.7765732,0.0,0.0,81460.0,-3.5050256011623047,-2.835880914263569,2591.4391270215638
42.049477997561866,-114.31590077160013,272.7736,0.00451,4.1021395,-0.6609268,0.0,0.0,79380.0,-0.4574599963419422,-2.2725223581721976,2385.1334959948344
42.05436501585383,-114.28024097074251,273.7111,0.00459,4.1021395,-1.5984268,0.0,0.0,80540.0,2.5905419296540084,-1.7103468710524,2198.117930969414
42.05924174759992,-114.24457607479974,272.9611,0.00454,4.6646395,-1.5984268,0.0,0.0,78950.0,5.638979355260141,-1.1493546911345336,2030.3964706133588
42.0641081907334,-114.20890609339247,272.6486,0.00448,6.7271395,-1.8484268,0.0,0.0,77950.0,8.68785145815553,-0.5895460561634407,1881.973142012923
42.0689643431917,-114.17323103615024,273.3986,0.00444,5.7271395,-1.6609268,0.0,0.0,78960.0,11.737157415261294,-0.030921203405801692,1752.8519606513653
42.07381020291637,-114.13755091271136,272.9611,0.00444,7.4771395,-1.9734268,0.0,0.0,77720.0,14.786896402747896,0.5265196303449592,1643.0369303872417
42.07864576785311,-114.10186573272301,274.1486,0.00452,7.1646395,-0.5359268,0.0,0.0,79530.0,17.837067596027843,1.0827762087743962,1552.5320434322662
42.08347103595186,-114.06617550584124,273.2111,0.00427,2.3521395,1.3390732,0.0,0.0,81170.0,20.887670169755687,1.637848296054398,1481.341280328765
42.088286005166665,-114.03048024173083,273.3986,0.00449,2.9771395,1.6515732,0.0,0.0,79800.0,23.938703297840185,2.19173565683011,1429.4686099287073
42.09309067345577,-113.99477995006535,274.0861,0.00444,2.7271395,3.2140732,0.0,0.0,82420.0,26.990166153437,2.744438056228925,1396.917989371324
42.0710562631432,-114.35815954234315,272.8986,0.00451,-0.7728605,0.7140732,0.0,0.0,81460.0,-4.069505255070095,0.2097216686868099,2371.1633749477796
42.07595531925155,-114.3224915017949,273.0236,0.00454,1.6646395,-0.41092682,0.0,0.0,80480.0,-1.020799046035433,0.7732819194568671,2164.775796272497
42.08084408726056,-114.28681835067985,272.6486,0.00451,4.1646395,-2.2234268,0.0,0.0,78440.0,2.0283439858946313,1.3356586843236156,1977.6849573772922
42.085722565098294,-114.25114009861977,272.7736,0.00454,5.9771395,-1.7859268,0.0,0.0,78360.0,5.077923018304426,1.896851724943082,1809.8949057721863
42.090590750696826,-114.21545675524521,272.4611,0.00446,7.2896395,-2.9109268,0.0,0.0,77440.0,8.127937228027617,2.4568608034322903,1661.4096773702902
42.09544864199254,-114.17976833019569,272.7736,0.00435,7.3521395,-1.7859268,0.0,0.0,77440.0,11.178385791132634,3.0156856824044063,1532.2332964637355
42.10029623692591,-114.1440748331195,273.8361,0.00449,7.4771395,-0.6609268,0.0,0.0,79010.0,14.229267882934806,3.5733261249425827,1422.36977570324
42.10513353344153,-114.1083762736738,274.7736,0.00455,7.4771395,-0.5359268,0.0,0.0,80360.0,17.28058267799638,4.1297818946056815,1331.8231160758005
42.109960529488305,-114.07267266152465,274.4611,0.00457,7.3521395,0.15157318,0.0,0.0,79850.0,20.33232935011436,4.685052755445439,1260.5973068817043
42.11477722301915,-114.0369640063468,275.3986,0.00456,6.9146395,1.0265732,0.0,0.0,80830.0,23.384507072344803,5.239138471977855,1208.6963257143238
42.119583611991246,-114.00125031782392,274.4611,0.00449,3.2896395,2.9640732,0.0,0.0,81940.0,26.437115016983384,5.792038809206901,1176.1241384368127
42.09753069604613,-114.3647687371066,273.2736,0.00461,-1.2728605,0.08907318,0.0,0.0,81510.0,-4.6344225536476165,3.255193636305356,2170.1109496862578
42.10243150573368,-114.3290873425579,272.7736,0.0045,1.4146395,-0.7234268,0.0,0.0,80330.0,-1.584574918745792,3.818955609104082,1963.6384469888972
