x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,36.31533299878262,-115.62190752143897,292.3975032329935,0.003926822434339449,9.937451361455867,5.650866563716559,0.0,0.0,73766.03206224095,0.0
0,1,36.3240348788696,-115.62190752143897,293.80570580681757,0.003912221765926339,9.383733728752873,6.490875289194692,0.0,0.0,74961.97622749052,0.0
0,2,36.332736758956564,-115.62190752143897,294.11662321593474,0.003912149163451251,9.046764864254623,7.307488585845464,0.0,0.0,75193.6819180338,0.0
0,3,36.34143863904354,-115.62190752143897,294.6604737044272,0.003923357767115119,8.874947031018305,7.244357581984586,0.0,0.0,75752.2291716849,0.0
0,4,36.350140519130505,-115.62190752143897,295.63442701851613,0.003972137362206365,8.601428697272683,7.1061820185011095,0.0,0.0,76851.49095620567,0.0
0,5,36.35884239921748,-115.62190752143897,296.04944113847887,0.004019187737763998,8.448984045491091,7.199363919342295,0.0,0.0,77396.45898825777,0.0
1,0,36.31533299878262,-115.61115208117069,293.2999678450369,0.003922728194857456,9.79273654287572,5.623093270700209,0.0,0.0,74582.47735616127,0.0
1,1,36.3240348788696,-115.61115208117069,294.08384683863096,0.003912492417448111,9.332763751241979,6.03069262606563,0.0,0.0,75268.40003551956,0.0
1,2,36.332736758956564,-115.61115208117069,294.73347926783305,0.003897085595670638,9.02931138405102,6.407875444339049,0.0,0.0,75810.02705590196,0.0
1,3,36.34143863904354,-115.61115208117069,295.79001031268353,0.003906379181112574,8.65585453436628,6.673356583824983,0.0,0.0,76819.9689766242,0.0
1,4,36.350140519130505,-115.61115208117069,296.2064436524823,0.003935549126061465,8.532273930705578,6.632708525923037,0.0,0.0,77299.88983665437,0.0
1,5,36.35884239921748,-115.61115208117069,296.81950954154263,0.003964029095319206,8.373233201683043,6.469500587049739,0.0,0.0,77954.7946813146,0.0
2,0,36.31533299878262,-115.6003966409024,293.8292951069374,0.00394467529148077,9.308931834022697,5.171039596531584,0.0,0.0,75203.78147365828,0.0
2,1,36.3240348788696,-115.6003966409024,294.467135352223,0.003918473154990705,9.140621074276392,5.584671350769984,0.0,0.0,75694.29105903741,0.0
2,2,36.332736758956564,-115.6003966409024,295.8136210042793,0.0038745745159873483,8.768001287376935,5.979090909354373,0.0,0.0,76808.02000424324,0.0
2,3,36.34143863904354,-115.6003966409024,296.56243429879464,0.003858109938117384,8.554641508598868,6.030517207609106,0.0,0.0,77463.84980447794,0.0
2,4,36.350140519130505,-115.6003966409024,296.609874155307,0.003901448314743816,8.490857388388202,6.275748931113648,0.0,0.0,77604.01091814338,0.0
2,5,36.35884239921748,-115.6003966409024,297.5102908132732,0.003947989590517701,8.280624003584474,6.085967820813551,0.0,0.0,78579.42443146954,0.0
3,0,36.31533299878262,-115.58964120063412,293.77402593961045,0.0039696253265966465,9.156750404080514,4.709019371633456,0.0,0.0,75273.67399969534,0.0
3,1,36.3240348788696,-115.58964120063412,294.47427616734257,0.003948083177166533,9.039113713007048,5.096067587945091,0.0,0.0,75843.79742367723,0.0
3,2,36.332736758956564,-115.58964120063412,296.1920641949697,0.0038807603211500814,8.493762368234407,5.73050251017166,0.0,0.0,77218.28336327864,0.0
3,3,36.34143863904354,-115.58964120063412,296.65270197706707,0.003855720630759406,8.482526309018011,5.9606276110661405,0.0,0.0,77550.57403766959,0.0
3,4,36.350140519130505,-115.58964120063412,297.1480142238446,0.003871949846000881,8.251849721496704,5.909631308369578,0.0,0.0,78081.58348843156,0.0
3,5,36.35884239921748,-115.58964120063412,297.6604000591357,0.003907498074062668,8.174219198389295,5.884282812033188,0.0,0.0,78663.24343519463,0.0
4,0,36.31533299878262,-115.57888576036582,294.1836923589032,0.003995938367809987,9.09848159276915,4.674461050447217,0.0,0.0,75740.77476757944,0.0
4,1,36.3240348788696,-115.57888576036582,294.97579298126567,0.003957888351533421,8.623459883603598,5.128219337534538,0.0,0.0,76365.00929496717,0.0
4,2,36.332736758956564,-115.57888576036582,295.8776210883912,0.0039126442182347955,8.257355431669238,5.480979607073704,0.0,0.0,77054.259231828,0.0
4,3,36.34143863904354,-115.57888576036582,296.3375709153435,0.003882021374141341,7.9904225773599,5.640156444993668,0.0,0.0,77383.72642777847,0.0
