x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-115.62190752143897,36.31533299878262,901660,0.6340990370792366,903459,5.336883000969676,901661,9.71613961926384,901659,10.898189260527822
0,1,-115.62190752143897,36.3240348788696,903459,1.848380111224134,901660,3.22206316346839,903460,9.691082014225877,901661,11.093112085324472
0,2,-115.62190752143897,36.332736758956564,903459,0.3598772214785924,903460,6.991134685738198,901660,7.810027289857542,905258,12.113499476418793
0,3,-115.62190752143897,36.34143863904354,903459,0.8713743317330507,903460,6.29118735725052,905258,6.5485113877263865,905259,11.93664455534702
0,4,-115.62190752143897,36.350140519130505,905258,2.983523299033979,903459,3.382871441987509,905259,7.159759183153403,903460,7.591240028762841
0,5,-115.62190752143897,36.35884239921748,905258,1.418535210341571,905259,4.3828738109597865,903459,7.894368552241968,903460,10.891292700275162
1,0,-115.61115208117069,36.31533299878262,901660,1.5125832701266315,901661,4.493403063946113,903459,7.432726882471337,903460,10.383563134807567
1,1,-115.61115208117069,36.3240348788696,903459,3.9442239927257945,901660,4.100547396515784,903460,5.683615806319887,901661,5.870375530006746
1,2,-115.61115208117069,36.332736758956564,903459,2.455721102980253,903460,2.983668477832208,901660,8.688511522904937,901661,9.24734799606738
1,3,-115.61115208117069,36.34143863904354,903460,2.283721149344529,903459,2.967218213234711,905259,9.145315814928498,905258,9.862583404972604
1,4,-115.61115208117069,36.350140519130505,903460,3.5837738208568504,905259,4.368430442734881,903459,5.478715323489169,905258,6.297595316280196
1,5,-115.61115208117069,36.35884239921748,905259,1.5915450705412644,905258,4.732607227587788,903460,6.883826492369172,903459,9.990212433743629
2,0,-115.6003966409024,36.31533299878262,901661,1.2706665086283868,901660,4.391067503174026,903460,8.376096926901576,903459,11.528570763972997
2,1,-115.6003966409024,36.3240348788696,901661,2.64763897468902,903460,3.6761495984138963,901660,6.979031629563179,903459,8.040067874227455
2,2,-115.6003966409024,36.332736758956564,903460,0.9762022699262178,901661,6.024611440749653,903459,6.551564984481914,901660,11.56699575595233
2,3,-115.6003966409024,36.34143863904354,903460,0.2762549414385392,903459,7.063062094736372,905259,8.353987074509975,901661,11.401583906810286
2,4,-115.6003966409024,36.350140519130505,903460,1.5763076129508604,905259,3.577101702316358,903459,9.57455920499083,905258,11.611667333526414
2,5,-115.6003966409024,36.35884239921748,905259,0.8002163301227418,903460,4.876360284463182,905258,10.046679244834007,905260,10.925387075283108
