x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,31.702126062694738,-109.19087274594563,296.6307029066031,0.010059206206723183,5.782633743244571,-0.8416418119104774,0.0,0.0,84645.02525361249,0.0
0,1,31.71083446002107,-109.19087274594563,296.42535074505963,0.010027335415787559,5.429778946862248,-0.8076882130303081,0.0,0.0,84674.86722326797,0.0
0,2,31.719542857347395,-109.19087274594563,295.96954975750066,0.009916786082821455,5.097075774026552,-1.0155019435242554,0.0,0.0,84520.16729659986,0.0
0,3,31.728251254673722,-109.19087274594563,295.8400609676735,0.009899361339192185,4.952120729063058,-1.0001261264108863,0.0,0.0,84521.77596982835,0.0
0,4,31.736959652000053,-109.19087274594563,295.7836339272595,0.009594224615243467,5.140405034789772,-1.4140731317990098,0.0,0.0,83996.13835417746,0.0
0,5,31.745668049326383,-109.19087274594563,295.60567398785867,0.009239891191524525,5.390626288829644,-2.423689752836544,0.0,0.0,83172.9699952291,0.0
0,6,31.75437644665271,-109.19087274594563,295.50858280995703,0.009080422456141678,5.51900202453786,-3.0278367296821367,0.0,0.0,82771.44579692658,0.0
0,7,31.763084843979037,-109.19087274594563,295.4659277501545,0.008601759400484394,5.570468983339977,-2.629300171683002,0.0,0.0,82513.58480463446,0.0
0,8,31.771793241305367,-109.19087274594563,295.4549089953473,0.007997602474714123,5.859639679634132,-2.9415523181344088,0.0,0.0,81936.33489502395,0.0
1,0,31.702126062694738,-109.18068293038972,296.6889714077774,0.010072201666712076,5.5090659657365935,-0.7161769012685968,0.0,0.0,84865.1199538102,0.0
1,1,31.71083446002107,-109.18068293038972,296.5741981567777,0.009995505077348518,5.284107111451265,-0.6908321823454515,0.0,0.0,84866.92909080205,0.0
1,2,31.719542857347395,-109.18068293038972,296.313780577551,0.009910837034626436,5.095229214964933,-0.8199082359540631,0.0,0.0,84752.46787273377,0.0
1,3,31.728251254673722,-109.18068293038972,296.06109348717655,0.009784738197743408,5.131748467870208,-1.190423584037566,0.0,0.0,84421.00775434279,0.0
1,4,31.736959652000053,-109.18068293038972,295.88579172885585,0.009480575926292109,5.206073917991621,-1.2033888130412052,0.0,0.0,83969.07538984198,0.0
1,5,31.745668049326383,-109.18068293038972,295.6698268734551,0.009191444026567512,5.336033212972581,-1.3125746695929237,0.0,0.0,83436.57106338738,0.0
1,6,31.75437644665271,-109.18068293038972,295.4923905456591,0.008838214075722887,5.3113188786861825,-1.0599703413847978,0.0,0.0,83101.3350959252,0.0
1,7,31.763084843979037,-109.18068293038972,295.4045811400566,0.008474607949883754,5.359774211328071,-1.3016962506804217,0.0,0.0,82765.93160392897,0.0
1,8,31.771793241305367,-109.18068293038972,295.44764070685414,0.008156065669428463,5.099001312446929,-1.334594292371613,0.0,0.0,82868.89152966214,0.0
2,0,31.702126062694738,-109.17049311483382,297.02388013583544,0.010143670891806662,4.668630563259115,0.0076675926501864194,0.0,0.0,85589.74057736705,0.0
2,1,31.71083446002107,-109.17049311483382,296.8392727379532,0.010021030457024401,4.950485065197827,-0.36536968130905867,0.0,0.0,85255.49424790163,0.0
2,2,31.719542857347395,-109.17049311483382,296.5988505831729,0.009848651826603001,5.092222514119661,-0.754218257903895,0.0,0.0,84889.18969871597,0.0
2,3,31.728251254673722,-109.17049311483382,296.464950182266,0.009639532012568569,5.1740480250059475,-0.913314770347636,0.0,0.0,84598.97535588524,0.0
2,4,31.736959652000053,-109.17049311483382,296.1689790749198,0.009454982718937865,5.257350678723826,-0.9943134399361307,0.0,0.0,84167.41187935077,0.0
2,5,31.745668049326383,-109.17049311483382,295.651928481162,0.009029709896108497,5.351356787966596,-0.4625268379285241,0.0,0.0,83437.08706629893,0.0
2,6,31.75437644665271,-109.17049311483382,295.3136567917082,0.008631414541035,5.397605167699028,0.34843084270331476,0.0,0.0,82966.8971231795,0.0
2,7,31.763084843979037,-109.17049311483382,295.3772149731053,0.008535476540847173,5.275704660139221,0.1630415186178536,0.0,0.0,83032.1488024363,0.0
2,8,31.771793241305367,-109.17049311483382,295.4415314491133,0.008166828919470728,4.682596322505897,-0.4102167863072202,0.0,0.0,83348.53575406772,0.0
3,0,31.702126062694738,-109.16030329927791,297.3110170603852,0.01019762250176188,4.433277544215927,0.32873307486531245,0.0,0.0,85994.22248743415,0.0
3,1,31.71083446002107,-109.16030329927791,297.13920560692605,0.010144648056270238,4.482659017516775,0.2660885907008719,0.0,0.0,85787.81000442327,0.0
3,2,31.719542857347395,-109.16030329927791,296.7309686142135,0.009836934215057196,4.874649548438471,-0.4956611956310965,0.0,0.0,85112.24355547367,0.0
3,3,31.728251254673722,-109.16030329927791,296.58111100041646,0.009639034292743364,5.22771342604988,-1.068772110373349,0.0,0.0,84641.75756131145,0.0
3,4,31.736959652000053,-109.16030329927791,296.4308137054713,0.009575442652200972,5.122949220473057,-0.7098926433574507,0.0,0.0,84573.81576942015,0.0
3,5,31.745668049326383,-109.16030329927791,295.92767106061166,0.00898173047076239,5.231917861673578,0.1250755215562397,0.0,0.0,83737.09271255221,0.0
