x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,30.139936982382476,-84.48609618250174,297.31549045529687,0.01729250100040962,0.43581350989736795,-0.5874703852617693,0.0,0.0,101324.25055342975,0.0
0,1,30.148647515794202,-84.48609618250174,297.3324967329466,0.017322160157600405,0.41637611389160156,-0.603265518177693,0.0,0.0,101316.1642361242,0.0
0,2,30.157358049205932,-84.48609618250174,297.357028160484,0.01733269147419788,0.41637611389160156,-0.5880296956102155,0.0,0.0,101321.99062863387,0.0
0,3,30.166068582617658,-84.48609618250174,297.31787652497127,0.017272953167767655,0.4438973142792722,-0.604846480483703,0.0,0.0,101317.97721719986,0.0
1,0,30.139936982382476,-84.47607306450055,297.3648431823806,0.01731824056887686,0.4434701873703715,-0.5589656829833983,0.0,0.0,101335.5148432185,0.0
1,1,30.148647515794202,-84.47607306450055,297.32477194235554,0.01730737095171577,0.41637611389160156,-0.6032847733416594,0.0,0.0,101317.38853552894,0.6321205588285577
1,2,30.157358049205932,-84.47607306450055,297.3539558684525,0.017318856891894465,0.41637611389160156,-0.5847251338180528,0.0,0.0,101324.59793868926,0.6321205588285577
1,3,30.166068582617658,-84.47607306450055,297.3751794720354,0.017327097939642325,0.41637611389160156,-0.5711759397283125,0.0,0.0,101329.87200302494,0.0
2,0,30.139936982382476,-84.46604994649937,297.3692107263065,0.017332093636494596,0.41637611389160156,-0.5816922125363041,0.0,0.0,101325.56047550833,0.0
2,1,30.148647515794202,-84.46604994649937,297.3234813501545,0.01729481552756316,0.41637611389160156,-0.5990823545270724,0.0,0.0,101320.2832085316,0.6321205588285577
2,2,30.157358049205932,-84.46604994649937,297.34774096058817,0.017303449572249312,0.41637611389160156,-0.5832733348749599,0.0,0.0,101326.5198920907,0.950212931632136
2,3,30.166068582617658,-84.46604994649937,297.31261694186617,0.01731981469136037,0.4422916264854264,-0.5993334372838405,0.0,0.0,101312.93583660886,0.0
3,0,30.139936982382476,-84.45602682849818,297.36989833977884,0.017360709650726176,0.41637611389160156,-0.5810045990639631,0.0,0.0,101329.72041640145,0.0
3,1,30.148647515794202,-84.45602682849818,297.353686555282,0.01737986961970919,0.41637611389160156,-0.5972163835607305,0.0,0.0,101353.85595225207,0.0
3,2,30.157358049205932,-84.45602682849818,297.36900442642855,0.017388029465885035,0.4163761138916015,-0.5818985124141947,0.0,0.0,101355.80726921937,0.0
3,3,30.166068582617658,-84.45602682849818,297.32982430127544,0.017348622171353006,0.43800965281085535,-0.5994450986480991,0.0,0.0,101331.55595197092,0.0
