x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-120.22493182442267,39.61103400742229,1169607,0.8550796782479412,1169606,4.773526213938983,1171406,10.344728709314934,1167808,10.609391003330952
0,1,-120.22493182442267,39.619730898429694,1169607,1.4436549438165365,1171406,4.918314552614805,1169606,6.878594718621448,1171405,10.380996755023824
0,2,-120.22493182442267,39.628427789437104,1171406,1.491900395914678,1169607,4.032230209385132,1171405,8.471621734968537,1169606,10.98366322330391
0,3,-120.22493182442267,39.63712468044451,1171406,0.06548623921455002,1171405,8.562246714913249,1169607,8.620805474953727,1173205,10.755507602181359
0,4,-120.22493182442267,39.64582157145191,1171406,0.6390720825144222,1173205,5.31430004049795,1171407,9.976854958958528,1171405,10.65287169485796
0,5,-120.22493182442267,39.654518462459315,1173205,1.8730924788145402,1171406,3.2126579258142947,1173206,9.668579339566286,1171407,11.035624793376522
0,6,-120.22493182442267,39.663215353466725,1173205,0.43188491713113075,1173206,6.71201058068831,1171406,7.786243769114166,1175004,12.324243956080045
0,7,-120.22493182442267,39.67191224447413,1173205,0.9906773554477213,1173206,5.755441821810334,1175004,6.868440432395295,1175005,11.601203403377937
0,8,-120.22493182442267,39.68060913548153,1175004,3.412636908710545,1173205,3.5494697937643123,1175005,6.629493425302378,1173206,6.7988730629323575
0,9,-120.22493182442267,39.68930602648894,1175004,1.956833385025795,1175005,3.65778344722682,1173205,8.108262232080902,1173206,9.84230430405438
0,10,-120.22493182442267,39.698002917496346,1175004,2.5010298613410447,1175005,2.686073469151261,1176803,9.583296166180427,1176804,9.731260331811935
0,11,-120.22493182442267,39.70669980850375,1175005,3.714363491075702,1176804,4.744607934840214,1175004,5.0452263376562945,1176803,6.113095549641736
0,12,-120.22493182442267,39.71539669951115,1176804,1.7579555378684937,1176803,4.642894933103046,1175005,6.742653513000143,1175004,9.589422813971545
0,13,-120.22493182442267,39.724093590518564,1176804,0.771303140896773,1176803,5.172694316564355,1178603,9.017873456032197,1175005,11.770943534924584
0,14,-120.22493182442267,39.73279048152597,1176804,1.7846507439250523,1178603,4.016478867100167,1176803,7.702493700025665,1178602,9.977035897185417
0,15,-120.22493182442267,39.74148737253337,1178603,1.0150842781681373,1176804,4.797998346953332,1178602,8.492638483555005,1176803,12.232293083486974
0,16,-120.22493182442267,39.75018426354078,1178603,0.013689689236107595,1178602,9.008241069924594,1180402,9.463602973906065,1176804,9.811345949981611
0,17,-120.22493182442267,39.758881154548185,1178603,1.0122951003040779,1180402,4.447667847070934,1178604,9.909935909754068,1178602,11.523843656294183
0,18,-120.22493182442267,39.76757804555559,1180402,1.4317327202358026,1178603,4.010900511372048,1180403,8.772158770567552,1178604,11.393771011701695
0,19,-120.22493182442267,39.77627493656299,1180402,0.4157975934006711,1180403,6.240908649734665,1178603,9.009505922440018,1182201,11.071014723894281
0,20,-120.22493182442267,39.7849718275704,1180402,1.3998624665655395,1180403,5.7096585289017785,1182201,6.040742140775807,1182202,10.303534735050187
0,21,-120.22493182442267,39.793668718577806,1182201,3.010469557657333,1180402,4.383927339730408,1182202,5.7574024043658,1180403,7.178408408068892
1,0,-120.21367287700976,39.61103400742229,1169607,0.05201328987234598,1167808,8.287426833409983,1169608,9.438568405074168,1169606,10.001164852199684
1,1,-120.21367287700976,39.619730898429694,1169607,0.6405885554409411,1171406,5.635266988018466,1169608,8.512872781157334,1169606,12.106233356882148
1,2,-120.21367287700976,39.628427789437104,1171406,2.208852831318339,1169607,3.2291638210095366,1171407,8.542356691049994,1169608,9.5871771572405
1,3,-120.21367287700976,39.63712468044451,1171406,0.7824386746182107,1171407,5.601126525467988,1169607,7.817739086578131,1169608,12.661481533323666
1,4,-120.21367287700976,39.64582157145191,1171406,1.3560245179180828,1171407,4.659896359885981,1173205,7.552393557175064,1173206,10.82724428380438
1,5,-120.21367287700976,39.654518462459315,1171406,3.9296103612179554,1173205,4.111185995491654,1171407,5.7186661943039745,1173206,5.870675524926404
1,6,-120.21367287700976,39.663215353466725,1173205,2.669978433808245,1173206,2.9141067660484277,1171406,8.503196204517828,1171407,8.777436028721969
1,7,-120.21367287700976,39.67191224447413,1173206,1.9575380071704513,1173205,3.2287708721248354,1175005,9.32347651553866,1175004,10.628798504801798
1,8,-120.21367287700976,39.68060913548153,1173206,3.000969248292475,1175005,4.351766537463101,1173205,5.787563310441426,1175004,7.172994981117048
1,9,-120.21367287700976,39.68930602648894,1175005,1.380056559387542,1175004,5.717191457432298,1173206,6.044400489414499,1173205,10.346355748758016
1,10,-120.21367287700976,39.698002917496346,1175005,0.4083465813119831,1175004,6.261387933747548,1176804,8.974833730703738,1173206,11.087831730536521
1,11,-120.21367287700976,39.70669980850375,1175005,1.4366366032364242,1176804,3.9881813337320176,1175004,8.805584410062798,1176803,11.396842870927017
1,12,-120.21367287700976,39.71539669951115,1176804,1.0015289367602973,1175005,4.4649266251608655,1176803,9.926642254388327,1176805,11.467440940961042
1,13,-120.21367287700976,39.724093590518564,1176804,0.014876539788576554,1176805,8.966562851019697,1175005,9.493216647085307,1178603,9.783871720854568
1,14,-120.21367287700976,39.73279048152597,1176804,1.028224142816856,1178603,4.782477131922538,1176805,8.465684761078352,1178604,12.18103884991498
1,15,-120.21367287700976,39.74148737253337,1178603,1.7810825429905086,1176804,4.041571745845135,1178604,7.664873951862607,1176805,9.964806671137007
1,16,-120.21367287700976,39.75018426354078,1178603,0.779687954058479,1178604,5.148709053810233,1176804,9.054919348873414,1180402,11.753151904864264
1,17,-120.21367287700976,39.758881154548185,1178603,1.7782933651264492,1178604,4.632544155757859,1180402,6.737216778029133,1180403,9.547474948799056
1,18,-120.21367287700976,39.76757804555559,1180402,3.7212816511940012,1178603,4.776898776194419,1180403,5.01622482796617,1178604,6.116379257705486
1,19,-120.21367287700976,39.77627493656299,1180403,2.484974707133283,1180402,2.7053465243588697,1178604,9.600214359653112,1178603,9.77550418726239
1,20,-120.21367287700976,39.7849718275704,1180403,1.9537245863003958,1180402,3.689411397523738,1182202,8.07018428841776,1182201,9.854968760802484
