lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.41945033666601,-110.94806901104931,273.3361,0.00305,-0.6478605,-1.6609268,0.0,0.0,85600.0,3.981959014305929,-4.981463391047667,609.4727228137223
33.423358566192555,-110.91621171370508,274.5236,0.00336,0.35213947,-0.9109268,0.0,0.0,86750.0,7.046208542288681,-4.532545630408622,543.1632453083629
33.4272576145038,-110.88435117843406,274.3986,0.00343,1.4771395,-1.4109268,0.0,0.0,88510.0,10.110769515888832,-4.084682467659299,496.0808524876553
33.43114748001996,-110.85248741237939,273.3361,0.00337,1.5396395,-0.28592682,0.0,0.0,89430.0,13.175641248030754,-3.637874084262122,468.22844473439216
33.4350281611649,-110.82062042268868,273.0861,0.00338,0.22713947,0.5890732,0.0,0.0,89580.0,16.240823051209624,-3.1921206612583832,459.6089121705861
33.438192430626906,-111.01648497556937,273.8986,0.00347,2.6021395,-0.03592682,0.0,0.0,89200.0,-2.598749472097706,-2.8286576785206203,677.1539657822645
33.442120533582056,-110.98462339016504,273.6486,0.00347,0.9146395,-0.6609268,0.0,0.0,88850.0,0.46591251040015685,-2.377457161711455,572.3441095743287
33.446039454979356,-110.95275854920712,272.9611,0.00301,-0.7103605,-1.0359268,0.0,0.0,84010.0,3.5308876339801207,-1.92731128213923,486.761823935584
33.44994919323097,-110.9208904598365,274.5236,0.00318,-0.8353605,-0.22342682,0.0,0.0,86430.0,6.596175211782531,-1.4782202221902705,420.4100349423305
33.453849746752695,-110.88901912919863,273.6486,0.0032,0.35213947,-0.6609268,0.0,0.0,86430.0,9.661774556510323,-1.0301841638338427,373.29165842099434
33.45774111396391,-110.8571445644435,273.8986,0.0034,1.6646395,1.0265732,0.0,0.0,89170.0,12.727684980429036,-0.5832032886270495,345.40959993632316
33.46162329328769,-110.82526677272568,273.4611,0.00347,0.28963947,1.2140732,0.0,0.0,89920.0,15.793905795364054,-0.1372777777042216,336.76675477897214
33.46477937628559,-111.02119935042143,274.3986,0.00355,3.1021395,-0.03592682,0.0,0.0,90460.0,-3.052209813037918,0.22524486897944332,573.6153598495324
33.46870899524501,-110.98932697255611,273.7111,0.00362,0.9146395,1.2765732,0.0,0.0,90290.0,0.013490261082009687,0.6766195212216594,468.74894641153026
33.47262942913305,-110.95745133577839,273.2111,0.00304,-0.08536053,0.21407318,0.0,0.0,85830.0,3.079503799358054,1.1269391326465479,383.1164279003657
