x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.46281841878996,-110.98946722329438,299.54081189993076,0.010359360289935596,-1.2812169991161948,0.06733197550651944,0.0,0.0,89900.08778560496,0.0
0,1,33.471524310757744,-110.98946722329438,299.62604649096244,0.010444421284679909,-1.2798045432688463,-0.0283459660867543,0.0,0.0,90097.82424176464,0.0
0,2,33.48023020272553,-110.98946722329438,298.9660775959851,0.010993716981047659,-0.5711127162824856,0.3334776380810078,0.0,0.0,89732.91881002678,0.0
0,3,33.48893609469332,-110.98946722329438,298.74814995578384,0.01169771670082976,0.4023467755467828,0.3585341934019568,0.0,0.0,90466.2891381108,0.0
0,4,33.49764198666111,-110.98946722329438,298.71744552939737,0.011930742221133765,0.5809820471282263,0.31109615014569186,0.0,0.0,90730.46014542431,0.0
0,5,33.506347878628894,-110.98946722329438,298.48752763723616,0.01199987426585827,0.47681457646130637,0.6501028159791742,0.0,0.0,90221.26606007927,0.0
0,6,33.51505377059668,-110.98946722329438,298.47414832500806,0.012264421606654115,0.692116562079285,0.7191995654491132,0.0,0.0,90459.00819448176,0.0
0,7,33.52375966256447,-110.98946722329438,298.51234068107715,0.012450692704177178,0.9705280075266266,0.6851939653458631,0.0,0.0,90806.32712738909,0.0
0,8,33.53246555453226,-110.98946722329438,298.33489475211877,0.012371760642209205,0.7482695510695522,1.084390529767205,0.0,0.0,90265.53831248423,0.0
0,9,33.541171446500044,-110.98946722329438,298.2011658187231,0.012389008455754847,0.8283670894574162,1.3649529743628726,0.0,0.0,90043.90250693687,0.0
0,10,33.54987733846783,-110.98946722329438,298.32004018853155,0.01260448015119266,0.9231573406080774,1.4437337810047186,0.0,0.0,90427.64690788546,0.0
0,11,33.558583230435616,-110.98946722329438,298.56969367234467,0.012873061917759042,0.24858439523421194,1.4223639885072301,0.0,0.0,90860.7486298992,0.0
0,12,33.56728912240341,-110.98946722329438,298.86896900395493,0.013226081881644071,-0.33632362977305363,1.286775521696876,0.0,0.0,91487.1176922335,0.0
0,13,33.575995014371195,-110.98946722329438,299.01448002819143,0.013467463845820277,-0.8253384347929584,1.1282201358657538,0.0,0.0,91881.57182616777,0.0
0,14,33.58470090633898,-110.98946722329438,299.019479741118,0.013874148537883248,-1.5660918390349814,0.817244635055121,0.0,0.0,92417.5889848794,0.0
0,15,33.593406798306766,-110.98946722329438,298.8858509099724,0.014096143356860116,-2.0371923786425796,0.6191060004274673,0.0,0.0,92661.80968073076,0.0
0,16,33.60211269027456,-110.98946722329438,298.72122698327865,0.01429665984353202,-2.6731765063583706,0.4596628011012343,0.0,0.0,92903.71414877589,0.0
0,17,33.610818582242345,-110.98946722329438,298.6315744822682,0.014446815529428425,-2.7217874761534935,0.5243380491578118,0.0,0.0,93008.00758154236,0.0
0,18,33.61952447421013,-110.98946722329438,298.4628164213048,0.01470801207359403,-2.641465700114782,0.7942588920003254,0.0,0.0,93195.79919594989,0.0
1,0,33.46281841878996,-110.97907077971063,298.8407604396652,0.010344657431233625,-1.041640089062899,0.34410213733275574,0.0,0.0,88799.12533821004,0.0
1,1,33.471524310757744,-110.97907077971063,299.0967657658367,0.010565443818094452,-0.9962438999676397,0.2971267877712297,0.0,0.0,89404.42588146144,0.0
1,2,33.48023020272553,-110.97907077971063,298.51367940144485,0.011010158996981764,-0.4863190747227675,0.6461348101284559,0.0,0.0,88947.39004331629,0.0
1,3,33.48893609469332,-110.97907077971063,298.3160798293552,0.01137588493673488,-0.14137906256992944,0.7945747571743897,0.0,0.0,89066.55940071798,0.0
1,4,33.49764198666111,-110.97907077971063,298.2398696233767,0.011733021903550115,0.06403221107917027,0.9594420256254914,0.0,0.0,89292.4461130835,0.0
1,5,33.506347878628894,-110.97907077971063,298.1737082194224,0.011762027017556465,0.014829392341116493,1.0858899832592197,0.0,0.0,89137.27194419634,0.0
1,6,33.51505377059668,-110.97907077971063,298.14589675850266,0.011842133567452978,0.006500442418031646,1.1984497515108608,0.0,0.0,89122.4192587765,0.0
1,7,33.52375966256447,-110.97907077971063,298.0610965009166,0.01183920832681339,-0.22913087810332874,1.4698207536238828,0.0,0.0,88813.74972583432,0.0
1,8,33.53246555453226,-110.97907077971063,298.13485272103594,0.012023112118667302,0.019557827247759396,1.4694665524679549,0.0,0.0,89229.62330846892,0.0
1,9,33.541171446500044,-110.97907077971063,298.3357847542555,0.012291731472159827,0.12155668896121744,1.481869428423954,0.0,0.0,89896.27953580559,0.0
1,10,33.54987733846783,-110.97907077971063,298.56877036060223,0.012504794588324767,-0.23177337711811907,1.5451459699623151,0.0,0.0,90394.88377304819,0.0
1,11,33.558583230435616,-110.97907077971063,298.6816653334136,0.012730669176615634,-0.27521222112708965,1.4609166827388085,0.0,0.0,90788.24424977675,0.0
1,12,33.56728912240341,-110.97907077971063,298.84951722235587,0.01323473563602565,-0.8094701989244986,1.1498695863422954,0.0,0.0,91504.8505189735,0.0
1,13,33.575995014371195,-110.97907077971063,298.9884123956206,0.01366126574336307,-1.6628883986195666,0.7926238795580525,0.0,0.0,92129.41901923159,0.0
1,14,33.58470090633898,-110.97907077971063,298.97417850373245,0.013692949595081641,-1.773411188951488,0.8295814810725476,0.0,0.0,92178.98532754478,0.0
1,15,33.593406798306766,-110.97907077971063,298.8034215276333,0.014044005705412749,-2.47157362991182,0.5702773026236874,0.0,0.0,92669.1532902249,0.0
1,16,33.60211269027456,-110.97907077971063,298.73969602738305,0.014240173228874485,-2.818936328590507,0.46040324023824625,0.0,0.0,92903.75349649055,0.0
1,17,33.610818582242345,-110.97907077971063,298.70903612789994,0.014278842281336282,-2.8482757344519314,0.49662768951335057,0.0,0.0,92954.12493295313,0.0
1,18,33.61952447421013,-110.97907077971063,298.56801722211856,0.014371571126046997,-3.0020399834372156,0.729192728127542,0.0,0.0,93199.05146438586,0.0
2,0,33.46281841878996,-110.96867433612687,297.6105635171423,0.010514904675791279,-0.3638678442190826,0.8346679406746321,0.0,0.0,87115.15405921501,0.0
2,1,33.471524310757744,-110.96867433612687,297.27555052209397,0.0108461275599901,-0.12361119634140913,1.1837095621513987,0.0,0.0,86792.48175063609,0.0
2,2,33.48023020272553,-110.96867433612687,297.64678685434427,0.011043469245133976,-0.22999877154487042,1.1771951013626123,0.0,0.0,87515.71989516834,0.0
2,3,33.48893609469332,-110.96867433612687,297.8131783442205,0.01122435653931386,-0.42804158567560174,1.310037449729111,0.0,0.0,87792.90886262237,0.0
2,4,33.49764198666111,-110.96867433612687,297.6542296869727,0.011309581772998742,-0.6511991792595152,1.6630794010873386,0.0,0.0,87373.66604171309,0.0
2,5,33.506347878628894,-110.96867433612687,297.81785851182343,0.011461406998758786,-0.5014066841113405,1.5394122559765915,0.0,0.0,87890.9057867663,0.0
2,6,33.51505377059668,-110.96867433612687,297.9183407742045,0.011602987804902704,-0.4258946214254994,1.5435725531586029,0.0,0.0,88249.97406300061,0.0
2,7,33.52375966256447,-110.96867433612687,297.81407862577424,0.011526685441000436,-0.6941041679575898,1.8063597386863588,0.0,0.0,87841.05955992335,0.0
2,8,33.53246555453226,-110.96867433612687,297.8855489698177,0.011719690531906187,-0.6353963727509929,1.6507225940557795,0.0,0.0,88253.58685576355,0.0
2,9,33.541171446500044,-110.96867433612687,298.2377456769259,0.01220992896740172,-0.5012561992044617,1.6637557339436642,0.0,0.0,89535.33220006045,0.0
2,10,33.54987733846783,-110.96867433612687,298.62309247468244,0.012489679405064779,-0.3649555499244927,1.5813422535461445,0.0,0.0,90439.62211675855,0.0
2,11,33.558583230435616,-110.96867433612687,298.5897124486395,0.01260118747287195,-0.5202421887439855,1.5211663110019304,0.0,0.0,90543.24247397273,0.0
2,12,33.56728912240341,-110.96867433612687,298.6471365586684,0.013069427580599645,-1.5391748833682661,1.3194048233351512,0.0,0.0,91148.16402915012,0.0
2,13,33.575995014371195,-110.96867433612687,298.8573808655991,0.01348733473616389,-1.7873307320256124,0.9833757830407679,0.0,0.0,91826.52565303825,0.0
2,14,33.58470090633898,-110.96867433612687,298.8791172915361,0.013644097456379225,-2.1224224399475515,0.9245904320996938,0.0,0.0,92153.25516712073,0.0
2,15,33.593406798306766,-110.96867433612687,298.76322823461084,0.013754192457978053,-2.6457432800982383,0.9284835456564662,0.0,0.0,92386.95215699621,0.0
2,16,33.60211269027456,-110.96867433612687,298.7195711190741,0.013951417297139335,-2.918357018181796,0.7570067676161745,0.0,0.0,92692.47813769068,0.0
2,17,33.610818582242345,-110.96867433612687,298.658674438767,0.014114802847360728,-3.1744914099358894,0.6254590839950844,0.0,0.0,93050.71499071507,0.0
2,18,33.61952447421013,-110.96867433612687,298.6015210716698,0.014137837161442778,-3.293762503334264,0.6505076472528942,0.0,0.0,93191.61206638944,0.0
3,0,33.46281841878996,-110.95827789254311,296.92025080036257,0.010696446304865543,0.07233893454193621,1.1160309361709866,0.0,0.0,86240.46594823345,0.0
3,1,33.471524310757744,-110.95827789254311,296.7432848856939,0.010967581772485302,0.16286818529461844,1.5626455819778557,0.0,0.0,86049.26485083449,0.0
3,2,33.48023020272553,-110.95827789254311,297.0418138761167,0.010985075933073615,0.08794346950263852,1.4288382290831847,0.0,0.0,86492.73762191202,0.0
3,3,33.48893609469332,-110.95827789254311,297.37782106024247,0.011238221329234419,-0.35613431192102946,1.4093391220444191,0.0,0.0,87024.14867198237,0.0
3,4,33.49764198666111,-110.95827789254311,297.5998689427033,0.01128049642945783,-0.7695136937265279,1.712483752931516,0.0,0.0,87182.42673258051,0.0
3,5,33.506347878628894,-110.95827789254311,297.6039751732447,0.011421205659456318,-0.8661895246287589,1.509237821468655,0.0,0.0,87394.50699231762,0.0
3,6,33.51505377059668,-110.95827789254311,297.61760956697134,0.011642210814799037,-0.9428309917379303,1.3411947125524133,0.0,0.0,87739.65207114434,0.0
3,7,33.52375966256447,-110.95827789254311,297.7364246849976,0.011668966687336618,-0.81991302058275,1.6312473692467617,0.0,0.0,87926.1257785295,0.0
3,8,33.53246555453226,-110.95827789254311,297.73197442808424,0.011902826102019553,-1.0118248314146845,1.5247198994144158,0.0,0.0,88292.43256447255,0.0
3,9,33.541171446500044,-110.95827789254311,297.87608099498465,0.012249100615675215,-1.1645951780432298,1.4509635959637237,0.0,0.0,89055.00464501351,0.0
3,10,33.54987733846783,-110.95827789254311,298.0914579791967,0.012417299114353113,-1.1419683349293304,1.5334336486801843,0.0,0.0,89646.45937731286,0.0
3,11,33.558583230435616,-110.95827789254311,298.29108556381914,0.012691419110280962,-1.562792210629526,1.6183615732519996,0.0,0.0,90330.52377256805,0.0
3,12,33.56728912240341,-110.95827789254311,298.3815685049291,0.012904234434826127,-1.9773487370045433,1.5813171248886129,0.0,0.0,90715.1444479796,0.0
