x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.4948657337689,-114.61946934484105,281.4574151049882,0.005700212939471974,-1.2186004941281108,1.021787001729376,0.0,0.0,85818.31160265437,0.0
0,1,46.503552259261355,-114.61946934484105,281.3333902913343,0.005669466389549602,-1.7087516359130621,0.9965575858120288,0.0,0.0,85766.75381470814,0.0
0,2,46.51223878475381,-114.61946934484105,280.89191439349287,0.005551938126020442,-2.050020003990326,1.2938642475415238,0.0,0.0,85018.66770820948,0.0
0,3,46.52092531024626,-114.61946934484105,280.35084515294545,0.005478606554093239,-1.7938946497217,1.7412647776529233,0.0,0.0,84193.97174286238,0.0
0,4,46.52961183573872,-114.61946934484105,279.9931441056342,0.00542094958617851,-1.0755757076832402,2.2733642429675944,0.0,0.0,83519.84138016317,0.0
0,5,46.53829836123118,-114.61946934484105,279.5346362174682,0.00533092054769266,-0.25314887071892944,2.5858512465930277,0.0,0.0,82929.31908182015,0.0
1,0,46.4948657337689,-114.60688639210463,282.29778139574904,0.005671040051206586,-2.4129750345918777,1.8374326247461898,0.0,0.0,85403.88445381963,0.0
1,1,46.503552259261355,-114.60688639210463,281.01916344951013,0.005492777812696706,-2.4725159353304966,1.6499602308177082,0.0,0.0,84450.29128040535,0.0
1,2,46.51223878475381,-114.60688639210463,279.91202201381907,0.0052607083938045205,-2.9375014027210136,1.918520271101861,0.0,0.0,82991.41038495777,0.0
1,3,46.52092531024626,-114.60688639210463,279.91472720050444,0.005277590684031412,-2.5530121036131335,1.945050242205141,0.0,0.0,83086.72772129466,0.0
1,4,46.52961183573872,-114.60688639210463,279.53053383875715,0.0052739687447253885,-0.939025335354175,2.370070371037097,0.0,0.0,82740.35620461796,0.0
1,5,46.53829836123118,-114.60688639210463,279.32042411763643,0.005262272926612926,0.22568428394888468,2.67977407314661,0.0,0.0,82615.01077920702,0.0
2,0,46.4948657337689,-114.5943034393682,282.871731862664,0.0056849485463604625,-2.9993094665121043,2.350467283455519,0.0,0.0,85208.19465476951,0.0
2,1,46.503552259261355,-114.5943034393682,281.01605438122226,0.0054168134970892364,-2.960511297515558,2.2355708046352136,0.0,0.0,83613.23268471204,0.0
2,2,46.51223878475381,-114.5943034393682,279.9763600952847,0.005247357374841097,-2.9571157219623565,2.058562253268575,0.0,0.0,82857.20195117057,0.0
2,3,46.52092531024626,-114.5943034393682,279.8265681160547,0.005227654709303649,-2.5455156453257595,2.0595947926554556,0.0,0.0,82746.51042871532,0.0
2,4,46.52961183573872,-114.5943034393682,279.73408626330985,0.005239083178236379,-1.3556203930536928,2.157665845770119,0.0,0.0,82769.97910241669,0.0
2,5,46.53829836123118,-114.5943034393682,279.52014477119235,0.005245650527945051,-0.4582480498836766,2.209894596070497,0.0,0.0,82765.79727507973,0.0
3,0,46.4948657337689,-114.58172048663177,281.9195404050813,0.0055956320903255636,-2.846639232890695,2.3693647477147772,0.0,0.0,84353.80274936065,0.0
3,1,46.503552259261355,-114.58172048663177,281.00575320288056,0.005449780147436995,-2.7395969331563896,2.333393451068665,0.0,0.0,83533.35260573647,0.0
3,2,46.51223878475381,-114.58172048663177,280.6309278336856,0.005335728979730198,-2.761056394513734,2.3901395829018868,0.0,0.0,83054.8807378104,0.0
3,3,46.52092531024626,-114.58172048663177,280.2966469587569,0.005241384546691769,-2.2186090339189426,2.336269715066088,0.0,0.0,82768.4233085285,0.0
3,4,46.52961183573872,-114.58172048663177,280.03096538776174,0.005237923257123226,-1.5839717924666326,2.0356453294463197,0.0,0.0,82857.39347649571,0.0
3,5,46.53829836123118,-114.58172048663177,279.65311864500285,0.005226954479604723,-0.8553041152181166,1.3848768647505014,0.0,0.0,83049.01715818241,0.0
4,0,46.4948657337689,-114.56913753389534,280.0926614682937,0.005540580965373883,-2.157631467226599,2.139003189671561,0.0,0.0,83160.69763281802,0.0
4,1,46.503552259261355,-114.56913753389534,280.47019150276407,0.00545458103023295,-2.3901237780764393,2.337060899874086,0.0,0.0,83127.66227261152,0.0
4,2,46.51223878475381,-114.56913753389534,280.89965390712706,0.005317176520541509,-2.5689441513926226,2.7223430372432413,0.0,0.0,82865.6935165837,0.0
4,3,46.52092531024626,-114.56913753389534,280.9917810941148,0.005263257669979591,-2.5173477120485344,2.844278792414241,0.0,0.0,82717.14576879858,0.0
4,4,46.52961183573872,-114.56913753389534,280.41012749505956,0.005243331017366371,-1.861879530511019,2.214453194064712,0.0,0.0,82855.73829829525,0.0
4,5,46.53829836123118,-114.56913753389534,279.68941245306445,0.005183891125144868,-0.8339210458565802,1.0606811340301814,0.0,0.0,83032.03038995985,0.0
5,0,46.4948657337689,-114.55655458115892,279.2093961920773,0.0055601360136474055,-1.7529257972321308,1.9599745042236232,0.0,0.0,82709.98021094341,0.0
5,1,46.503552259261355,-114.55655458115892,279.8057404423464,0.005465083698766635,-1.516085414135393,2.1404325777350377,0.0,0.0,82772.69268732955,0.0
5,2,46.51223878475381,-114.55655458115892,280.6710003027738,0.005308345348391569,-2.01732385960289,2.663221147343875,0.0,0.0,82678.16671410413,0.0
5,3,46.52092531024626,-114.55655458115892,280.9241042653625,0.005253713473764841,-2.413508034499928,2.84539945557315,0.0,0.0,82632.05971985607,0.0
5,4,46.52961183573872,-114.55655458115892,280.48497063177285,0.005141405034830294,-1.9703925841667735,2.44066526574081,0.0,0.0,82302.35591296873,0.0
5,5,46.53829836123118,-114.55655458115892,279.9834058830216,0.0050798619802418996,-1.3997363997168915,1.6865029862634806,0.0,0.0,82344.2946624624,0.0
