x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.4948657337689,-114.61946934484105,280.32734756823004,0.005086288413330822,-0.6877418715374332,-1.654873096474317,0.0,0.0,85383.63698104123,0.0
0,1,46.503552259261355,-114.61946934484105,280.7555125877694,0.005009092107085443,0.03562852654349147,-2.089470690951933,0.0,0.0,85327.53945004489,0.0
0,2,46.51223878475381,-114.61946934484105,280.66230928347835,0.0048993882755428006,1.0731289801723451,-1.949803675443185,0.0,0.0,84571.30193558703,0.0
0,3,46.52092531024626,-114.61946934484105,280.07417619560414,0.004832900775017103,1.4371877623307407,-0.9673522220701611,0.0,0.0,83742.57517367089,0.0
0,4,46.52961183573872,-114.61946934484105,279.6681762462648,0.004776475601500658,1.8779824452428493,0.31845709674765293,0.0,0.0,83063.48804783147,0.0
0,5,46.53829836123118,-114.61946934484105,279.427553020798,0.004708129302971299,2.748925438638675,1.4668063489914833,0.0,0.0,82464.31171055573,0.0
1,0,46.4948657337689,-114.60688639210463,280.18121203914427,0.005070653527193667,-0.8196240796160403,-1.7921915912703854,0.0,0.0,84968.76755075183,0.0
1,1,46.503552259261355,-114.60688639210463,279.9536299427013,0.004927425386501571,0.7067353983256366,-1.8137088963431496,0.0,0.0,84004.2389360625,0.9816843611112658
1,2,46.51223878475381,-114.60688639210463,279.3618281932559,0.004769779438770218,2.26334438684381,-1.6314771156109764,0.0,0.0,82532.99897929483,0.0
1,3,46.52092531024626,-114.60688639210463,279.4559584931858,0.004766700683528023,2.3385694426631143,-1.2876204407966734,0.0,0.0,82626.70212408876,0.0
1,4,46.52961183573872,-114.60688639210463,279.2718494832254,0.004718597739766429,2.73249577043165,0.6838654424356309,0.0,0.0,82275.05147688842,0.0
1,5,46.53829836123118,-114.60688639210463,279.4948222417391,0.0046742896854832855,3.3893381229265245,1.6762055974910197,0.0,0.0,82145.32681618514,0.0
2,0,46.4948657337689,-114.5943034393682,279.9916808039568,0.005083637907876411,-1.1759722736784117,-1.7742603463823343,0.0,0.0,84774.090228145,0.0
2,1,46.503552259261355,-114.5943034393682,279.3741645134559,0.004879832676547638,0.9783048628679402,-1.4423415899431857,0.0,0.0,83160.5232310281,0.0
2,2,46.51223878475381,-114.5943034393682,279.2316968368074,0.004768431937390486,2.26929817509777,-1.446527743768482,0.0,0.0,82397.25400050535,0.0
2,3,46.52092531024626,-114.5943034393682,279.1559111819221,0.0047523708713662,2.499372447844119,-0.9439470656280691,0.0,0.0,82282.29063440613,0.0
2,4,46.52961183573872,-114.5943034393682,279.1788069623503,0.004740389428919645,2.738069746719669,0.31340697224869407,0.0,0.0,82300.20838766739,0.0
2,5,46.53829836123118,-114.5943034393682,279.2771713221122,0.00471983330390079,3.0059398105536497,1.099652818973633,0.0,0.0,82294.0999316759,0.0
3,0,46.4948657337689,-114.58172048663177,279.521161269352,0.004985827983875864,-0.30051220103923193,-1.4460956579469075,0.0,0.0,83909.1675232756,0.0
3,1,46.503552259261355,-114.58172048663177,279.171692789115,0.0048843552515211875,0.8342489100291653,-1.1143190957809865,0.0,0.0,83077.65345088493,0.0
3,2,46.51223878475381,-114.58172048663177,279.01136223830775,0.004824049338453101,1.6161841685310703,-0.8193747744822062,0.0,0.0,82591.15451274169,0.0
3,3,46.52092531024626,-114.58172048663177,278.9358951794696,0.004777415108724133,2.339036196835375,-0.03990971247655989,0.0,0.0,82295.9675650651,0.0
3,4,46.52961183573872,-114.58172048663177,278.97397337119526,0.004774325246207675,2.4591505749086657,0.3841114660762202,0.0,0.0,82383.4393421073,0.0
3,5,46.53829836123118,-114.58172048663177,278.97050792196234,0.004783895969135159,2.513551781451347,0.7859264077203532,0.0,0.0,82572.70988467222,0.0
4,0,46.4948657337689,-114.56913753389534,278.6732365693381,0.004857783862627209,0.6357822273779847,-1.0216902706630901,0.0,0.0,82703.73054053792,0.0
4,1,46.503552259261355,-114.56913753389534,278.7858750055144,0.00484973437278013,1.0175314307830972,-0.7588814102779432,0.0,0.0,82666.1980143196,0.0
