x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-109.22961421523321,31.681783102064028,538429,3.5730222022394256,540228,3.6185754846153726,538428,6.262433220636131,540227,6.3313178165206425
0,1,-109.22961421523321,31.69049155103204,540228,1.2692481869603345,540227,4.764520634325958,538429,7.327355467936715,538428,10.798989631966798
0,2,-109.22961421523321,31.699200000000047,540228,0.9199208893052963,540227,5.1977234521312745,542027,7.694133587825237,542026,11.997141671389137
0,3,-109.22961421523321,31.707908448968055,540228,2.5705935916502582,542027,3.2408565789823247,540227,7.63092626993659,542026,8.326701802372325
0,4,-109.22961421523321,31.716616897936067,542027,0.7875795701394127,540228,6.221266293995219,542026,6.656261933355513,540227,12.064129087741907
1,0,-109.2194285291399,31.681783102064028,538429,1.9834784064269253,540228,2.814051006631134,538428,10.803972664440263,540227,11.659923075903853
1,1,-109.2194285291399,31.69049155103204,540228,0.46472370897609555,538429,5.737811672124215,540229,9.949519548344657,540227,10.09312589370917
1,2,-109.2194285291399,31.699200000000047,540228,0.11539641132105742,542027,7.675161450754626,540229,8.81972835764837,540227,10.526328711514484
1,3,-109.2194285291399,31.707908448968055,540228,1.7660691136660194,542027,3.221884441911713,540229,9.689937166952081,542028,11.124478679913683
1,4,-109.2194285291399,31.716616897936067,542027,0.7686074330688012,540228,5.416741816010981,542028,7.890431559231483,540229,12.560145976255793
2,0,-109.2092428430466,31.681783102064028,538429,2.393934610614425,540228,4.009526528646895,538430,6.546679063779612,540229,8.141123500715505
2,1,-109.2092428430466,31.69049155103204,540228,1.660199230991857,540229,5.011332310019218,538429,6.1482678763117145,538430,9.520854600813228
2,2,-109.2092428430466,31.699200000000047,540228,1.3108719333368188,540229,3.88154111932293,542027,9.656189313684013,538429,11.902601142009004
2,3,-109.2092428430466,31.707908448968055,540228,2.961544635681781,540229,4.751749928626642,542027,5.202912304841101,542028,6.96979540162223
2,4,-109.2092428430466,31.716616897936067,542027,2.74963529599819,542028,3.7357482809400304,540228,6.612217338026742,540229,7.621958737930354
3,0,-109.19905715695329,31.681783102064028,538430,2.825519544752906,538429,4.804390814801924,540229,5.2029362623900655,540228,7.205002050662657
3,1,-109.19905715695329,31.69049155103204,540229,2.0731450716937774,540228,4.855674753007618,538430,5.799695081786522,538429,8.558724080499214
3,2,-109.19905715695329,31.699200000000047,540229,0.9433538809974894,540228,4.5063474553525795,542028,10.049159244012976,538430,10.773870618820139
3,3,-109.19905715695329,31.707908448968055,540229,1.8135626903012012,542028,4.8151121233307785,540228,6.157020157697541,542027,9.18394016777049
3,4,-109.19905715695329,31.716616897936067,542028,1.5810650026485793,540229,4.683771499604913,542027,6.7306631589275785,540228,9.807692860042504
4,0,-109.18887147085998,31.681783102064028,538430,1.1043600257261996,540229,4.264749024064625,538429,9.214847018989424,538431,12.099606054454927
4,1,-109.18887147085998,31.69049155103204,540229,1.134957833368337,538430,4.078535562759816,540228,10.05115027502338,540230,11.33284496675481
4,2,-109.18887147085998,31.699200000000047,540229,0.005166642672049032,538430,9.052711099793433,540230,9.424656419667246,540228,9.701822977368343
4,3,-109.18887147085998,31.707908448968055,540229,0.8753754519757609,542028,4.660428845039327,540230,9.516467872579682,540228,11.352495679713304
4,4,-109.18887147085998,31.716616897936067,542028,1.4263817243571275,540229,3.745584261279473,542029,9.267641646022714,540230,11.608279325492116
5,0,-109.17868578476667,31.681783102064028,538430,1.3832005066994935,540229,5.326561785739185,538431,6.246299671074359,540230,10.16865183598253
5,1,-109.17868578476667,31.69049155103204,540229,2.1967705950428966,538430,4.35737604373311,540230,6.2604632888949645,538431,8.442383210520859
5,2,-109.17868578476667,31.699200000000047,540229,1.0669794043466085,540230,4.3522747418074,538430,9.331551580766726,542028,11.739792687430073
5,3,-109.17868578476667,31.707908448968055,540229,1.9371882136503205,540230,4.444086194719835,542028,6.5057455667478745,542029,8.989464898652525
5,4,-109.17868578476667,31.716616897936067,542028,3.2716984460656757,540229,4.807397022954032,542029,4.976715008510272,540230,6.535897647632271
