lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
36.6728099960697,-118.60173009106069,267.2736,0.00198,-1.5853605,2.0265732,0.0,0.0,70800.0,-2.9568482684525828,-4.405861372092613,119.05624323711041
36.67893356772859,-118.56898730188226,268.0861,0.00196,-3.7728605,3.2765732,0.0,0.0,71610.0,0.07214790744022014,-3.702108336382768,74.75049488640317
36.68504781656817,-118.5362390838163,268.3361,0.00209,-2.6478605,-1.9109268,0.0,0.0,70270.0,3.101646303210752,-2.9994267280613585,49.79901388603464
36.6911527401046,-118.50348544380634,267.5236,0.002,1.8521395,-6.410927,0.0,0.0,64890.0,6.131646276520701,-2.2978168325848194,44.20641270499326
36.6990694052895,-118.60937343363838,272.4611,0.0023,-0.7103605,5.714073,0.0,0.0,73610.0,-3.66392472772157,-1.3879920657782907,87.76620073307195
36.70519524383587,-118.57661962617689,271.6486,0.00234,-0.6478605,4.339073,0.0,0.0,76240.0,-0.6339092636711534,-0.6839785074465287,43.412769722158345
36.71131175618769,-118.54386038413438,270.5236,0.00222,-0.39786053,-4.410927,0.0,0.0,71240.0,2.3966089469552676,0.018963235597131936,18.419516588511154
36.71741893985991,-118.51109571446037,266.3986,0.00187,1.0396395,-4.598427,0.0,0.0,67170.0,5.427629261264607,0.7208328777566205,12.791062323220855
36.723516792370944,-118.47832562411222,263.5861,0.00161,1.5396395,0.5890732,0.0,0.0,66760.0,8.459151035640733,1.4216301338351802,26.532019125402616
36.72532867901634,-118.61702221774013,271.3361,0.00237,1.6021395,2.1515732,0.0,0.0,78010.0,-4.371504575857547,1.629861668973744,75.69964457180377
36.731456784765186,-118.58425738505383,269.3361,0.00197,-1.2728605,1.1515732,0.0,0.0,75090.0,-1.3404691814768477,2.3341357861286256,31.29571465736128
36.73757556094393,-118.55148711208523,268.2111,0.00203,-0.46036053,-2.4734268,0.0,0.0,69910.0,1.6910694868985474,3.037337700058994,6.257878818058645
36.74368500506626,-118.51871140578987,270.0236,0.00204,4.9146395,-2.3484268,0.0,0.0,70200.0,4.72311078581815,3.7394671250242415,0.5907665875096769
36.74978511464935,-118.48593027313109,268.7111,0.00211,2.9146395,2.1515732,0.0,0.0,70560.0,7.7556540711136845,4.440523775684707,14.298998698816302
36.75771818457233,-118.59190058421433,270.0236,0.00203,-1.7103605,1.3390732,0.0,0.0,75420.0,-2.047532373392926,5.352233861202177,38.401184222617225
36.763839224892436,-118.55911927336416,272.0861,0.00258,0.47713947,0.21407318,0.0,0.0,74030.0,0.9850273961740443,6.055695982155946,13.315945772873162
36.769950929778965,-118.52633252348409,274.2111,0.00229,3.6646395,-0.22342682,0.0,0.0,75980.0,4.018090323877445,6.758085226023631,7.607361373827816
36.77605329674783,-118.49354034154354,269.8361,0.00211,3.3521395,0.026573181,0.0,0.0,74130.0,7.051655764983709,7.459401307321039,21.280060313052815
36.78397943731058,-118.59954922936757,272.0236,0.00234,0.9146395,1.2140732,0.0,0.0,82330.0,-2.755099367569012,8.370315034344538,64.73102096514916
