x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,36.71114675124111,-118.56976720505341,279.99221304933343,0.0028519548711086347,-0.14259565820993034,2.204346959426367,0.0,0.0,72665.00663357263,0.0
0,1,36.71984805887058,-118.56976720505341,280.2347745423417,0.0028688868697946466,-0.07854746836522329,2.189793344128549,0.0,0.0,73042.07143800317,0.0
0,2,36.72854936650006,-118.56976720505341,280.6389916865276,0.0028943295941832375,-0.05046146367574378,1.9136551342346846,0.0,0.0,73760.38168760447,0.0
0,3,36.73725067412954,-118.56976720505341,281.1599457101587,0.0028835078639774534,-1.348606160876396,1.6412307727221132,0.0,0.0,74915.38124840597,0.0
0,4,36.74595198175901,-118.56976720505341,280.98057186863645,0.0028836488668940894,-1.1379428190582836,1.3389809524183567,0.0,0.0,74642.16095863702,0.0
1,0,36.71114675124111,-118.55895742277669,280.454301716178,0.0028728256835009332,-0.3450464000334555,1.1331630737188263,0.0,0.0,73755.79983129416,0.0
1,1,36.71984805887058,-118.55895742277669,280.82275750370496,0.0028955105528425474,-0.3342543558213279,0.8328823049643133,0.0,0.0,74427.86506617849,0.0
1,2,36.72854936650006,-118.55895742277669,281.16452506274027,0.002918196256608715,-0.2769916257655285,0.707361898662351,0.0,0.0,74996.6703483361,0.0
1,3,36.73725067412954,-118.55895742277669,280.53594516106574,0.002885487345724335,-0.014201831366645101,1.9942542868285988,0.0,0.0,73825.26883054289,0.0
1,4,36.74595198175901,-118.55895742277669,281.419759370462,0.0029179921748941585,-1.4368715588781957,0.5421656906968915,0.0,0.0,75479.96605061885,0.0
2,0,36.71114675124111,-118.54814764049996,279.84024511226,0.00291519982902538,-0.7181923195328361,1.6448360010366585,0.0,0.0,72577.70990278138,0.0
2,1,36.71984805887058,-118.54814764049996,279.4375959006402,0.002911569862379354,1.157092028639104,1.9906457921527263,0.0,0.0,71877.681214593,0.0
2,2,36.72854936650006,-118.54814764049996,280.87763648348744,0.002856861088441417,-0.35620929395431006,1.1545310181404385,0.0,0.0,73178.53310757806,0.0
2,3,36.73725067412954,-118.54814764049996,280.60577141616346,0.002836319036302719,-0.1989615186538151,2.8330746975700127,0.0,0.0,72781.54553114083,0.0
2,4,36.74595198175901,-118.54814764049996,281.74056494064547,0.0028457927231366094,-0.5363623287114015,1.3860486938424064,0.0,0.0,74379.48728072997,0.0
3,0,36.71114675124111,-118.53733785822324,278.57203342602713,0.0029002013709042993,0.32197734495520036,2.6693467618583213,0.0,0.0,70241.98820143272,0.0
3,1,36.71984805887058,-118.53733785822324,279.54671549270705,0.002815813525028853,0.4793476080872753,3.1321380637857663,0.0,0.0,70278.60409833345,0.0
3,2,36.72854936650006,-118.53733785822324,279.1638772059175,0.002856281369814433,1.114016939591014,3.123981512681513,0.0,0.0,70135.42101315632,0.0
3,3,36.73725067412954,-118.53733785822324,278.86352736060826,0.0028893771013499743,1.5861834723754709,3.16123300111928,0.0,0.0,70113.22264904428,0.0
3,4,36.74595198175901,-118.53733785822324,281.4278604386075,0.0028478423154124086,-0.5116257124138518,1.652454676508203,0.0,0.0,74518.57605893858,0.0
4,0,36.71114675124111,-118.52652807594652,277.6430942091107,0.003019104344650704,-0.17624415097678103,1.430160684415582,0.0,0.0,68798.53018337302,0.0
4,1,36.71984805887058,-118.52652807594652,279.740478814872,0.002801900681034341,0.023331272737866837,3.3597864390419114,0.0,0.0,70809.47622091192,0.0
4,2,36.72854936650006,-118.52652807594652,279.37777266137385,0.0028412304793313916,0.6043100657588267,3.385746295714967,0.0,0.0,70742.91023935084,0.0
4,3,36.73725067412954,-118.52652807594652,279.0293767066485,0.002877934311653135,1.1863407295743948,3.371891927087511,0.0,0.0,70600.04353788661,0.0
4,4,36.74595198175901,-118.52652807594652,279.30758363040036,0.002888677120568615,1.3597877969191314,2.322019844328416,0.0,0.0,71155.7230962642,0.0
