x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,36.71114675124111,-118.56976720505341,281.0961933042917,0.0013658376648107199,1.3232059209347975,-1.4074093547060813,0.0,0.0,75603.7903004717,0.0
0,1,36.71984805887058,-118.56976720505341,281.29764548223693,0.0013229722447102368,-0.503127465697183,-1.014829704796541,0.0,0.0,74393.04071040217,0.0
0,2,36.72854936650006,-118.56976720505341,281.05247118155904,0.0013064568181386398,-1.103251660561419,-1.2623683418709228,0.0,0.0,73944.86002551422,0.0
0,3,36.73725067412954,-118.56976720505341,281.1382826239596,0.0012848625895875148,-2.1481684491997264,-0.6436468531229189,0.0,0.0,73602.55953219892,0.0
0,4,36.74595198175901,-118.56976720505341,281.4216146687875,0.0012744767127090707,-2.698792295970381,0.23310046588132383,0.0,0.0,73680.73196957578,0.0
1,0,36.71114675124111,-118.55895742277669,282.5444227742743,0.0012916244133056249,-2.2154115387262485,0.6403058521482414,0.0,0.0,73417.17609831705,0.0
1,1,36.71984805887058,-118.55895742277669,282.39038840690637,0.0012799263535010986,-2.7544420298518686,0.5327499072117826,0.0,0.0,72972.71044386966,0.0
1,2,36.72854936650006,-118.55895742277669,282.2462280549449,0.0012578428285226117,-3.931635015069429,0.5563778644227747,0.0,0.0,71993.67763502362,0.0
1,3,36.73725067412954,-118.55895742277669,282.46460900502467,0.0012308074184109235,-5.374451740733718,1.1509647895684225,0.0,0.0,70961.63399645664,0.0
1,4,36.74595198175901,-118.55895742277669,281.9994035516472,0.001247390633367315,-4.286722370991826,0.9647812951239624,0.0,0.0,72152.43520626385,0.0
2,0,36.71114675124111,-118.54814764049996,284.08815409462113,0.0012334210767284074,-5.107112721484433,2.7019883715611006,0.0,0.0,71753.63121539922,0.0
2,1,36.71984805887058,-118.54814764049996,283.4005618455125,0.0012452895746672755,-4.857623531752008,2.374777622295473,0.0,0.0,71584.49792606737,0.0
2,2,36.72854936650006,-118.54814764049996,282.88294383764185,0.0012309540065112195,-5.583706887611526,1.7152523396069255,0.0,0.0,71009.77194075548,0.0
2,3,36.73725067412954,-118.54814764049996,282.69894198180447,0.0012206739565725963,-6.054367196177599,1.4715003132881879,0.0,0.0,70443.18629112678,0.0
2,4,36.74595198175901,-118.54814764049996,282.9021134816222,0.0012383050262863367,-5.629181446059254,2.065232496639091,0.0,0.0,71331.01916017504,0.0
3,0,36.71114675124111,-118.53733785822324,283.9600099001459,0.0012330790742128654,-5.472603708349455,2.9035844367939347,0.0,0.0,71417.71989191638,0.0
3,1,36.71984805887058,-118.53733785822324,283.45288450317753,0.001237026498546157,-5.873443466566779,3.287366023741201,0.0,0.0,70864.94156403736,0.0
3,2,36.72854936650006,-118.53733785822324,283.04897271363274,0.0012349180724633153,-6.463044414975461,3.2977671322386115,0.0,0.0,70389.50974626958,0.0
3,3,36.73725067412954,-118.53733785822324,283.07901961426194,0.0012296053353642927,-6.715994163088042,3.1813016165183,0.0,0.0,70375.00333527957,0.0
3,4,36.74595198175901,-118.53733785822324,283.60416339958215,0.001250700681407397,-6.127763113854435,3.4364096155171184,0.0,0.0,71725.05018182032,0.0
4,0,36.71114675124111,-118.52652807594652,282.16308388273075,0.0012610931612234918,-6.746991523404053,4.030883063162004,0.0,0.0,69377.88237353282,0.0
4,1,36.71984805887058,-118.52652807594652,282.2656447121416,0.0012576979218587479,-6.688802850763317,4.425828922409851,0.0,0.0,69529.36152336095,0.0
4,2,36.72854936650006,-118.52652807594652,282.786618264436,0.001247093553561892,-7.063302849260229,4.541930642507241,0.0,0.0,69881.490118341,0.0
4,3,36.73725067412954,-118.52652807594652,283.678139907761,0.0012347632374353256,-7.782852785076158,5.2573762963671395,0.0,0.0,70403.48540850337,0.0
4,4,36.74595198175901,-118.52652807594652,284.2201642481886,0.001241699045907361,-7.921640960076551,5.673495831234025,0.0,0.0,70903.03929381954,0.0
