x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,36.71114675124111,-118.56976720505341,282.956027403505,0.003371566571970625,-0.9509062363235896,0.8796240309215271,0.0,0.0,75367.44955905517,0.0
0,1,36.71984805887058,-118.56976720505341,282.1381612650393,0.0033136150569180673,-0.8660251468956492,0.059677538752474,0.0,0.0,74171.11378618008,0.0
0,2,36.72854936650006,-118.56976720505341,281.74345345179097,0.003304747118646982,-1.0941213445660747,-0.44104199879562667,0.0,0.0,73725.75921432333,0.0
0,3,36.73725067412954,-118.56976720505341,281.42730519679884,0.003275480842578746,-1.8547961486426456,-0.8166367761175735,0.0,0.0,73386.60147192453,0.0
0,4,36.74595198175901,-118.56976720505341,281.42178588496733,0.003270175247469002,-2.1940101597530846,-0.7773746899968903,0.0,0.0,73466.11450573693,0.0
1,0,36.71114675124111,-118.55895742277669,281.80346550207133,0.003219010160867996,-0.001924747442611445,0.08034673346546921,0.0,0.0,73215.07219699501,0.8646647167633873
1,1,36.71984805887058,-118.55895742277669,281.494244554219,0.0031833203255650453,-0.5343468909183906,-0.3041494885741187,0.0,0.0,72772.74089687956,0.9975212478233336
1,2,36.72854936650006,-118.55895742277669,280.9105934645203,0.0030799335393260924,-1.8253844995126096,-0.9889977023036826,0.0,0.0,71798.94141924243,0.0
1,3,36.73725067412954,-118.55895742277669,280.3504101742284,0.0029664649688424644,-2.7770291124566686,-1.5242048976798257,0.0,0.0,70776.1397700935,0.0
1,4,36.74595198175901,-118.55895742277669,280.79366559771813,0.0030913793744313488,-2.721579138906694,-1.1996758724660277,0.0,0.0,71954.12846421795,0.0
2,0,36.71114675124111,-118.54814764049996,281.0077260219724,0.003103603922872617,1.302724120028025,-0.2765866949261634,0.0,0.0,71582.00075692947,0.950212931632136
2,1,36.71984805887058,-118.54814764049996,280.88177530474866,0.0030647938195781364,0.3441592066049644,-0.4336464524778104,0.0,0.0,71406.48497260653,0.9990881180344455
2,2,36.72854936650006,-118.54814764049996,280.4647383492611,0.002973651858140331,-2.0923963286396003,-1.1438705391068653,0.0,0.0,70827.53220491142,0.0
2,3,36.73725067412954,-118.54814764049996,280.1374451166859,0.0029045430890556894,-3.0934538755242866,-1.6750521474322766,0.0,0.0,70262.92807632785,0.0
2,4,36.74595198175901,-118.54814764049996,280.52576033932166,0.002966391084535761,-2.9728802214639907,-1.1345728305601885,0.0,0.0,71144.30174444134,0.0
3,0,36.71114675124111,-118.53733785822324,280.81130502588354,0.003074861542424727,1.1438036796245563,-0.3190798401834146,0.0,0.0,71247.78309544607,0.0
3,1,36.71984805887058,-118.53733785822324,280.51558120592387,0.0029929476399949448,0.21504027902174477,-0.40298791703552617,0.0,0.0,70692.7011828352,0.0
3,2,36.72854936650006,-118.53733785822324,280.23803862510647,0.002907168140355944,-1.500445744435309,-0.6156108801725665,0.0,0.0,70213.61594708258,0.0
3,3,36.73725067412954,-118.53733785822324,280.2312276349856,0.0028801919653909116,-2.4485280272669976,-0.6963475155304276,0.0,0.0,70196.86361759476,0.0
3,4,36.74595198175901,-118.53733785822324,280.81775659461323,0.0029613331602294695,-2.878697948641536,-0.27685283066370253,0.0,0.0,71537.48876667046,0.0
4,0,36.71114675124111,-118.52652807594652,279.55892006096053,0.002896358566805975,0.08378606671873201,-0.4072306925757452,0.0,0.0,69209.95412816115,0.0
4,1,36.71984805887058,-118.52652807594652,279.77181614471033,0.002854956314788661,-0.36272955016274283,-0.3236825403490685,0.0,0.0,69357.02764526819,0.0
4,2,36.72854936650006,-118.52652807594652,280.01499559468687,0.002846434134702409,-1.3952889508761017,-0.10932258279168562,0.0,0.0,69706.42204618559,0.0
4,3,36.73725067412954,-118.52652807594652,280.4144741465553,0.002831041825745684,-2.6164321070060823,0.5279956579889546,0.0,0.0,70225.1586673857,0.0
4,4,36.74595198175901,-118.52652807594652,280.68964944324347,0.0028412308592363706,-2.9943920964794213,0.8594547467183438,0.0,0.0,70722.14351007841,0.0
