lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
43.89662333198746,-114.40986698401511,264.8361,0.00279,11.539639,-5.535927,0.0,0.0,67160.0,-3.573424307600219,-4.147496664388431,82.14976707999271
43.90152443607752,-114.37322225815836,270.3361,0.00318,8.477139,-2.5984268,0.0,0.0,72880.0,-0.5268278577951528,-3.5835324359397958,49.727758358001026
43.90641498500576,-114.33657212136058,270.0861,0.0032,6.2271395,-3.0359268,0.0,0.0,73110.0,2.520218450847321,-3.0207827774296203,36.520452489595115
43.911294976672565,-114.29991658404856,271.5236,0.0033,6.2896395,-1.9109268,0.0,0.0,74840.0,5.567713751454764,-2.4592479304576664,42.53196937852573
43.92302649464602,-114.4166785156456,266.8361,0.00316,9.852139,-5.035927,0.0,0.0,69790.0,-4.139726486099519,-1.1093160863558347,54.58272002169478
43.927929328023446,-114.38001969741723,267.7736,0.00317,8.727139,-3.5359268,0.0,0.0,70650.0,-1.0919584142296213,-0.5451528708628378,22.128315713112375
43.93282160257702,-114.3433554618534,270.0236,0.00329,6.1646395,-2.7859268,0.0,0.0,73250.0,1.9562600481001844,0.017795353306177812,8.895457738154423
43.937703316206054,-114.30668581939207,267.4611,0.00309,9.602139,-3.3484268,0.0,0.0,70420.0,5.004928033093547,0.5795283444271726,14.888275519502917
43.949428091648514,-114.42349547504108,266.6486,0.00317,7.7896395,-3.4734268,0.0,0.0,69530.0,-4.706479922158009,1.9286843334932955,46.1245902036112
43.95433265454723,-114.38682255401312,267.0236,0.00316,9.289639,-3.4109268,0.0,0.0,70090.0,-1.6575393612563225,2.4930465629472955,13.634595966478859
43.95922665495972,-114.35014420924546,267.3361,0.00309,8.789639,-2.5359268,0.0,0.0,70350.0,1.3918521225477134,3.0561933796525462,0.37300153676649656
43.96411009078415,-114.31346045118696,268.3986,0.00319,9.664639,-2.5359268,0.0,0.0,71340.0,4.441693660548014,3.618124541753373,6.34394588107818
43.98073440923321,-114.39363083435046,266.7111,0.00319,10.852139,-1.1609268,0.0,0.0,69710.0,-2.2235712313295126,5.531065127247305,24.24484462448171
43.98563013573822,-114.35693836992994,268.5861,0.00324,8.102139,0.9015732,0.0,0.0,71540.0,0.8269941426666525,6.094410563369457,10.95131947603082
43.99051529399128,-114.32024048581542,270.2736,0.00335,7.9146395,-0.5359268,0.0,0.0,73570.0,3.87801010320937,6.656539923287448,16.897206158351445
43.99538988189374,-114.28353719247687,267.8361,0.00326,7.8521395,-1.9734268,0.0,0.0,70780.0,6.929475779839249,7.217452965512711,42.08664098033374
