x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.70505521904524,-117.73796899156547,283.7558842988267,0.002492915329327849,-0.6257390393351632,0.967373217478071,0.0,0.0,100680.43252773346,0.0
0,1,33.71376083078395,-117.73796899156547,283.9121463275657,0.002495769519253115,-0.6434366297245436,0.8873633026325988,0.0,0.0,100705.5627506374,0.0
0,2,33.72246644252266,-117.73796899156547,283.94912381428003,0.0024303952615727896,-0.2933970817005594,0.733885423882212,0.0,0.0,100208.20342629071,0.0
0,3,33.731172054261364,-117.73796899156547,283.9690746920774,0.0024381035985029604,0.03386360874929705,0.5609509005664423,0.0,0.0,99930.33665144052,0.0
0,4,33.73987766600007,-117.73796899156547,283.9246540828243,0.002483416875544242,0.16299532757320676,0.5229239148241869,0.0,0.0,99938.4821902921,0.0
0,5,33.748583277738774,-117.73796899156547,283.79919976916534,0.0023871283523662357,0.6311615635292394,0.5828701006079459,0.0,0.0,99465.71395308885,0.0
0,6,33.75728888947748,-117.73796899156547,283.6331104968467,0.0023533932039997655,0.9266744984769484,0.6650286702634413,0.0,0.0,99222.75146266707,0.0
0,7,33.76599450121619,-117.73796899156547,283.5660884563275,0.002320151454100003,1.1061764479476004,0.7003073976477271,0.0,0.0,99105.25952592662,0.0
0,8,33.774700112954896,-117.73796899156547,283.4299705170623,0.0023157863536088577,1.0460161096985192,0.6394499230581638,0.0,0.0,99061.30986310713,0.0
1,0,33.70505521904524,-117.72754863994001,283.8674697144219,0.002371370849653751,-0.548170526724183,0.8709802979322769,0.0,0.0,100275.92716596893,0.0
1,1,33.71376083078395,-117.72754863994001,283.9102422265075,0.0023976930226199578,-0.4752807659799349,0.8090782708757199,0.0,0.0,100219.92331362728,0.0
1,2,33.72246644252266,-117.72754863994001,283.98339975107575,0.0023170433346548823,-0.09140390961062822,0.6665300590968063,0.0,0.0,99698.59235197367,0.0
1,3,33.731172054261364,-117.72754863994001,283.971031694616,0.0022808981186425415,0.30975430478217497,0.6094504008288492,0.0,0.0,99388.90172138499,0.0
