x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.70505521904524,-117.73796899156547,285.15802206582845,0.0038664191671803905,-1.5838987265896307,1.5071211213159232,0.0,0.0,100231.1367367904,0.0
0,1,33.71376083078395,-117.73796899156547,286.13276439353007,0.0038996896861421275,-2.4537190862890466,1.7331085248937714,0.0,0.0,99949.57896597499,0.0
0,2,33.72246644252266,-117.73796899156547,286.3434877921717,0.004303043656602957,-3.107605586231272,1.291642723458116,0.0,0.0,98868.44770720226,0.0
0,3,33.731172054261364,-117.73796899156547,286.5945870596588,0.004201814932466396,-2.6724085853949653,1.322520541844018,0.0,0.0,99083.50452053828,0.0
0,4,33.73987766600007,-117.73796899156547,285.50742154699594,0.00410284724418162,-2.63071027615134,1.7846492701139298,0.0,0.0,99682.65204821914,0.0
0,5,33.748583277738774,-117.73796899156547,284.9199936049128,0.0042281806968751424,-3.507905108966463,1.3920599239764346,0.0,0.0,98885.53086715832,0.0
0,6,33.75728888947748,-117.73796899156547,285.4203568838445,0.0042795703996524,-3.522112989564757,1.4328131779815148,0.0,0.0,99017.79513250901,0.0
0,7,33.76599450121619,-117.73796899156547,285.7677872957239,0.004314352424785629,-3.5257143009995433,1.4697029429304602,0.0,0.0,99140.17544380957,0.0
0,8,33.774700112954896,-117.73796899156547,284.7812577698252,0.0040205437327785285,-3.5223147581579544,1.2824781149420548,0.0,0.0,99205.02831038079,0.0
1,0,33.70505521904524,-117.72754863994001,286.63728465258004,0.00373272570635587,-2.021317299770701,1.525992651211228,0.0,0.0,99782.27634089284,0.0
1,1,33.71376083078395,-117.72754863994001,286.0061326711094,0.003865737160226598,-2.477283646790747,1.8812325136218528,0.0,0.0,100206.4772733762,0.0
1,2,33.72246644252266,-117.72754863994001,286.3412693590468,0.004248922610526251,-3.066256634446797,1.4584419747685131,0.0,0.0,99276.53830308365,0.0
1,3,33.731172054261364,-117.72754863994001,286.63943405442757,0.004125706137200773,-2.547011706610721,1.5042594909199154,0.0,0.0,99554.36369964307,0.0
1,4,33.73987766600007,-117.72754863994001,286.8377353693424,0.004044336852834704,-2.201654459331979,1.5326500839213044,0.0,0.0,99733.86147561997,0.0
1,5,33.748583277738774,-117.72754863994001,285.00816472930643,0.004228452435729098,-3.443637106179824,1.4918064811079481,0.0,0.0,99234.19545882694,0.0
1,6,33.75728888947748,-117.72754863994001,285.4739432315139,0.00427580721064989,-3.453192076279949,1.5348318117908546,0.0,0.0,99375.20473908499,0.0
1,7,33.76599450121619,-117.72754863994001,285.28134751069234,0.004084005387232165,-3.9319124632916345,1.2016565325892548,0.0,0.0,98716.70837359517,0.0
1,8,33.774700112954896,-117.72754863994001,285.09023086640525,0.0038675589771394792,-3.8629006483862653,0.6632567589953442,0.0,0.0,98552.00885153766,0.0
2,0,33.70505521904524,-117.71712828831454,286.1952916225607,0.00364420648682719,-1.7818679120763927,1.8668307883026727,0.0,0.0,100186.6466319945,0.0
2,1,33.71376083078395,-117.71712828831454,286.3203808148963,0.004039974420916609,-2.6917466636766965,1.4355093089003843,0.0,0.0,99162.14216524092,0.0
2,2,33.72246644252266,-117.71712828831454,286.3976510127468,0.004172504977969387,-2.923907145060107,1.6280716544190303,0.0,0.0,99723.90076291272,0.0
2,3,33.731172054261364,-117.71712828831454,286.6449616909912,0.00406791518712258,-2.4912369735093036,1.6733133489981973,0.0,0.0,99972.09660146723,0.0
2,4,33.73987766600007,-117.71712828831454,286.02972721626264,0.00410640489973985,-3.27022510465998,1.3393080986726722,0.0,0.0,98942.27473586345,0.0
2,5,33.748583277738774,-117.71712828831454,285.41528656307474,0.004073272257211518,-3.522503888169263,1.4173455617911417,0.0,0.0,99003.49745617813,0.0
2,6,33.75728888947748,-117.71712828831454,284.96104614017906,0.003850870490766195,-3.7340143525245137,0.7706699356736603,0.0,0.0,98155.86936002568,0.0
2,7,33.76599450121619,-117.71712828831454,284.8495799177312,0.004137599230413095,-3.5891181112193578,1.1104820136367148,0.0,0.0,98700.78695021574,0.0
2,8,33.774700112954896,-117.71712828831454,285.43114255898075,0.004046868760851518,-3.9396358514249945,0.8719495758582838,0.0,0.0,98308.01668424794,0.0
3,0,33.70505521904524,-117.70670793668909,285.9398914169034,0.00360423626965831,-1.6290280346116472,2.0762903486861353,0.0,0.0,100432.98965290771,0.0
3,1,33.71376083078395,-117.70670793668909,286.2888295894664,0.003877790194369489,-2.14788555545215,1.5348593155353671,0.0,0.0,99195.1366658477,0.0
3,2,33.72246644252266,-117.70670793668909,285.8612523355666,0.0040574614373777825,-2.46236016183462,1.6230284468198262,0.0,0.0,99007.14936526376,0.0
3,3,33.731172054261364,-117.70670793668909,285.2052571199322,0.004104120463838473,-3.293934917392725,1.289340557364742,0.0,0.0,97935.8274404923,0.0
3,4,33.73987766600007,-117.70670793668909,285.6043872281501,0.004140534852102929,-3.073945790370459,1.1851964702282989,0.0,0.0,97935.60384719654,0.0
3,5,33.748583277738774,-117.70670793668909,284.92629805794667,0.0038502284844915808,-3.7322273808249613,0.6246432222109272,0.0,0.0,98225.76567564241,0.0
3,6,33.75728888947748,-117.70670793668909,284.9521453830376,0.003925112517114417,-3.7092819110865145,0.8262806550476798,0.0,0.0,98224.64594255826,0.0
3,7,33.76599450121619,-117.70670793668909,284.9880155673145,0.004047882192833976,-3.6713834228199467,1.1279728409287861,0.0,0.0,98236.46806494621,0.0
3,8,33.774700112954896,-117.70670793668909,285.7864496309292,0.003743068047032984,-4.742817428906953,0.5493682117934847,0.0,0.0,97944.7948632836,0.0
4,0,33.70505521904524,-117.69628758506362,286.2972402513857,0.004022256834949335,-2.4878898986181706,0.8332521005133826,0.0,0.0,98071.78096045846,0.0
4,1,33.71376083078395,-117.69628758506362,286.6130444225529,0.003893098961174717,-2.2746981880991224,0.7732023548855897,0.0,0.0,98397.85508016327,0.0
4,2,33.72246644252266,-117.69628758506362,285.1673217353001,0.004151639220141459,-3.486069821213217,1.3559718749742389,0.0,0.0,98149.15724221952,0.0
4,3,33.731172054261364,-117.69628758506362,285.48994888900836,0.0041787942816753606,-3.300273595688652,1.2691396788577167,0.0,0.0,98138.89914173789,0.0
4,4,33.73987766600007,-117.69628758506362,285.9426504732842,0.004216542946901707,-3.0388460793415017,1.147071275423749,0.0,0.0,98123.8172843992,0.0
4,5,33.748583277738774,-117.69628758506362,285.17825676690177,0.003994277505398222,-3.4917562439650647,0.7379401571262104,0.0,0.0,97730.41290951555,0.0
4,6,33.75728888947748,-117.69628758506362,284.94494174940513,0.004046578345711474,-3.669333782871301,0.9463270423096608,0.0,0.0,98322.76312813326,0.0
4,7,33.76599450121619,-117.69628758506362,284.9789432623115,0.004153870458918566,-3.6363655605679703,1.2210755679209275,0.0,0.0,98327.72355630375,0.0
4,8,33.774700112954896,-117.69628758506362,285.25159356427525,0.003846308756683383,-4.332773914472557,0.9007478300490879,0.0,0.0,97866.28001397623,0.0
5,0,33.70505521904524,-117.68586723343816,286.66776409693614,0.004033279767645965,-2.4863400493504346,0.9457042850627349,0.0,0.0,98461.53473534268,0.0
5,1,33.71376083078395,-117.68586723343816,286.9746214857725,0.003895337206061151,-2.260159503109913,0.8733544960213137,0.0,0.0,98777.82146631331,0.0
5,2,33.72246644252266,-117.68586723343816,286.0136932602727,0.0039611183013892794,-2.7329755310730377,0.8561289577053068,0.0,0.0,98215.825932129,0.0
5,3,33.731172054261364,-117.68586723343816,285.82173727586866,0.004256802004780967,-3.2777911543401537,1.2357108362839093,0.0,0.0,98338.5473517001,0.0
5,4,33.73987766600007,-117.68586723343816,286.1808527191753,0.00428366862998425,-3.0600665463058174,1.1354508557545389,0.0,0.0,98313.69912836787,0.0
5,5,33.748583277738774,-117.68586723343816,285.2404925560276,0.004055390948032982,-3.5600727533997985,0.7690567926576986,0.0,0.0,97836.76941724848,0.0
5,6,33.75728888947748,-117.68586723343816,285.567952312991,0.003887081574932891,-4.270580013857573,0.6226196482022278,0.0,0.0,97644.81213420042,0.0
5,7,33.76599450121619,-117.68586723343816,285.6150130179792,0.0036112503004926567,-4.76832082031151,0.15365177980845474,0.0,0.0,96808.98873974098,0.0
