x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.49320853822844,-115.19349502029937,290.3562757410145,0.00281578096816725,0.9459422349648943,-4.914601537999554,0.0,0.0,80589.22646218687,0.0
0,1,43.50189963459175,-115.19349502029937,288.81346420409454,0.0028427262211552294,1.1306559462827428,-4.090222846553864,0.0,0.0,80440.29087987913,0.0
0,2,43.510590730955066,-115.19349502029937,287.3348904157594,0.0028664311272667818,1.2413910412018418,-3.4562710928207094,0.0,0.0,80304.79328048538,0.0
0,3,43.51928182731838,-115.19349502029937,286.4823703807794,0.0029029703213129788,0.8488876476040499,-2.736021685763973,0.0,0.0,80602.4537736541,0.0
0,4,43.5279729236817,-115.19349502029937,287.04820124912953,0.0029209880371453213,-0.13706865913025382,-2.3584531062980205,0.0,0.0,81181.96858804468,0.0
0,5,43.536664020045016,-115.19349502029937,288.16800811681776,0.0029244456586925752,-1.876849090992018,-2.4369530651642894,0.0,0.0,81785.04108880158,0.0
0,6,43.54535511640833,-115.19349502029937,288.5980654473437,0.0029188971703881334,-2.6021494657591364,-2.5875362486994202,0.0,0.0,81920.74646325434,0.0
0,7,43.554046212771645,-115.19349502029937,287.57450572332186,0.002972048072292169,-1.9908518207894061,-1.2009976197662604,0.0,0.0,82136.7257162528,0.0
1,0,43.49320853822844,-115.18155111772452,290.8095438500093,0.0028414315798819183,2.246646712404343,-5.466445551180685,0.0,0.0,80369.6356263302,0.0
1,1,43.50189963459175,-115.18155111772452,289.093205787619,0.0028534619622630347,1.7096920959619597,-4.508363042261438,0.0,0.0,80323.61534370373,0.0
1,2,43.510590730955066,-115.18155111772452,286.90453121783423,0.0028761977876432697,1.4684515267105653,-3.685507075370518,0.0,0.0,80199.4273628297,0.0
1,3,43.51928182731838,-115.18155111772452,286.3093017555092,0.002888601801264198,1.5353360950282477,-3.540243992929224,0.0,0.0,80144.09642411675,0.0
1,4,43.5279729236817,-115.18155111772452,287.44725618636494,0.002874792522571935,0.05132611319832432,-3.3986801437701764,0.0,0.0,80698.93691656807,0.0
1,5,43.536664020045016,-115.18155111772452,288.1262863660521,0.002898595049492221,-2.0841589061375503,-2.715089151238404,0.0,0.0,81519.82968104517,0.0
1,6,43.54535511640833,-115.18155111772452,288.5962587916154,0.0029025491689178727,-2.721004615597381,-2.764963035189522,0.0,0.0,81751.53419547004,0.0
1,7,43.554046212771645,-115.18155111772452,287.48950253860005,0.0028874123297550174,-2.1374837144748664,-1.554546323254659,0.0,0.0,81476.90404055583,0.0
2,0,43.49320853822844,-115.16960721514967,290.8715801290089,0.0028466204696397336,2.4729698592505907,-5.472830721113372,0.0,0.0,80329.60161577225,0.0
2,1,43.50189963459175,-115.16960721514967,290.17575414617914,0.0028257258094265803,1.5921921514074433,-5.0226064253211415,0.0,0.0,80597.47814703733,0.0
2,2,43.510590730955066,-115.16960721514967,288.39610523876246,0.002839020850476437,1.1323352356758387,-4.2943970473847575,0.0,0.0,80502.15705339602,0.0
2,3,43.51928182731838,-115.16960721514967,287.50792577859346,0.002860364572315981,0.8914101363436417,-3.900423179575863,0.0,0.0,80392.48235501716,0.0
2,4,43.5279729236817,-115.16960721514967,287.9600998763195,0.0028192976702579595,-0.542895697117312,-3.7318752711422825,0.0,0.0,80553.73326971574,0.0
2,5,43.536664020045016,-115.16960721514967,287.9945028249788,0.0028084424606602235,-1.6968036907704014,-3.3362937984756633,0.0,0.0,80689.95171970404,0.0
2,6,43.54535511640833,-115.16960721514967,287.56696644722876,0.0027970589248620483,-2.1272625508517637,-3.0232516268997034,0.0,0.0,80545.9269459482,0.0
2,7,43.554046212771645,-115.16960721514967,286.5992437187856,0.002820446312582528,-1.8139064513999659,-1.348134870017627,0.0,0.0,80685.3021674156,0.0
3,0,43.49320853822844,-115.15766331257481,291.34466876468053,0.002801762874182476,1.692507476297449,-5.426604639745852,0.0,0.0,81050.1152733303,0.0
3,1,43.50189963459175,-115.15766331257481,291.0566477998225,0.002779282584677918,0.7941576711415919,-5.136531569889996,0.0,0.0,81156.29232240735,0.0
3,2,43.510590730955066,-115.15766331257481,290.6325054292001,0.00276729146295637,0.09989707868100095,-4.999682252845356,0.0,0.0,81050.25334025802,0.0
