x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.49320853822844,-115.19349502029937,278.65319117890425,0.0031344740279042583,-2.54546679165373,1.813884753522043,0.0,0.0,80332.70728509508,0.0
0,1,43.50189963459175,-115.19349502029937,278.42841920685026,0.0031361893396846443,-2.426462967718944,2.2117858643885624,0.0,0.0,80174.72527940634,0.0
0,2,43.510590730955066,-115.19349502029937,278.35815829159674,0.003137598028219416,-2.319715515409325,2.757801534720977,0.0,0.0,80031.08270025621,0.0
0,3,43.51928182731838,-115.19349502029937,278.617278252298,0.0031527870097347653,-1.740992431444847,3.0970719704666334,0.0,0.0,80336.6443631409,0.0
0,4,43.5279729236817,-115.19349502029937,279.1687223291243,0.003155520133874434,-1.2113993464256712,3.0025240206012924,0.0,0.0,80935.88045450664,0.0
0,5,43.536664020045016,-115.19349502029937,280.3319953112888,0.0031316069731388337,-0.8590508859914538,3.441166034175468,0.0,0.0,81560.34705130238,0.0
0,6,43.54535511640833,-115.19349502029937,280.8458429665405,0.003112961943352111,-0.8913203382906335,3.8171866426361882,0.0,0.0,81700.96967581875,0.0
0,7,43.554046212771645,-115.19349502029937,280.00269490530917,0.00316915308344415,-0.5884771121034038,3.0615151819507638,0.0,0.0,81920.500824918,0.0
1,0,43.49320853822844,-115.18155111772452,278.01067683334753,0.003198106898067786,-1.8162628370275136,1.4367473168132912,0.0,0.0,80112.94037452241,0.0
1,1,43.50189963459175,-115.18155111772452,278.2219865952002,0.0031666960309695994,-2.090403782990256,2.1751035834831463,0.0,0.0,80057.53369019357,0.0
1,2,43.510590730955066,-115.18155111772452,278.39337312587554,0.003160206833681261,-2.0606418066856778,3.241721108480185,0.0,0.0,79924.506854122,0.0
1,3,43.51928182731838,-115.18155111772452,278.4898194377895,0.0031590149689183483,-2.0073749766596123,3.554167466630777,0.0,0.0,79865.09653239584,0.0
1,4,43.5279729236817,-115.18155111772452,279.13180294301117,0.0031395057993162394,-1.8832634365885208,3.4604288372163086,0.0,0.0,80441.13571710329,0.950212931632136
1,5,43.536664020045016,-115.18155111772452,280.35656688131866,0.003111729780501639,-0.997589996440779,3.7589736242957676,0.0,0.0,81287.05962633992,0.9816843611112658
1,6,43.54535511640833,-115.18155111772452,280.8622017214605,0.0030981551705555857,-1.0488536302639706,3.988531023274231,0.0,0.0,81526.31697773006,0.0
1,7,43.554046212771645,-115.18155111772452,280.07753801348986,0.0030883930168811554,-1.1278711639750207,3.909753756007715,0.0,0.0,81240.50558004044,0.0
2,0,43.49320853822844,-115.16960721514967,277.8432159620406,0.0032099138958157076,-1.7094096795490556,1.3803385234600083,0.0,0.0,80072.04729277393,0.0
2,1,43.50189963459175,-115.16960721514967,278.24689914173575,0.003196738487140259,-1.9848063976737396,1.941780140909939,0.0,0.0,80348.62287026872,0.0
2,2,43.510590730955066,-115.16960721514967,278.4940185068567,0.0031752558047772592,-2.1157417969474186,2.8252793032142303,0.0,0.0,80244.95211259475,0.0
2,3,43.51928182731838,-115.16960721514967,278.6420564429423,0.003160472999602102,-2.029201193227307,3.29090389936886,0.0,0.0,80127.75598608356,0.0
2,4,43.5279729236817,-115.16960721514967,278.9741241498645,0.00312695507805658,-1.9212311943242715,3.4483065532233077,0.0,0.0,80297.05159090117,0.6321205588285577
2,5,43.536664020045016,-115.16960721514967,279.39672174081,0.0030918537508657896,-1.618728055907449,3.692698790158726,0.0,0.0,80435.83839763659,0.9932620530009145
2,6,43.54535511640833,-115.16960721514967,279.4189445524718,0.0030659136289093885,-1.4596046700963665,3.884442677849702,0.0,0.0,80284.5180566201,0.6321205588285577
2,7,43.554046212771645,-115.16960721514967,279.25816690224485,0.0030526439292804714,-1.2921647812534922,3.9885943734267206,0.0,0.0,80423.34897579525,0.0
3,0,43.49320853822844,-115.15766331257481,278.4480367624653,0.0032141818421135286,-1.9709567809317001,1.266665125027229,0.0,0.0,80821.53158486012,0.0
3,1,43.50189963459175,-115.15766331257481,278.6336879016456,0.0032013860843057196,-2.248906738853233,1.785408709322142,0.0,0.0,80931.54876584582,0.950212931632136
3,2,43.510590730955066,-115.15766331257481,278.69580352469507,0.0031856823907609544,-2.3767263730410804,2.2191155705429524,0.0,0.0,80823.77472333948,0.9975212478233336
3,3,43.51928182731838,-115.15766331257481,278.7334987951409,0.0031585868633334504,-2.5137937593234954,2.582906119775272,0.0,0.0,80715.36515013031,0.0
3,4,43.5279729236817,-115.15766331257481,278.8358615139527,0.0031306513344434295,-2.276208629600959,2.961218645719335,0.0,0.0,80513.37411983054,0.0
3,5,43.536664020045016,-115.15766331257481,278.65667216036115,0.0030701138669327254,-1.8578052887018295,3.5688663093608257,0.0,0.0,79856.15867379542,0.0
3,6,43.54535511640833,-115.15766331257481,278.11625693791495,0.003000123395092241,-1.5841419330584579,4.074550786339746,0.0,0.0,78983.71399070826,0.950212931632136
3,7,43.554046212771645,-115.15766331257481,278.23949570852795,0.003003010182721036,-1.4868128652690187,4.125206506431942,0.0,0.0,79179.10782231411,0.0
4,0,43.49320853822844,-115.14571940999997,279.3278568265668,0.0032292388452804773,-2.571338311131875,1.1428682947117847,0.0,0.0,82164.29169789114,0.0
4,1,43.50189963459175,-115.14571940999997,279.1929606361296,0.003215753403574254,-2.5590696160816093,1.4045665690196978,0.0,0.0,81833.7053806837,0.6321205588285577
4,2,43.510590730955066,-115.14571940999997,278.902078565976,0.0031897422244970817,-2.58855949032559,1.9467325300061344,0.0,0.0,81238.97496478178,0.6321205588285577
4,3,43.51928182731838,-115.14571940999997,278.8682344335601,0.0031708397625639945,-2.7873627414382436,2.2391367573182626,0.0,0.0,81050.23984571944,0.0
4,4,43.5279729236817,-115.14571940999997,278.8089059566882,0.0031571670121851633,-2.671642094059277,2.490557216213041,0.0,0.0,80743.76311639335,0.6321205588285577
4,5,43.536664020045016,-115.14571940999997,278.6615980406568,0.003065988824268373,-1.84043520601305,3.6532879479695164,0.0,0.0,79426.76482741647,0.0
4,6,43.54535511640833,-115.14571940999997,278.037292527449,0.0029919985271527052,-1.519479938549231,4.136826579168937,0.0,0.0,78772.30952622941,0.0
4,7,43.554046212771645,-115.14571940999997,278.3205033682844,0.0029949170315343634,-1.484044466360877,4.162573126860106,0.0,0.0,78956.16913355343,0.0
5,0,43.49320853822844,-115.13377550742513,279.50432029752903,0.0032317224975698653,-2.6917023819257007,1.0889785325831987,0.0,0.0,82330.49165649556,0.0
5,1,43.50189963459175,-115.13377550742513,279.4099302418049,0.0032268014871042793,-2.7379745991892266,1.2170728556305974,0.0,0.0,82021.87051313731,0.0
5,2,43.510590730955066,-115.13377550742513,279.2921084046947,0.0032007514810780033,-2.7959033451096484,2.1615247019078203,0.0,0.0,80791.69914115152,0.0
5,3,43.51928182731838,-115.13377550742513,279.0624303779272,0.003178730813334255,-2.7651660967211114,2.438485767132528,0.0,0.0,80644.59763263569,0.0
5,4,43.5279729236817,-115.13377550742513,279.07928182226783,0.003138769647115678,-2.3193765339364276,3.07221519640275,0.0,0.0,80122.53455383517,0.0
5,5,43.536664020045016,-115.13377550742513,279.163957559906,0.0030830032882148166,-1.6560925138789602,3.8961962762712377,0.0,0.0,79294.31536578898,0.0
5,6,43.54535511640833,-115.13377550742513,279.11528858706095,0.0030314514900596184,-1.1255267124584192,4.310981074894796,0.0,0.0,78977.34554130731,0.0
5,7,43.554046212771645,-115.13377550742513,279.7905237946754,0.003019418659963516,-0.9139688609589529,4.294427608289635,0.0,0.0,79625.4887612354,0.0
6,0,43.49320853822844,-115.12183160485027,279.67078598418374,0.003257963026598745,-3.138288653882562,1.2326884185735671,0.0,0.0,81472.10953463102,0.0
6,1,43.50189963459175,-115.12183160485027,279.4357175595629,0.003225710721220249,-3.024599254789278,1.9332363405586566,0.0,0.0,80543.9053743693,0.0
6,2,43.510590730955066,-115.12183160485027,279.43568761470806,0.003208480681470053,-2.8901969648117083,2.593409873776263,0.0,0.0,79828.0764428917,0.0
6,3,43.51928182731838,-115.12183160485027,279.5421839572042,0.0031851776830401643,-2.549572285239772,3.4634589531840207,0.0,0.0,79119.11371193081,0.0
6,4,43.5279729236817,-115.12183160485027,279.71976047407236,0.003133634725168486,-1.8306623693317046,4.5241111404362,0.0,0.0,78361.24794459908,0.0
6,5,43.536664020045016,-115.12183160485027,279.78439689987863,0.0030960879516915103,-1.3546835950087608,4.561188184515873,0.0,0.0,78617.30896356933,0.0
6,6,43.54535511640833,-115.12183160485027,280.25753685847604,0.0030350633237331776,-0.3021304491668412,4.757542086365408,0.0,0.0,79090.36016404115,0.0
6,7,43.554046212771645,-115.12183160485027,280.92794477659993,0.003012054464176321,0.3138015765365169,4.921062869110184,0.0,0.0,79438.50658298377,0.0
7,0,43.49320853822844,-115.10988770227542,279.6715123763799,0.003273493028055036,-3.744964978255619,1.6067902133080698,0.0,0.0,79878.37595807633,0.0
7,1,43.50189963459175,-115.10988770227542,279.4570617914777,0.003256118521737403,-3.7930569261330582,2.149610832658394,0.0,0.0,78824.28436302219,0.0
7,2,43.510590730955066,-115.10988770227542,279.47471399190385,0.0032224547537274602,-3.1939637764875566,2.823250803205981,0.0,0.0,78837.57095457852,0.0
7,3,43.51928182731838,-115.10988770227542,279.8484587123494,0.0031784049402236053,-2.2928949826878573,4.430750405492351,0.0,0.0,77917.40421748445,0.0
7,4,43.5279729236817,-115.10988770227542,280.0894992826656,0.0031596941051342466,-1.8806996226518524,5.348209746027442,0.0,0.0,77149.18828394296,0.0
7,5,43.536664020045016,-115.10988770227542,280.21801812046215,0.0031220047311872824,-1.5162113505168717,4.992197885273111,0.0,0.0,77958.82355332759,0.0
7,6,43.54535511640833,-115.10988770227542,280.49694628452926,0.0030303218505177802,-0.04796810246626382,4.73377037942201,0.0,0.0,79094.71962125003,0.0
7,7,43.554046212771645,-115.10988770227542,281.01742233794323,0.0030061423688330434,0.5512972938068585,4.9533947009337345,0.0,0.0,79470.18737766938,0.0
8,0,43.49320853822844,-115.09794379970057,279.62555380103004,0.003267789573230415,-4.045565870355742,1.8299837403427686,0.0,0.0,79020.83104486574,0.0
8,1,43.50189963459175,-115.09794379970057,279.2985540298291,0.0032595072020264603,-3.9974186076505682,2.139801594958444,0.0,0.0,78416.86698398768,0.0
8,2,43.510590730955066,-115.09794379970057,279.53283048637354,0.003218000527564526,-3.5240231586611532,2.8396801547921084,0.0,0.0,78229.87475770414,0.0
8,3,43.51928182731838,-115.09794379970057,279.9300662132537,0.0031668069430234244,-2.587143096195701,4.258301351646523,0.0,0.0,77722.66210129847,0.0
8,4,43.5279729236817,-115.09794379970057,280.14320533110765,0.003146496842519229,-1.94196750797622,5.059940754681046,0.0,0.0,77455.41509220695,0.0
8,5,43.536664020045016,-115.09794379970057,280.224464622961,0.0030998312930368773,-1.5047714755642687,4.6051657143761275,0.0,0.0,78229.68898527307,0.0
8,6,43.54535511640833,-115.09794379970057,280.29991051147346,0.003052332129465778,-0.7984462207979692,4.049552819450452,0.0,0.0,79182.01448829076,0.0
8,7,43.554046212771645,-115.09794379970057,280.2630508688069,0.0030314129539723155,-0.3757657161617105,3.6818059862846964,0.0,0.0,79703.95100384328,0.0
