x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,34.75386763834641,-118.72713773812302,292.37406056268105,0.00565935435386532,0.06344274132777397,1.593413359798215,0.0,0.0,88690.26206009457,0.0
0,1,34.76257178292323,-118.72713773812302,292.6511405361747,0.005686803836308385,0.15535723701381318,2.1522145005834816,0.0,0.0,89460.33019489578,0.0
0,2,34.77127592750006,-118.72713773812302,293.2693923539678,0.005691204284985338,0.38812469170766306,1.8591635718758397,0.0,0.0,89676.05400071561,0.0
0,3,34.77998007207688,-118.72713773812302,294.9125309585792,0.005688820848080466,1.0122911286253058,-0.16443885814416503,0.0,0.0,89860.55773712607,0.0
0,4,34.78868421665371,-118.72713773812302,295.9510354240949,0.005683230251399486,1.4141696878124028,-2.1825454880833544,0.0,0.0,89933.49375620234,0.0
1,0,34.75386763834641,-118.71658944249998,293.2241684035105,0.005644154418527621,0.4104375834017848,1.9080691544232269,0.0,0.0,88715.30463006934,0.0
1,1,34.76257178292323,-118.71658944249998,293.8609875751555,0.00567022574261944,0.6279624643919249,2.608425458492738,0.0,0.0,89354.45550367938,0.0
1,2,34.77127592750006,-118.71658944249998,294.9028008302522,0.00570104282274894,0.9865279923248569,2.0493696179119345,0.0,0.0,89989.90611551976,0.0
1,3,34.77998007207688,-118.71658944249998,295.2681726825224,0.0057033202555401095,1.1236436357195547,0.9228556730412157,0.0,0.0,90044.31620154978,0.0
1,4,34.78868421665371,-118.71658944249998,295.4137714449753,0.005714450992533276,1.1686880638372275,-0.7736253413880547,0.0,0.0,90131.81352609492,0.0
2,0,34.75386763834641,-118.70604114687694,294.7181820187526,0.005613237249314663,1.0385787473221588,2.7128937944543154,0.0,0.0,88889.65391752603,0.0
2,1,34.76257178292323,-118.70604114687694,295.2075672294302,0.005672984459263056,1.134857948715942,3.162516607436346,0.0,0.0,89656.2304441194,0.0
2,2,34.77127592750006,-118.70604114687694,296.02679733882377,0.0057071194661324955,1.3961165719043234,3.57396711471089,0.0,0.0,90215.81060911024,0.0
2,3,34.77998007207688,-118.70604114687694,295.73055306693476,0.0057186545737437965,1.3160789728824718,2.8078164854992482,0.0,0.0,90236.12703810299,0.0
2,4,34.78868421665371,-118.70604114687694,295.3797347043287,0.005736934228187195,1.2336477650196587,-0.3602727193130077,0.0,0.0,90299.90598781715,0.0
