x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-107.78394318683546,37.802977356529205,936079,1.6672738076454232,936078,3.453238938548766,937878,9.825442687399175,937877,11.630165322280414
0,1,-107.78394318683546,37.811677068500046,936079,2.8505964268949406,937878,4.845587162813114,936078,5.32825803025645,937877,7.342265200425912
0,2,-107.78394318683546,37.82037678047089,937878,1.8657316382270523,937877,5.05436507857141,936079,6.033919046144459,936078,9.203277121964135
1,0,-107.77297743927848,37.802977356529205,936079,0.0913296995846157,936078,8.065343220451785,937878,8.943130637107231,934280,10.472129035235918
1,1,-107.77297743927848,37.811677068500046,936079,1.274652318834133,937878,3.96327511252117,936078,9.940362312159468,936080,11.99756023194011
1,2,-107.77297743927848,37.82037678047089,937878,0.9834195879351085,936079,4.457974938083651,937877,10.362354585338203,937879,11.002321952482177
2,0,-107.7620116917215,37.802977356529205,936079,0.515385591523808,936080,5.739158792603185,937878,10.060818586815287,934280,10.20306408715508
2,1,-107.7620116917215,37.811677068500046,936079,1.6987082107733253,937878,5.080963062229227,936080,6.233056516301416,937879,9.598735068577533
2,2,-107.7620116917215,37.82037678047089,937878,2.101107537643165,936079,4.882030830022844,937879,5.929196564098376,936080,8.726954239999648
3,0,-107.75104594416452,37.802977356529205,936080,1.9746550769644924,936079,2.9394414834630007,934281,10.986238237623992,934280,11.933999139074245
3,1,-107.75104594416452,37.811677068500046,936080,2.468552800662724,936079,4.122764102712518,937879,6.525609680193733,937878,8.198651011937283
3,2,-107.75104594416452,37.82037678047089,937879,2.8560711757145754,936080,4.962450524360955,937878,5.218795487351221,936079,7.306086721962036
