lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.76934583626675,-107.83384839422934,262.8361,0.00181,8.289639,-10.098427,0.0,0.0,63660.0,-4.551008231273319,-3.865819969119439,91.4255692188778
37.77236336627115,-107.79993525965037,265.7736,0.00193,5.9771395,-10.223427,0.0,0.0,65100.0,-1.4583659464905598,-3.518965956651643,50.336012143506444
37.775371020175335,-107.76601931635145,258.5861,0.00136,2.2271395,-1.3484268,0.0,0.0,64950.0,1.6345324740404181,-3.1732471657001544,28.626987801874854
37.778368796726305,-107.73210057319548,259.8361,0.00139,-1.1478605,-0.47342682,0.0,0.0,65720.0,4.727686222083593,-2.8286637402926695,26.30089319879467
37.78135669467503,-107.69817903905002,258.3361,0.0014,-2.6478605,-3.5359268,0.0,0.0,63930.0,7.821094488980469,-2.485215824000327,43.36011305954078
37.79615248967625,-107.8376733751312,263.0861,0.00169,3.9146395,-9.410927,0.0,0.0,63400.0,-4.899819918027281,-0.7844934264294445,70.16055837908934
37.799171149495784,-107.80374789868787,265.2736,0.00191,9.539639,-11.598427,0.0,0.0,63760.0,-1.8060521409515093,-0.43750954585384216,29.03958996767319
37.8021799295366,-107.76981961043052,267.9611,0.0019,2.6021395,-4.473427,0.0,0.0,69030.0,1.2879720540304038,-0.09166130962475877,7.306086721962036
37.80517882854501,-107.73588851923151,262.7111,0.00158,-3.8353605,2.5890732,0.0,0.0,68000.0,4.382251857819346,0.25305113815088426,4.962450524360955
37.80816784527138,-107.70195463396777,263.3361,0.0015,-0.7103605,-3.2859268,0.0,0.0,70170.0,7.476786460901508,0.5966276538317089,22.01107095850094
37.82597896052455,-107.80756334954012,264.0861,0.00174,7.7271395,-3.0359268,0.0,0.0,64300.0,-2.1539947533833965,2.643950060927251,26.97833359887179
37.82898886687477,-107.77362270745198,264.8361,0.00194,10.164639,-9.098427,0.0,0.0,63920.0,0.9411560251459719,2.9899277622930307,5.218795487351221
37.831988888512896,-107.73967925933303,266.0861,0.00193,3.7271395,-2.7234268,0.0,0.0,67200.0,4.0365626941919,3.3347692522395787,2.8560711757145754
37.83497902418866,-107.70573301406964,264.0236,0.00192,-2.2728605,-4.910927,0.0,0.0,64390.0,7.132224443380081,3.6784743870520096,19.89255511845744
37.85278679340454,-107.81138161530572,262.1486,0.00136,1.7896395,-2.3484268,0.0,0.0,68750.0,-2.5021940663588427,5.725412179426129,44.152835450491
37.855797826236895,-107.77742861050496,261.3361,0.00175,4.4771395,-7.035927,0.0,0.0,63100.0,0.5940841056801831,6.07151936578444,22.365701236498452
37.858798970676936,-107.74347279657974,265.0861,0.00199,8.539639,-9.723427,0.0,0.0,64910.0,3.690618450354814,6.416489917694838,19.98233703707064
37.86179022547371,-107.70951418242586,263.0236,0.00184,4.4146395,-3.3484268,0.0,0.0,64750.0,6.787408156430243,6.760323691364849,37.00514218996379
