x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,37.802977356529205,-107.78394318683546,276.1322207655105,0.002314431114473435,4.736625352056242,-4.861252978190757,0.0,0.0,67756.86087633978,0.0
0,1,37.811677068500046,-107.78394318683546,275.39838447315975,0.002320118661632765,5.451140717618758,-4.5985681639087055,0.0,0.0,67015.77703898276,0.0
0,2,37.82037678047089,-107.78394318683546,274.32141151672374,0.0023298730578394577,6.526797397700025,-4.5808032112168195,0.0,0.0,65903.80111527184,0.0
1,0,37.802977356529205,-107.77297743927848,277.9495823832388,0.002310212615383823,2.9752805068884918,-3.943194609140746,0.0,0.0,69792.33779578023,0.0
1,1,37.811677068500046,-107.77297743927848,276.3866660438925,0.002315517617901986,3.7910005565864564,-4.1434642997512965,0.0,0.0,68440.12313616082,0.0
1,2,37.82037678047089,-107.77297743927848,274.2245379667302,0.0023384311088737743,6.2927239505610615,-4.873581149641735,0.0,0.0,66037.10318425868,0.0
2,0,37.802977356529205,-107.7620116917215,277.2130959112173,0.002310112091634069,2.6209427209300107,-3.427997898822203,0.0,0.0,69474.74260856767,0.0
2,1,37.811677068500046,-107.7620116917215,275.7769622276136,0.002323023589346164,2.845456734410754,-2.923079790328846,0.0,0.0,68688.53344498349,0.0
2,2,37.82037678047089,-107.7620116917215,274.19243837833653,0.0023393681454010676,4.316364196006787,-3.604249523844259,0.0,0.0,67093.38004165959,0.0
3,0,37.802977356529205,-107.75104594416452,274.1037981215136,0.0022953104620193907,-0.44485681556364604,0.023233999793009885,0.0,0.0,68825.18509279512,0.0
3,1,37.811677068500046,-107.75104594416452,273.9272209075191,0.0023245199952188567,1.039354079912422,-0.6011121643470501,0.0,0.0,68556.55584834208,0.0
3,2,37.82037678047089,-107.75104594416452,273.5551383179014,0.002350045306715362,2.3186489954943466,-1.7455929020785452,0.0,0.0,67936.76212407574,0.0
