x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.55492724594491,34.25521932662862,729064,2.248015444344017,727265,2.6980635600014398,729065,10.132356859797436,727266,10.605661842368088
0,1,-111.55492724594491,34.26392419550007,729064,0.42275066874317613,727265,6.982668319422364,729065,7.367454817233142,729063,12.758868306222016
0,2,-111.55492724594491,34.272629064371515,729064,0.5974858931423355,729065,6.602552774668848,730863,7.040244391495528,730864,13.019602741986613
1,0,-111.54444270247245,34.25521932662862,727265,3.758278295699396,729064,4.252973515670975,727266,5.529307101148528,729065,5.998650591506959
1,1,-111.54444270247245,34.26392419550007,729064,2.427708740070134,729065,3.233748548942664,727265,8.04288305512032,727266,8.874634461738289
1,2,-111.54444270247245,34.272629064371515,729065,2.46884650637837,729064,2.6024439644692934,730864,9.829204386700065,730863,9.990606632923313
2,0,-111.53395815899998,34.25521932662862,727266,2.452952359928968,729065,3.8649443232164793,727265,6.818493031397352,729064,8.257931586997932
2,1,-111.53395815899998,34.26392419550007,729065,1.100042280652185,727266,5.798279720518729,729064,6.432666811397092,727265,11.103097790818277
2,2,-111.53395815899998,34.272629064371515,729065,0.335140238087891,729064,6.607402035796251,730864,8.638806031413516,727266,11.143607081108488
3,0,-111.52347361552751,34.25521932662862,727266,1.3765976187094084,729065,3.7312380549260005,727267,10.147896672857051,727265,11.878707767095307
3,1,-111.52347361552751,34.26392419550007,729065,0.9663360123617063,727266,4.721924979299169,729066,8.776963181720792,729064,12.43762488272405
3,2,-111.52347361552751,34.272629064371515,729065,0.20143396979741224,729066,7.0745555807925005,730864,9.448407676126966,727266,10.06725233988893
4,0,-111.51298907205505,34.25521932662862,727266,2.3002428774898487,727267,4.934313700628955,729065,5.597531786635521,729066,8.206340734818122
4,1,-111.51298907205505,34.26392419550007,729065,2.8326297440712276,729066,4.503933133889832,727266,5.64557023807961,727267,7.342494562118439
4,2,-111.51298907205505,34.272629064371515,729065,2.0677277015069335,729066,2.801525532961542,727266,10.990897598669369,727267,11.750675423607923
