x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.88677402420363,-123.2963129035914,285.47679954019986,0.004177536930558037,-0.3281999492098553,-2.73571860303494,0.0,0.0,91600.84937239888,0.0
0,1,41.89546754746292,-123.2963129035914,285.3721632390614,0.004102515040073435,-0.3091242286409501,-1.699190849666857,0.0,0.0,91115.28121889141,0.0
0,2,41.90416107072221,-123.2963129035914,285.3236365430384,0.003989313244289107,-0.5674258558535505,-0.6377461842120058,0.0,0.0,90390.36805239611,0.0
0,3,41.91285459398149,-123.2963129035914,285.33610129258415,0.0038944279358898784,-0.507577946617057,-0.09572893978221347,0.0,0.0,90114.26805769892,0.0
0,4,41.92154811724078,-123.2963129035914,285.11829095199585,0.0037203276183982803,-0.41296889221722416,0.6153300874209071,0.0,0.0,88989.6662438021,0.0
0,5,41.93024164050007,-123.2963129035914,284.34324096880147,0.00348267755632335,-0.22108682206180372,1.1186114740696271,0.0,0.0,86857.09112030303,0.0
0,6,41.93893516375936,-123.2963129035914,283.07184887705085,0.0031496900328215217,0.4141939645138941,1.3873499905302449,0.0,0.0,84049.04801497191,0.0
0,7,41.94762868701865,-123.2963129035914,282.92931533614797,0.003114943723814908,0.43674752598017136,1.4384202422865116,0.0,0.0,83725.19463156143,0.0
0,8,41.95632221027793,-123.2963129035914,283.2942363294097,0.0030910660761571448,0.5420326364701565,1.729159921184123,0.0,0.0,83699.51196307318,0.0
0,9,41.96501573353722,-123.2963129035914,282.90726448139,0.00305215658815173,0.36927319633428024,1.7306462479122613,0.0,0.0,83295.17698623295,0.0
0,10,41.97370925679651,-123.2963129035914,282.6699494548141,0.0030484752052713847,0.3303272026562303,1.7834320415254783,0.0,0.0,83103.07773099476,0.0
1,0,41.88677402420363,-123.28467084227312,285.8644374675441,0.0042835828273081605,1.0346898158724203,-2.364038494507864,0.0,0.0,93298.26841066245,0.0
1,1,41.89546754746292,-123.28467084227312,285.56464401136145,0.004219789328550224,0.8623806167648418,-2.0498494719977938,0.0,0.0,92470.78873884323,0.0
1,2,41.90416107072221,-123.28467084227312,285.4503247771515,0.004039481390600572,0.16693576352597367,-1.0515857779687,0.0,0.0,91242.47325803297,0.0
1,3,41.91285459398149,-123.28467084227312,285.3914404526809,0.003840272125535967,-0.01451503298460286,-0.011950014905008605,0.0,0.0,90292.91505830642,0.0
1,4,41.92154811724078,-123.28467084227312,285.31523922067083,0.003801782824190333,-0.03493221685449332,0.09344239290754232,0.0,0.0,90036.05312546348,0.0
1,5,41.93024164050007,-123.28467084227312,284.75296680375055,0.003499081929970677,0.4195110488623565,1.0921972123653039,0.0,0.0,87189.64492365177,0.9975212478233336
1,6,41.93893516375936,-123.28467084227312,283.7892550460895,0.0032278099289420386,0.5878773838506562,1.5314444292665368,0.0,0.0,84772.50631388887,0.6321205588285577
1,7,41.94762868701865,-123.28467084227312,283.76373224763876,0.003164912262974049,0.6586709003690892,1.6280863056093358,0.0,0.0,84414.5353692907,0.0
1,8,41.95632221027793,-123.28467084227312,284.19248939564756,0.003125221080556248,0.8143122816760057,2.037221983354512,0.0,0.0,84260.70414197049,0.0
1,9,41.96501573353722,-123.28467084227312,283.752711080004,0.0030962806011817605,0.6532522903160479,1.985981191444003,0.0,0.0,83920.93061507879,0.0
1,10,41.97370925679651,-123.28467084227312,283.88011013756955,0.0030710252947197883,0.28557307126306924,2.074785940683543,0.0,0.0,83826.75625454319,0.0
2,0,41.88677402420363,-123.27302878095483,285.7547988086253,0.004290844975958292,1.3752401405905599,-2.26962038795263,0.0,0.0,93309.79981541114,0.0
2,1,41.89546754746292,-123.27302878095483,285.65861617277335,0.004288935544017729,1.4265651321864035,-2.385736902902144,0.0,0.0,93167.41585272549,0.0
2,2,41.90416107072221,-123.27302878095483,285.4076313361766,0.004003966815972722,0.7371180377163277,-0.9817191690288585,0.0,0.0,91006.1177580894,0.0
