x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.88677402420363,-123.2963129035914,281.53140631966346,0.004107746922605813,-0.35123460508156445,-1.4626354849134686,0.0,0.0,90862.52138928897,0.0
0,1,41.89546754746292,-123.2963129035914,281.66386286992054,0.003920602272449371,-0.8958294381536391,-0.04220643763798787,0.0,0.0,89801.29014549966,0.0
0,2,41.90416107072221,-123.2963129035914,281.3857048081068,0.004089986961162736,-0.20217286418891506,-0.6712521915075457,0.0,0.0,90564.36556157033,0.0
0,3,41.91285459398149,-123.2963129035914,281.20499148647355,0.00420293100925597,0.2644813394484976,-1.0854442294562958,0.0,0.0,91083.51092239923,0.0
0,4,41.92154811724078,-123.2963129035914,280.77640622685334,0.0034980650407237393,-0.5412764730630141,1.0649617473451016,0.0,0.0,86817.3597986041,0.0
0,5,41.93024164050007,-123.2963129035914,281.2627176976845,0.0036187130661366205,-1.1665491846269178,0.8726860749219516,0.0,0.0,87625.64928817267,0.0
0,6,41.93893516375936,-123.2963129035914,282.9476442319446,0.0033312398852638455,0.20022480788389374,2.3134565189191765,0.0,0.0,88143.70207391414,0.0
0,7,41.94762868701865,-123.2963129035914,281.90293201346753,0.0032072346156953578,1.0187006368117053,2.1229298976372117,0.0,0.0,86340.2029190827,0.0
0,8,41.95632221027793,-123.2963129035914,281.3194062249145,0.002845000610893429,1.799427169144007,1.590385062483844,0.0,0.0,84540.59114696668,0.0
0,9,41.96501573353722,-123.2963129035914,281.5674709374152,0.0028924819247049425,1.6216311756550268,1.9232607933993178,0.0,0.0,84873.01175981447,0.0
0,10,41.97370925679651,-123.2963129035914,279.2852144567885,0.003002727417723587,1.6105810086472796,1.34666272492984,0.0,0.0,82976.72227038015,0.0
1,0,41.88677402420363,-123.28467084227312,282.1496277774809,0.004336899334804324,0.14880421822828505,-1.7745231345065897,0.0,0.0,94017.57769746642,0.0
1,1,41.89546754746292,-123.28467084227312,281.4364772192078,0.0038877977706588684,-1.277551544285676,-0.24133145631726344,0.0,0.0,89044.69156762245,0.0
1,2,41.90416107072221,-123.28467084227312,281.1989440117717,0.004025301391847462,-0.7247694647804996,-0.7653647592554789,0.0,0.0,89638.75390585471,0.0
1,3,41.91285459398149,-123.28467084227312,281.1255533334265,0.0036292108453709294,0.39450109166387015,0.9591268588401708,0.0,0.0,87333.10611320625,0.0
1,4,41.92154811724078,-123.28467084227312,280.39574947026983,0.0033398471349798207,0.03204617793233566,1.1600811179698047,0.0,0.0,85000.65791000567,0.0
1,5,41.93024164050007,-123.28467084227312,282.1069549319344,0.0030673800975265135,1.387383367040857,2.671914278621771,0.0,0.0,85554.78944134046,0.0
1,6,41.93893516375936,-123.28467084227312,282.02696012969966,0.003191932596362243,0.9803004003613682,2.42107932750856,0.0,0.0,86116.4843580926,0.0
1,7,41.94762868701865,-123.28467084227312,281.46960640989516,0.0033335255047922934,0.532805085336407,1.271943226844348,0.0,0.0,86715.88003932759,0.0
1,8,41.95632221027793,-123.28467084227312,280.4779560262395,0.0028905991153417273,1.8637568349368419,1.1849331735190205,0.0,0.0,83900.4501552529,0.0
1,9,41.96501573353722,-123.28467084227312,280.81592434219937,0.0029502175578075903,1.6347444321383287,1.620691735197942,0.0,0.0,84341.38542324866,0.0
1,10,41.97370925679651,-123.28467084227312,281.89697682993994,0.0028965153639064576,0.28981450080701987,1.398430847640988,0.0,0.0,85333.05214317638,0.0
2,0,41.88677402420363,-123.27302878095483,281.40144707596335,0.0040684459270690036,-0.2125242131816522,-1.2070029111124274,0.0,0.0,91097.91344028921,0.0
2,1,41.89546754746292,-123.27302878095483,281.315155858896,0.003949608110058282,-0.33246474889827204,-1.0001618383486395,0.0,0.0,89871.91462845267,0.0
2,2,41.90416107072221,-123.27302878095483,281.1524638422983,0.0035102492851209655,0.6364872422386767,0.6849192070914761,0.0,0.0,87124.10526244617,0.0
2,3,41.91285459398149,-123.27302878095483,281.12017291884774,0.003719258313226533,0.7109091048593502,-0.06392097970764277,0.0,0.0,88454.28048080813,0.0
2,4,41.92154811724078,-123.27302878095483,280.4158030313328,0.0036747836774027676,1.3515704148211043,0.4517285650843017,0.0,0.0,87926.49528059394,0.0
2,5,41.93024164050007,-123.27302878095483,281.63920998391495,0.0031198748183898038,1.0737275695505226,2.1917745313819195,0.0,0.0,85647.53332314505,0.0
2,6,41.93893516375936,-123.27302878095483,281.5483768013797,0.0032720119246783252,0.578739646836262,1.8913206649413083,0.0,0.0,86335.9084874246,0.0
2,7,41.94762868701865,-123.27302878095483,280.25405282878546,0.002899342203267919,1.7719343985710423,1.4181863111178434,0.0,0.0,83608.47214758344,0.0
2,8,41.95632221027793,-123.27302878095483,279.4670423167594,0.0029584112848920845,1.9065449544326467,0.7436394204302486,0.0,0.0,83162.44596563146,0.0
2,9,41.96501573353722,-123.27302878095483,279.7948957379898,0.0030107869708093232,1.6986286506420811,1.1472376454428845,0.0,0.0,83577.30251335187,0.0
2,10,41.97370925679651,-123.27302878095483,281.2660268325731,0.0029344483044645053,0.3576812671017586,1.0675480215006377,0.0,0.0,84828.77006074885,0.0
3,0,41.88677402420363,-123.26138671963653,281.6645029473725,0.004077750243556958,-1.125620633454089,0.03596005720101819,0.0,0.0,92228.60104996435,0.0
3,1,41.89546754746292,-123.26138671963653,282.4903334548213,0.0040119715752435035,-0.8855375131096312,0.24458267089985042,0.0,0.0,92523.06461636335,0.0
3,2,41.90416107072221,-123.26138671963653,281.4836077055741,0.0036119378069118767,0.4183556557395648,0.8210208383975899,0.0,0.0,88156.49905286067,0.0
