lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
41.84736151365565,-123.21971275907379,282.3361,0.00686,2.3521395,-4.410927,0.0,0.0,94960.0,6.579603252672875,-4.533548639888228,222.9231499771229
41.854784961691394,-123.1849575645619,282.3361,0.00685,0.35213947,-3.8484268,0.0,0.0,94790.0,9.564916038931608,-3.6796430581882675,187.32193225261742
41.86219857466512,-123.15019484725019,281.3986,0.00673,0.039639473,-2.6609268,0.0,0.0,94580.0,12.550874999404156,-2.826868785593145,171.0355261054089
41.85091081159962,-123.33394495974164,280.3986,0.00675,1.4771395,0.9640732,0.0,0.0,91250.0,-3.2324220875847094,-4.125279421746159,374.62051304640516
41.858366358419374,-123.29920035467,281.2111,0.00664,1.5396395,-1.7234268,0.0,0.0,94320.0,-0.24801888597438052,-3.267681575925672,281.05326548744506
41.86581207610805,-123.26444819612098,281.3986,0.00657,-1.2103605,-2.8484268,0.0,0.0,96410.0,2.737033124913099,-2.4112143569853877,206.7889296436498
41.873247961578805,-123.22968849154338,281.2736,0.0067,0.10213947,-5.223427,0.0,0.0,92500.0,5.722733305258177,-1.5558781199987468,151.83332950221342
41.88067401174847,-123.19492124839778,278.2111,0.00603,3.0396395,-4.410927,0.0,0.0,86430.0,8.709081014233048,-0.7016732196174522,116.19228152729096
41.88809022353739,-123.16014647415665,279.7111,0.00614,3.8521395,-0.22342682,0.0,0.0,88540.0,11.69607560998456,0.15139998991218565,99.8715946334862
41.89549659386967,-123.12536417630426,278.2111,0.00582,0.9146395,-0.7234268,0.0,0.0,90250.0,14.683716449648866,1.003341154775404,102.87707015806934
41.87678792031949,-123.343964349197,278.5861,0.00597,0.47713947,-0.6609268,0.0,0.0,90920.0,-4.093041971076804,-1.1486831732434901,322.90696849589494
41.884246079518384,-123.30920771297627,276.8986,0.00528,-0.46036053,-3.0984268,0.0,0.0,91290.0,-1.1076053486010216,-0.29078483025246255,229.27914900282423
41.891694406272066,-123.27444351495342,281.7111,0.00656,-2.8978605,-2.2234268,0.0,0.0,93580.0,1.878480798209743,0.565982504639536,154.95976024781518
41.899132897492095,-123.23967176258293,279.5861,0.00618,-0.022860527,-4.473427,0.0,0.0,88610.0,4.865215829047678,1.4216184761751656,99.95463805056181
41.90656155009373,-123.20489246333119,276.8361,0.00563,6.4146395,-2.2234268,0.0,0.0,83540.0,7.852599102584512,2.2761227295220943,64.26961070362607
41.91398036099583,-123.17010562467635,277.7736,0.00581,3.4146395,-2.6609268,0.0,0.0,84590.0,10.840629976481276,3.1294949102631913,47.9104989454583
41.92138932712095,-123.13531125410856,277.7111,0.00568,-3.2103605,0.46407318,0.0,0.0,88840.0,13.829307807368776,3.9817346644047,50.883115933203484
41.902663509755676,-123.35399130789904,279.8361,0.00625,-1.3353605,-2.7234268,0.0,0.0,91590.0,-4.954312018357238,1.827738314850411,290.41730899294777
41.910124281632186,-123.31922263308664,278.1486,0.00594,-0.5228605,-2.8484268,0.0,0.0,87510.0,-1.9678413357310929,2.6859371893445023,196.72474103544758
41.91757521774909,-123.28444638813548,280.5236,0.00633,-3.3978605,0.21407318,0.0,0.0,90480.0,1.0192795873083258,3.543004674491314,122.34612776457794
41.925016315016514,-123.24966258050577,277.6486,0.00595,0.8521395,1.2765732,0.0,0.0,84150.0,4.007050109962508,4.398940414868405,67.2873168606949
41.932447570348124,-123.21487121766961,279.2736,0.00608,6.7896395,-0.22342682,0.0,0.0,86510.0,6.995469590412479,5.2537440554603645,31.554148473213985
41.93986898066127,-123.18007230711103,277.5236,0.00596,6.6646395,-1.6609268,0.0,0.0,83420.0,9.984537385813924,6.107415241675153,15.152455193180373
41.94728054287689,-123.14526585632586,279.3361,0.00613,4.8521395,-0.41092682,0.0,0.0,86130.0,12.97425285230939,6.959953619335117,18.088062026064193
41.93600095838028,-123.32924512333776,278.7111,0.00612,1.7896395,-3.1609268,0.0,0.0,88820.0,-2.8287275634453284,5.662483748928481,183.39029812541145
41.94345450415858,-123.29445682399805,276.5236,0.00551,3.3521395,-0.9109268,0.0,0.0,83370.0,0.15942877662369684,6.5198514186283,108.94827615076524
41.95089820777139,-123.259660953637,278.8361,0.00584,2.4146395,3.9015732,0.0,0.0,87160.0,3.148235432915538,7.376086962123797,53.83159731309085
41.958332066130865,-123.2248575197325,280.5236,0.00617,5.2896395,2.7765732,0.0,0.0,89010.0,6.137691763113199,8.23119002422629,18.046113647120226
41.96575607615273,-123.19004652977426,282.7736,0.00643,5.2271395,2.0890732,0.0,0.0,91880.0,9.127797123884104,9.08516025015657,1.5976696249984317
41.97317023475646,-123.15522799126398,279.7736,0.00637,-0.6478605,-1.4734268,0.0,0.0,89030.0,12.118550870867892,9.937997285567796,4.492102129052067
41.96187610338062,-123.33927519207816,277.8986,0.00597,2.5396395,-3.2234268,0.0,0.0,86140.0,-3.6902647488449234,8.638854114382921,189.27606701539824
41.96933225911833,-123.30447483088395,276.4611,0.00552,7.8521395,-3.0359268,0.0,0.0,82790.0,-0.7010723504546389,9.496522002916779,114.76643954321172
41.97677856937442,-123.26966689031372,276.9611,0.00566,7.3521395,-1.6609268,0.0,0.0,83310.0,2.2887710817869764,10.353057383797003,59.58770094533839
41.98421503105945,-123.23485137785104,279.2111,0.00593,2.1021395,0.9015732,0.0,0.0,89700.0,5.279264905074667,11.208459901652644,23.745715170362008
41.991641641087725,-123.2000283009915,276.8361,0.00532,2.5396395,1.1515732,0.0,0.0,88850.0,8.270408475572951,12.06272920154103,7.246338600259978
41.99905839637703,-123.16519766724258,281.7736,0.00652,-0.33536053,0.8390732,0.0,0.0,92970.0,11.262201148423443,12.9158649289208,10.095420022791766
42.006465293848954,-123.13035948412363,281.8361,0.00637,-4.7103605,1.1515732,0.0,0.0,90500.0,14.254642277747296,13.76786672968786,32.298800604283386
41.9877497102494,-123.3493128476683,277.6486,0.00596,4.9146395,-0.8484268,0.0,0.0,84350.0,-4.552453610053975,11.615047551392662,214.3822846660324
41.99520847624444,-123.31450041714788,276.8986,0.00572,8.102139,-1.4734268,0.0,0.0,82970.0,-1.5622245115576376,12.473015693028511,139.80084227362954
42.00265739344157,-123.2796803988848,277.8986,0.00581,6.2896395,-2.7234268,0.0,0.0,85100.0,1.4286563394463312,13.329850945544248,84.5558394668555
42.01009645874986,-123.24485280036845,277.3361,0.00586,6.7271395,-3.3484268,0.0,0.0,83380.0,4.420188299654652,14.18555295339729,48.653152137003616
