x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,41.88677402420363,-123.2963129035914,289.96377545961707,0.0033835627225973328,0.08596094283679342,-0.7827099405080342,0.0,0.0,91349.23050184794,0.0
0,1,41.89546754746292,-123.2963129035914,288.5577769920497,0.0032520565421850804,0.948832203463168,0.44026648560448733,0.0,0.0,90323.62862718468,0.0
0,2,41.90416107072221,-123.2963129035914,288.4563560184147,0.0033776882022566517,0.9277382384534526,-0.38479264371054267,0.0,0.0,91064.54496269055,0.0
0,3,41.91285459398149,-123.2963129035914,288.39729835325625,0.0034618036887760217,0.9229999623850793,-0.9384575877013189,0.0,0.0,91568.66006823226,0.0
0,4,41.92154811724078,-123.2963129035914,289.170549634794,0.0028680794466766062,-0.8801831519858714,1.9690878412102621,0.0,0.0,87421.31918367185,0.0
0,5,41.93024164050007,-123.2963129035914,289.3342177610807,0.0029577027015827576,-0.47743832300322886,2.083309816520791,0.0,0.0,88208.88914486565,0.0
0,6,41.93893516375936,-123.2963129035914,292.1027935546606,0.0027995308225143324,1.5748101266722463,2.1783800463018643,0.0,0.0,88710.6899043311,0.0
0,7,41.94762868701865,-123.2963129035914,292.1269287770528,0.002643073207176604,0.04854845556336529,2.672788008494275,0.0,0.0,86946.41829885685,0.0
0,8,41.95632221027793,-123.2963129035914,290.8850254367536,0.002487250415810446,0.7841706158807692,2.5576847590037683,0.0,0.0,85189.95931295023,0.0
0,9,41.96501573353722,-123.2963129035914,290.6893708681864,0.0025393180229473207,1.1334723523901005,2.1842061295988024,0.0,0.0,85515.43850156397,0.0
0,10,41.97370925679651,-123.2963129035914,288.4159164960109,0.002538811074707208,-0.9041420986173867,2.356378619125845,0.0,0.0,83663.25179020275,0.0
1,0,41.88677402420363,-123.28467084227312,290.9404607181914,0.003594928463717575,0.5682764008620387,-1.701006837719631,0.0,0.0,94410.90602066126,0.0
1,1,41.89546754746292,-123.28467084227312,288.0455074902461,0.0032069504577551854,0.3947373582576007,0.798709746946332,0.0,0.0,89586.36556432473,0.0
1,2,41.90416107072221,-123.28467084227312,287.94099339266205,0.0033080697259159062,0.3543358914443232,0.13722522361397982,0.0,0.0,90163.06691496473,0.0
1,3,41.91285459398149,-123.28467084227312,287.6557510607563,0.0033254634600588195,0.6582278278974147,0.8446164965842772,0.0,0.0,87911.13116925315,0.0
1,4,41.92154811724078,-123.28467084227312,286.528487128551,0.0030579443693680994,-0.3380830371767536,1.4581153551433723,0.0,0.0,85640.10211317513,0.0
1,5,41.93024164050007,-123.28467084227312,289.4663837254285,0.0029220167049825206,1.5738635536478283,1.7185371968794279,0.0,0.0,86177.49701008132,0.0
1,6,41.93893516375936,-123.28467084227312,288.6616199551811,0.003064062304095969,1.4725080397640546,1.5112951871329212,0.0,0.0,86725.8839641156,0.0
1,7,41.94762868701865,-123.28467084227312,289.79644461586645,0.002782589834570819,0.2753988755306884,1.6603420013250443,0.0,0.0,87308.81200126345,0.0
1,8,41.95632221027793,-123.28467084227312,289.91403639779764,0.0024862821738096813,-0.2527519968952542,2.399557120240266,0.0,0.0,84563.17980650118,0.0
1,9,41.96501573353722,-123.28467084227312,289.68758461018245,0.002552910002768621,0.21951371203692127,1.9256892835882233,0.0,0.0,84994.90784405729,0.0
1,10,41.97370925679651,-123.28467084227312,293.6561372335751,0.0024668195959408456,0.05627369320704423,3.909192895970647,0.0,0.0,85951.92681984232,0.0
2,0,41.88677402420363,-123.27302878095483,289.24510689180215,0.0033783233857940746,-0.6595866598075799,-0.9490915615602739,0.0,0.0,91568.19693779928,0.0
2,1,41.89546754746292,-123.27302878095483,288.46687949955435,0.003272674271347344,-0.3465560775102511,-0.83110454975155,0.0,0.0,90384.95700370726,0.0
2,2,41.90416107072221,-123.27302878095483,288.14495706119067,0.0032547038974646385,-0.42194431134450716,0.009812923597659617,0.0,0.0,87701.14233863217,0.0
2,3,41.91285459398149,-123.27302878095483,288.9973446086898,0.003302987977340752,-0.5380977628763415,-0.7123926528318154,0.0,0.0,88995.94650800405,0.0
2,4,41.92154811724078,-123.27302878095483,287.7185774158878,0.0032244122550424566,0.6907786323434334,-0.4379127731875345,0.0,0.0,88490.31752149455,0.0
2,5,41.93024164050007,-123.27302878095483,289.0263933301581,0.002851937119908866,1.1709436342986355,1.4301978216413116,0.0,0.0,86270.36529081916,0.6321205588285577
2,6,41.93893516375936,-123.27302878095483,288.0449962702514,0.0030275007824974607,1.0528490432646203,1.1802431187623237,0.0,0.0,86942.39432688936,0.0
2,7,41.94762868701865,-123.27302878095483,287.59681458464934,0.0028097581599142965,0.07100500644396293,1.9891577146536978,0.0,0.0,84281.19894042044,0.0
2,8,41.95632221027793,-123.27302878095483,288.6429429859671,0.002496287830533588,-1.4882950914086517,2.118861708403913,0.0,0.0,83840.58756673195,0.0
2,9,41.96501573353722,-123.27302878095483,288.46647780559476,0.0025562801048881574,-1.0340904459827855,1.6968336771631418,0.0,0.0,84246.78140230011,0.0
2,10,41.97370925679651,-123.27302878095483,293.1371020099408,0.002456240616565098,-0.8570901574959965,3.9099462522599127,0.0,0.0,85456.85840638832,0.0
3,0,41.88677402420363,-123.26138671963653,291.76771054374314,0.0033402520443473072,-1.3284014359329501,1.1907557896417567,0.0,0.0,92650.7052117264,0.0
3,1,41.89546754746292,-123.26138671963653,290.1089927219089,0.003374449800815248,1.1167673357447212,0.21429656695789062,0.0,0.0,92959.19746206174,0.0
3,2,41.90416107072221,-123.26138671963653,288.271407387399,0.0032819049188543615,0.5350558143986406,0.11881548091021199,0.0,0.0,88712.42118656117,0.0
3,3,41.91285459398149,-123.26138671963653,289.27125831702244,0.003338403359478879,0.3920592782863702,-0.7298291492721363,0.0,0.0,90225.55241978046,0.0
3,4,41.92154811724078,-123.26138671963653,291.47740961497857,0.002893473355733661,0.6216131456037088,0.7462967665743947,0.0,0.0,88316.54578677486,0.0
3,5,41.93024164050007,-123.26138671963653,288.38958095762956,0.0028036266418245393,0.7127747117037353,1.0751863092756493,0.0,0.0,86481.74130274382,0.0
3,6,41.93893516375936,-123.26138671963653,287.55430270538943,0.002955261705830721,0.6174625383306247,0.8650746885373919,0.0,0.0,87056.77492533997,0.0
3,7,41.94762868701865,-123.26138671963653,287.6150142738201,0.002821196901212648,-0.2922964050857768,2.1173511771474707,0.0,0.0,86271.67418437575,0.0
3,8,41.95632221027793,-123.26138671963653,288.26544484225724,0.0025691296322045,-0.5661142156768793,2.302023498349792,0.0,0.0,85881.4641193931,0.0
3,9,41.96501573353722,-123.26138671963653,292.8163887262775,0.0025250905383456725,1.584898161960828,1.7094987624315938,0.0,0.0,88868.42786471728,0.0
3,10,41.97370925679651,-123.26138671963653,292.686500179823,0.002550767262203872,1.6166027874753963,2.312852488697328,0.0,0.0,88861.69545553486,0.0
4,0,41.88677402420363,-123.24974465831825,291.3953233141981,0.003464650089719485,0.015770588318734013,0.4860720604016602,0.0,0.0,93616.60728966718,0.0
4,1,41.89546754746292,-123.24974465831825,289.36720121447604,0.0033508952362258457,-0.4806996804486259,1.4846268378541057,0.0,0.0,89107.79175599961,0.0
4,2,41.90416107072221,-123.24974465831825,288.54555516811376,0.003316394357013405,1.4139349774847838,0.08939387094439438,0.0,0.0,89899.2962684457,0.0
4,3,41.91285459398149,-123.24974465831825,289.3640518656776,0.003362537103125782,1.2916593552544555,-0.6064773506241761,0.0,0.0,91133.58787700157,0.0
4,4,41.92154811724078,-123.24974465831825,291.85710657553363,0.0029280332773065285,-2.137738329973229,2.085089123122887,0.0,0.0,88615.43454685003,0.0
4,5,41.93024164050007,-123.24974465831825,292.41865684357845,0.0028274672864884464,-0.1298734718844664,2.863146931947665,0.0,0.0,88512.59608836063,0.0
4,6,41.93893516375936,-123.24974465831825,292.48100277457394,0.002674937848288008,-1.5733883154882191,4.189284859321484,0.0,0.0,87616.3527697412,0.0
4,7,41.94762868701865,-123.24974465831825,291.85030911183264,0.002798103320737453,-2.1069035657646076,4.0382314128602115,0.0,0.0,86826.1995717454,0.0
4,8,41.95632221027793,-123.24974465831825,292.61452463061596,0.002473703078061855,1.5336121680338777,1.2829652156487414,0.0,0.0,87754.21636541595,0.0
4,9,41.96501573353722,-123.24974465831825,292.53462145677514,0.002500607181032389,1.5642346019606557,1.818507495116301,0.0,0.0,87887.73200395438,0.0
4,10,41.97370925679651,-123.24974465831825,292.3920116686127,0.002535010546827149,1.6059733467164974,2.5739060104657456,0.0,0.0,87955.1836334596,0.0
5,0,41.88677402420363,-123.23810259699997,291.016347765736,0.0035569655925665666,1.0549311522515512,-0.2236621649558402,0.0,0.0,94205.68813481065,0.0
5,1,41.89546754746292,-123.23810259699997,291.5470053193436,0.003194477340321429,-2.3678962029386676,1.0851455760174926,0.0,0.0,89782.29109583676,0.0
5,2,41.90416107072221,-123.23810259699997,289.56442258666794,0.0032780350359062,-0.9774188684985667,0.23218979566427134,0.0,0.0,88352.44895288587,0.0
5,3,41.91285459398149,-123.23810259699997,292.34503560599256,0.002794389787552475,-4.7644010045736715,3.16311182551775,0.0,0.0,85690.4947860164,0.0
5,4,41.92154811724078,-123.23810259699997,291.8830377617111,0.0028234654169429206,-5.022633582307773,2.0742234043244068,0.0,0.0,85963.96414191654,0.0
5,5,41.93024164050007,-123.23810259699997,292.36609075815875,0.0026217884226026186,0.3925433019997462,3.576574726322303,0.0,0.0,88023.19586230743,0.0
5,6,41.93893516375936,-123.23810259699997,291.8737770830323,0.0027235643383442527,-0.1719688870602433,3.5000715952884427,0.0,0.0,87365.00569783567,0.0
5,7,41.94762868701865,-123.23810259699997,291.1491535336546,0.0028699653971053915,-0.9188736888771967,3.3645512371295574,0.0,0.0,86421.54858461983,0.0
5,8,41.95632221027793,-123.23810259699997,295.2707912419397,0.002561127559727181,-0.3842541911482944,2.5988669371220676,0.0,0.0,88264.39234789513,0.0
5,9,41.96501573353722,-123.23810259699997,292.1652733704965,0.0024739286088836564,1.5446934634630325,2.0446109339450405,0.0,0.0,86662.93600491519,0.0
5,10,41.97370925679651,-123.23810259699997,292.0622783428236,0.0025068792091552435,1.5837719621137318,2.7112836121182244,0.0,0.0,86809.60661039178,0.0
6,0,41.88677402420363,-123.22646053568168,292.8514666705808,0.002754709548139986,-5.8354794374932615,1.0652084426647606,0.0,0.0,86621.54981502483,0.0
6,1,41.89546754746292,-123.22646053568168,293.56928367780085,0.0027952195502748693,-5.481176354100181,1.3646330554093595,0.0,0.0,87899.25308474431,0.0
6,2,41.90416107072221,-123.22646053568168,291.19649616751144,0.0029256094331107964,-3.0961114301283414,3.256629315013674,0.0,0.0,85730.24075224753,0.0
6,3,41.91285459398149,-123.22646053568168,290.8520281850674,0.0029461828756218614,-3.3299943803324767,2.39618914171555,0.0,0.0,85944.244510717,0.0
6,4,41.92154811724078,-123.22646053568168,290.4066731630354,0.0029706391043328047,-3.7190658777399808,1.1765493737555328,0.0,0.0,86246.7750793179,0.0
6,5,41.93024164050007,-123.22646053568168,290.3875801574232,0.0027536945844738063,-2.940547720263992,2.9395453369803026,0.0,0.0,86254.80299073814,0.0
6,6,41.93893516375936,-123.22646053568168,291.1308362374065,0.0027932927388197607,1.255501472782612,2.739075420992716,0.0,0.0,86983.38990830637,0.0
6,7,41.94762868701865,-123.22646053568168,290.5518239035316,0.0029151132641923824,0.5266540572125816,2.668234145783577,0.0,0.0,86194.26023365237,0.0
6,8,41.95632221027793,-123.22646053568168,295.26504043240584,0.002554333829690621,0.7891796950431393,2.149903014224719,0.0,0.0,88265.27548225586,0.0
