x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-123.2963129035914,41.88677402420363,1356641,1.3113454257545438,1356642,3.849026304800755,1354842,10.739256249444058,1358440,11.086658107715776
0,1,-123.2963129035914,41.89546754746292,1356641,2.892915086259469,1356642,3.7170612955216833,1358440,6.714783729026772,1358441,7.505803651588106
0,2,-123.2963129035914,41.90416107072221,1358441,3.419794302605477,1358440,4.342909350337767,1356642,5.585096286242612,1356641,6.474484746764395
0,3,-123.2963129035914,41.91285459398149,1358441,1.333784953622849,1358440,3.9710349716487627,1356642,9.45313127696354,1356641,12.056054407269322
0,4,-123.2963129035914,41.92154811724078,1358441,1.2477756046402206,1358440,5.599160592959758,1360240,6.3750687067787855,1360239,10.76555184364664
0,5,-123.2963129035914,41.93024164050007,1360240,2.335365869522185,1358441,3.161766255657592,1360239,8.440584345789679,1358440,9.227286214270753
0,6,-123.2963129035914,41.93893516375936,1360240,0.2956630322655847,1358441,7.075756906674965,1360239,8.115616847932717,1360241,11.805001668391988
0,7,-123.2963129035914,41.94762868701865,1360240,0.25596019500898454,1362039,6.724124551619595,1360239,9.790649350075755,1360241,10.052827744144393
0,8,-123.2963129035914,41.95632221027793,1360240,2.2162573577523843,1362039,2.731080545786038,1360241,10.300653819896798,1362040,10.775352116265921
0,9,-123.2963129035914,41.96501573353722,1362039,0.7380365399524814,1360240,6.176554520495785,1362040,7.0692373486719156,1360241,12.548479895649203
0,10,-123.2963129035914,41.97370925679651,1362039,0.7449925341189244,1362040,5.363122581077911,1363838,8.556352042476787,1360240,12.136851683239184
1,0,-123.28467084227312,41.88677402420363,1356642,1.0920647083812693,1356641,4.5265561229565865,1354843,8.831238752377821,1354842,12.235294021392818
1,1,-123.28467084227312,41.89546754746292,1356642,0.9600996991021973,1356641,6.108125783461512,1358441,6.467244476971454,1358440,11.650466400488956
1,2,-123.28467084227312,41.90416107072221,1358441,2.3812351279888255,1356642,2.8281346898231257,1358440,9.278592021799952,1356641,9.689695443966437
1,3,-123.28467084227312,41.91285459398149,1358441,0.29522577900619745,1356642,6.696169680544053,1358440,8.906717643110946,1358442,10.999384648177717
1,4,-123.28467084227312,41.92154811724078,1358441,0.20921643002356907,1360240,7.056211153531391,1358442,9.201503818440907,1358440,10.534843264421943
1,5,-123.28467084227312,41.93024164050007,1358441,2.1232070810409405,1360240,3.016508316274791,1358442,9.403622988704097,1360241,10.260704726808505
1,6,-123.28467084227312,41.93893516375936,1360240,0.976805479018191,1358441,6.037197732058313,1360241,6.5085308025609105,1358442,11.605742158967287
1,7,-123.28467084227312,41.94762868701865,1360240,0.9371026417615909,1360241,4.7563568783133165,1362039,9.126269252528873,1358441,11.951188383075683
1,8,-123.28467084227312,41.95632221027793,1360240,2.8973998045049907,1360241,5.004182954065722,1362039,5.133225246695316,1362040,7.197809952691969
1,9,-123.28467084227312,41.96501573353722,1362039,3.1401812408617595,1362040,3.491695185097963,1360240,6.8576969672483905,1360241,7.252009029818126
1,10,-123.28467084227312,41.97370925679651,1362040,1.7855804175039576,1362039,3.147137235028203,1363839,11.271653576889449,1360241,11.499835105570533
2,0,-123.27302878095483,41.88677402420363,1356642,0.33510311196178366,1354843,6.357172502551624,1356641,9.74176682015863,1356643,10.23046083882797
2,1,-123.27302878095483,41.89546754746292,1356642,0.2031381026827116,1358441,7.428685302354802,1356643,8.387223886477639,1356641,11.323336480663553
2,2,-123.27302878095483,41.90416107072221,1356642,2.07117309340364,1358441,3.342675953372174,1356643,8.543986934127307,1358442,9.783165257989511
2,3,-123.27302878095483,41.91285459398149,1358441,1.2566666043895458,1356642,5.939208084124568,1358442,5.985284428252701,1356643,10.700749981776976
2,4,-123.27302878095483,41.92154811724078,1358441,1.1706572554069175,1358442,4.187403598515891,1360240,9.737353600283999,1356642,11.807243074845497
2,5,-123.27302878095483,41.93024164050007,1358441,3.084647906424289,1358442,4.389522768779081,1360240,5.697650763027397,1360241,6.96423386097743
2,6,-123.27302878095483,41.93893516375936,1360241,3.212059936729835,1360240,3.6579479257707974,1358442,6.591641939042271,1358441,6.9986385574416605
2,7,-123.27302878095483,41.94762868701865,1360241,1.45988601248224,1360240,3.6182450885141972,1358442,10.79376110930546,1362040,11.326382556712021
2,8,-123.27302878095483,41.95632221027793,1360241,1.707712088234645,1360240,5.578542251257597,1362040,5.620267789118016,1362039,9.535369947604593
2,9,-123.27302878095483,41.96501573353722,1362040,1.9141530215240103,1360241,3.9555381639870504,1362039,7.542325941771037,1360240,9.538839414000996
2,10,-123.27302878095483,41.97370925679651,1362040,0.20803825393000475,1362039,7.54928193593748,1360241,8.203364239739455,1363839,11.414340897996787
3,0,-123.26138671963653,41.88677402420363,1356642,1.5781415155422978,1356643,5.500029180732616,1354843,5.883106252725426,1354844,9.83403337585295
3,1,-123.26138671963653,41.89546754746292,1356642,1.4461765062632257,1356643,3.6567922283822845,1358441,10.390126127738151,1354843,11.705534966696202
3,2,-123.26138671963653,41.90416107072221,1356642,3.314211496984154,1356643,3.8135552760319533,1358441,6.304116778755523,1358442,6.769065038064495
3,3,-123.26138671963653,41.91285459398149,1358442,2.971184208327685,1358441,4.218107429772894,1356643,5.970318323681623,1356642,7.182246487705082
3,4,-123.26138671963653,41.92154811724078,1358442,1.1733033785908744,1358441,4.132098080790266,1356643,10.127081371331291,1360241,11.419936919393948
3,5,-123.26138671963653,41.93024164050007,1358442,1.3754225488540643,1360241,5.6677629951463535,1358441,6.046088731807638,1360240,10.378793209780003
3,6,-123.26138671963653,41.93893516375936,1360241,1.9155890708987584,1358442,3.5775417191172543,1360240,8.339090372523403,1358441,9.96007938282501
3,7,-123.26138671963653,41.94762868701865,1360241,0.16341514665116366,1358442,7.779660889380445,1360240,8.299387535266803,1360242,11.360938476062746
3,8,-123.26138671963653,41.95632221027793,1360241,0.4112412224035688,1362040,6.042725625544064,1360242,9.898558427610165,1360240,10.259684698010203
3,9,-123.26138671963653,41.96501573353722,1362040,2.3366108579500575,1360241,2.659067298155974,1362041,10.072343644712635,1360242,10.436178379157585
3,10,-123.26138671963653,41.97370925679651,1362040,0.6304960903560519,1362041,6.655423841407349,1360241,6.906893373908379,1360242,12.973798330705005
4,0,-123.24974465831825,41.88677402420363,1356643,2.7695975226372602,1356642,4.821179919122812,1354844,5.388566765336597,1354843,7.4090400028992285
4,1,-123.24974465831825,41.89546754746292,1356643,0.9263605702869289,1356642,4.68921490984374,1354844,9.500323005334092,1358442,11.552845647876289
4,2,-123.24974465831825,41.90416107072221,1356643,1.0831236179365977,1358442,5.754964818139479,1356642,6.557249900564669,1358441,11.265557604138872
4,3,-123.24974465831825,41.91285459398149,1358442,1.9570839884026687,1356643,3.239886665586267,1358441,9.179548255156243,1356642,10.425284891285596
4,4,-123.24974465831825,41.92154811724078,1358442,0.15920315866585857,1356643,7.396649713235936,1358441,9.093538906173615,1358443,10.544712223688105
4,5,-123.24974465831825,41.93024164050007,1358442,0.3613223289290485,1360241,6.371292129315277,1358443,9.037224112767376,1358441,11.007529557190987
4,6,-123.24974465831825,41.93893516375936,1358442,2.5634414991922383,1360241,2.6191182050676822,1358443,9.529736001846647,1360242,9.547934998288929
4,7,-123.24974465831825,41.94762868701865,1360241,0.8669442808200873,1360242,6.085554949836348,1358442,6.765560669455429,1358443,12.022247890925918
4,8,-123.24974465831825,41.95632221027793,1360241,1.1147703565724925,1360242,4.623174901383768,1362040,8.46518346197011,1362041,11.930733637868588
4,9,-123.24974465831825,41.96501573353722,1360241,3.3625964323248976,1362040,4.759068694376104,1360242,5.160794852931188,1362041,6.513813834563302
4,10,-123.24974465831825,41.97370925679651,1362040,3.052953926782099,1362041,3.096894031258014,1360241,7.610422508077303,1360242,7.698414804478608
5,0,-123.23810259699997,41.88677402420363,1356643,2.039165864541905,1354844,2.943100154820244,1356642,10.064218322703326,1354843,10.93497375307303
5,1,-123.23810259699997,41.89546754746292,1356643,0.1959289121915735,1354844,7.054856394817738,1356644,9.765810860868884,1356642,9.932253313424255
5,2,-123.23810259699997,41.90416107072221,1356643,0.35269195984124235,1358442,6.740864598214463,1356644,8.213565401824695,1356642,11.800288304145182
5,3,-123.23810259699997,41.91285459398149,1356643,2.5094550074909114,1358442,2.942983768477653,1356644,8.661319942780507,1358443,9.061261153783876
5,4,-123.23810259699997,41.92154811724078,1358442,1.1451029387408425,1358443,5.553773042863147,1356643,6.66621805514058,1356644,11.109074483736318
5,5,-123.23810259699997,41.93024164050007,1358442,1.3472221090040324,1358443,4.046284931942418,1360241,9.074821263484202,1360242,11.734931520515111
5,6,-123.23810259699997,41.93893516375936,1358442,3.5493412792672223,1358443,4.538796821021689,1360241,5.322647339236606,1360242,6.272551472062531
5,7,-123.23810259699997,41.94762868701865,1360242,2.810171423609951,1360241,3.570473414989011,1358443,7.03130871010096,1358442,7.751460449530413
5,8,-123.23810259699997,41.95632221027793,1360242,1.3477913751573711,1360241,3.818299490741416,1362041,10.372203827719254,1358443,11.523820599180231
5,9,-123.23810259699997,41.96501573353722,1360242,1.885411326704791,1362041,4.9552840244139675,1360241,6.066125566493821,1362040,9.181526530802152
5,10,-123.23810259699997,41.97370925679651,1362041,1.5383642211086799,1360242,4.4230312782522105,1362040,7.475411763208147,1360241,10.313951642246227
6,0,-123.22646053568168,41.88677402420363,1354844,2.49763354430389,1356643,3.3087342064465495,1354845,7.831465248806281,1356644,8.612858114744048
6,1,-123.22646053568168,41.89546754746292,1356643,1.4654972540962181,1356644,5.06061265569986,1354844,6.609389784301384,1354845,10.234811688041185
6,2,-123.22646053568168,41.90416107072221,1356643,1.622260301745887,1356644,3.508367196655671,1358442,9.726764378289447,1358443,11.577810083879648
6,3,-123.22646053568168,41.91285459398149,1356643,3.779023349395556,1356644,3.9561217376114826,1358442,5.928883548552637,1358443,6.070321972958919
6,4,-123.22646053568168,41.92154811724078,1358443,2.5628338620381896,1358442,4.131002718815827,1356644,6.403876278567294,1356643,7.935786397045225
6,5,-123.22646053568168,41.93024164050007,1358443,1.0553457511174609,1358442,4.333121889079017,1360242,10.459547994288714,1356644,10.851630819523105
6,6,-123.22646053568168,41.93893516375936,1358443,1.547857640196732,1360242,4.997167945836134,1358442,6.535241059342207,1360241,10.02617647340553
6,7,-123.22646053568168,41.94762868701865,1360242,1.534787897383554,1358443,4.040369529276003,1360241,8.274002549157935,1358442,10.737360229605397
6,8,-123.22646053568168,41.95632221027793,1360242,0.07240784893097381,1360241,8.52182862491034,1358443,8.532881418355274,1362041,10.81367401756992
6,9,-123.22646053568168,41.96501573353722,1360242,0.6100278004783937,1362041,5.396754214264633,1360243,9.790367116384402,1360241,10.769654700662745
6,10,-123.22646053568168,41.97370925679651,1362041,1.9798344109593455,1360242,3.1476477520258137,1362042,9.40960640484359,1360243,10.620046616071264
7,0,-123.2148184743634,41.88677402420363,1354845,3.413303220340185,1354844,4.052166933787537,1356644,5.907659909575024,1356643,6.578302548351194
7,1,-123.2148184743634,41.89546754746292,1356644,2.3554144505308354,1356643,4.7350655960008625,1354845,5.81664965957509,1354844,8.163923173785031
7,2,-123.2148184743634,41.90416107072221,1356644,0.803168991486647,1356643,4.891828643650531,1354845,10.219996098809993,1358443,10.58687090305469
7,3,-123.2148184743634,41.91285459398149,1356644,1.2509235324424584,1358443,5.079382792133961,1356643,7.0485916913002,1358442,10.914783328627621
7,4,-123.2148184743634,41.92154811724078,1358443,1.5718946812132322,1356644,3.69867807339827,1358442,9.116902498890811,1356643,11.205354738949868
7,5,-123.2148184743634,41.93024164050007,1358443,0.06440657029250324,1356644,8.146432614354081,1358442,9.319021669154,1358444,10.133831924815452
7,6,-123.2148184743634,41.93893516375936,1358443,0.5569184593717743,1360242,5.721784419609737,1358444,8.919001441465145,1358442,11.52114083941719
7,7,-123.2148184743634,41.94762868701865,1360242,2.2594043711571565,1358443,3.0494303484510454,1360243,8.875413869242472,1358444,9.704170958114839
7,8,-123.2148184743634,41.95632221027793,1360242,0.7970243227045766,1360243,5.705093368929333,1358443,7.541942237530316,1358444,12.489340474764532
7,9,-123.2148184743634,41.96501573353722,1360242,1.3346442742519964,1360243,4.534772868616194,1362041,7.838224404115299,1362042,10.994247856779747
7,10,-123.2148184743634,41.97370925679651,1360242,3.8722642257994164,1362041,4.421304600810012,1360243,5.364452368303056,1362042,5.868789453697686
8,0,-123.2031764130451,41.88677402420363,1354845,0.9951411918740891,1356644,5.202461704406,1354844,7.606700323271182,1356643,11.847870890255837
8,1,-123.2031764130451,41.89546754746292,1356644,1.6502162453618114,1354845,3.3984876311089938,1356643,10.004633937905506,1354844,11.718456563268678
8,2,-123.2031764130451,41.90416107072221,1356644,0.09797078631762282,1354845,7.801834070343898,1356645,9.344937415594469,1356643,10.161396985555175
8,3,-123.2031764130451,41.91285459398149,1356644,0.5457253272734343,1358443,6.088443611309003,1356645,8.085947595068086,1356643,12.318160033204844
8,4,-123.2031764130451,41.92154811724078,1358443,2.5809555003882743,1356644,2.9934798682292456,1358444,8.37958763653791,1356645,8.826957774541704
8,5,-123.2031764130451,41.93024164050007,1358443,1.0734673894675455,1358444,5.164757153187603,1356644,7.441234409185057,1356645,11.567967954015323
8,6,-123.2031764130451,41.93893516375936,1358443,1.5659792785468167,1358444,3.949926669837297,1360242,8.44640089338334,1360243,10.790140121787402
8,7,-123.2031764130451,41.94762868701865,1358443,4.058491167626087,1358444,4.73509618648699,1360242,4.984020844930759,1360243,5.619819621474264
8,8,-123.2031764130451,41.95632221027793,1360243,2.449499121161125,1360242,3.521640796478179,1358444,7.520265703136683,1358443,8.551003056705358
8,9,-123.2031764130451,41.96501573353722,1360243,1.2791786208479865,1360242,4.059260748025599,1362042,9.453430905633844,1362041,12.279694593965964
8,10,-123.2031764130451,41.97370925679651,1360243,2.1088581205348476,1362042,4.327972502551783,1360242,6.596880699573019,1362041,8.862774790660676
9,0,-123.19153435172682,41.88677402420363,1354845,0.5769791634079934,1356644,6.4972634992369755,1354846,7.291745651699023,1354844,13.161233712754829
9,1,-123.19153435172682,41.89546754746292,1356644,2.945018040192787,1354845,2.980325602642898,1356645,7.9226672831583,1354846,7.988945671874652
9,2,-123.19153435172682,41.90416107072221,1356644,1.3927725811485987,1356645,4.6636774626319175,1354845,7.383672041877802,1354846,10.68614569205028
9,3,-123.19153435172682,41.91285459398149,1356644,1.84052712210441,1356645,3.404687642105535,1358443,9.097504430484046,1358444,10.625343348260367
9,4,-123.19153435172682,41.92154811724078,1356645,4.1456978215791525,1356644,4.288281663060221,1358444,5.410512864910061,1358443,5.590016319563317
9,5,-123.19153435172682,41.93024164050007,1358444,2.195682381559754,1358443,4.082528208642588,1356645,6.88670800105277,1356644,8.736036204016033
9,6,-123.19153435172682,41.93893516375936,1358444,0.9808518982094477,1358443,4.575040097721859,1360243,9.534545874019194,1356645,11.627718180526387
9,7,-123.19153435172682,41.94762868701865,1358444,1.766021414859141,1360243,4.364225373706056,1358443,7.06755198680113,1360242,9.708637318704362
9,8,-123.19153435172682,41.95632221027793,1360243,1.1939048733929172,1358444,4.551190931508835,1360242,8.246257270251782,1358443,11.5600638758804
9,9,-123.19153435172682,41.96501573353722,1360243,0.023584373079778505,1360242,8.783877221799202,1358444,9.336360448158528,1362042,9.912613954487941
9,10,-123.19153435172682,41.97370925679651,1360243,0.8532638727666397,1362042,4.78715555140588,1360244,9.72920387078785,1360242,11.321497173346621
10,0,-123.17989229040853,41.88677402420363,1354845,2.1588171349418976,1354846,2.8995944317299047,1356644,9.792065294067951,1356645,10.50039715072213
10,1,-123.17989229040853,41.89546754746292,1354846,3.5967944519055335,1354845,4.562163574176802,1356645,5.241407330195748,1356644,6.239819835023763
10,2,-123.17989229040853,41.90416107072221,1356645,1.9824175096693653,1356644,4.687574375979574,1354846,6.293994472081162,1354845,8.965510013411706
10,3,-123.17989229040853,41.91285459398149,1356645,0.7234276891429827,1356644,5.135328916935386,1358444,9.656268576632518,1354846,10.991194492256792
10,4,-123.17989229040853,41.92154811724078,1356645,1.4644378686166002,1358444,4.441438093282212,1356644,7.583083457891197,1358443,10.599077138738359
10,5,-123.17989229040853,41.93024164050007,1358444,1.2266076099319054,1356645,4.205448048090218,1358443,9.09158902781763,1356644,12.030837998847009
10,6,-123.17989229040853,41.93893516375936,1358444,0.011777126581599011,1356645,8.946458227563834,1358443,9.584100916896901,1358445,9.767690980745128
10,7,-123.17989229040853,41.94762868701865,1358444,0.7969466432312925,1360243,5.108631125937848,1358445,8.847783742074894,1358443,12.076612805976172
10,8,-123.17989229040853,41.95632221027793,1360243,1.9383106256247093,1358444,3.5821161598809863,1360244,8.244091271323251,1358445,9.92787650340466
10,9,-123.17989229040853,41.96501573353722,1360243,0.7679901253115704,1360244,5.3680967001876585,1358444,8.36728567653068,1362042,12.371797003342039
10,10,-123.17989229040853,41.97370925679651,1360243,1.5976696249984317,1360244,4.492102129052067,1362042,7.246338600259978,1362043,10.095420022791766
