lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
46.402107383569984,-115.0440867716263,272.7736,0.00441,3.6646395,-0.34842682,0.0,0.0,80840.0,-3.5463412150615743,-3.2105131800298787,38.397639682972866
46.40716291698581,-115.00604906720844,274.8986,0.00458,-0.8353605,1.0265732,0.0,0.0,85820.0,-0.5188283671181046,-2.628524398525326,15.473028919456228
46.41220754352582,-114.96800530866415,274.0861,0.00466,2.9771395,-1.8484268,0.0,0.0,83570.0,2.5091663433833618,-2.047791207449634,11.566614296208405
46.417241260983566,-114.92995550755072,271.2736,0.00403,10.289639,-2.4734268,0.0,0.0,78610.0,5.537641996570155,-1.4683138608056587,26.68276820448252
46.42833473658854,-115.05142889817262,274.4611,0.00481,6.2271395,-1.9109268,0.0,0.0,83980.0,-4.130718815928896,-0.19124222089209328,27.74333359696274
46.433392018082515,-115.01337605187558,275.5861,0.00479,3.7271395,0.8390732,0.0,0.0,86340.0,-1.1020007892175585,0.39094779790784584,4.78935190274454
46.43843838900343,-114.97531714403212,275.5861,0.00468,4.4146395,2.5265732,0.0,0.0,86410.0,1.9271996906274202,0.971881800655967,0.8604898994339346
46.44347384714372,-114.93725218621222,274.5861,0.00447,9.227139,1.2765732,0.0,0.0,83570.0,4.956881702722189,1.551559533219358,15.961130728022805
46.454559909103644,-115.0587770978253,276.5861,0.00481,4.9771395,0.46407318,0.0,0.0,89620.0,-4.7155797900129075,2.827777720510875,36.00862373159992
46.459618938916286,-115.02070909809106,274.0861,0.00431,3.6646395,2.0890732,0.0,0.0,88920.0,-1.6856556646022178,3.4101690042945143,13.02166097807199
46.46466705445834,-114.98263502937857,274.2111,0.00432,3.7896395,1.9640732,0.0,0.0,88680.0,1.3447515054588135,3.991303846369842,9.06675230182313
46.46970425352095,-114.9445549032703,273.8986,0.00442,2.3521395,-0.34842682,0.0,0.0,87630.0,4.37564079829325,4.571181992455893,24.14829162234313
