lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.2002609995588,-120.62720730279051,274.8986,0.00424,-2.4603605,0.08907318,0.0,0.0,84280.0,16.44130723006855,-4.8379596823979485,507.79554840052646
40.20696112553091,-120.5930065022101,275.2111,0.00425,-2.6478605,-1.0359268,0.0,0.0,82980.0,19.451871969025518,-4.067473089051459,450.3313788201454
40.21365152023392,-120.55879918580749,274.3986,0.00424,0.16463947,0.8390732,0.0,0.0,81230.0,22.463010270713454,-3.298105551139293,412.22746747597796
40.22033218090469,-120.52458536117325,276.1486,0.00433,4.3521395,0.9640732,0.0,0.0,80910.0,25.474721466962308,-2.5298573864099176,393.4890188064788
40.19947295813283,-120.77277443553888,275.6486,0.00412,2.1646395,-1.1609268,0.0,0.0,87730.0,3.6275932360645946,-4.9285811656714245,818.4080022389389
40.20621439288823,-120.73858792616471,274.7736,0.00415,1.9771395,2.0265732,0.0,0.0,82290.0,6.636899975183614,-4.153344234220318,683.4888146639353
40.21294610408596,-120.70439486357074,276.8986,0.0045,3.9146395,0.5265732,0.0,0.0,82540.0,9.646783569000092,-3.3792254714206105,567.9147870061247
40.21966808894691,-120.67019525531359,275.3361,0.00444,2.8521395,-1.1609268,0.0,0.0,83340.0,12.657243352333703,-2.606225196858412,471.69116824743844
40.22638034469567,-120.63598910896002,274.8986,0.00435,1.6646395,-1.7234268,0.0,0.0,83010.0,15.668278659110955,-1.834343729694946,394.82319886696916
40.233082868560466,-120.60177643208692,272.2736,0.00366,1.4771395,-1.9734268,0.0,0.0,82090.0,18.6798888223677,-1.0635813886722654,337.31611081702596
40.23977565777318,-120.56755723228125,274.2736,0.00399,1.9771395,-1.0359268,0.0,0.0,80770.0,21.692073174254134,-0.2939384921124368,299.175127498982
40.24645870956939,-120.53333151714014,277.3986,0.00459,6.1646395,1.5265732,0.0,0.0,80700.0,24.704831046022285,0.4745846420873624,280.40546373906096
40.2120648106217,-120.84998725453374,274.5236,0.00393,-0.6478605,1.6515732,0.0,0.0,84360.0,-3.169153808347444,-3.4805705508778058,1052.9400735177342
40.21882810260066,-120.81580203320567,273.7111,0.00348,-2.8978605,1.5265732,0.0,0.0,82990.0,-0.15996045096462966,-2.702820129710994,879.2649682520612
40.225581673216304,-120.78161023641618,276.7111,0.00402,2.7896395,3.1515732,0.0,0.0,82110.0,2.849811718958695,-1.926187624854716,724.9302892105355
40.2323255196808,-120.74741187170804,278.8986,0.00443,2.7896395,3.7765732,0.0,0.0,86430.0,5.860162037463107,-1.15067335689766,589.9413127657416
40.239059639210055,-120.71320694663405,275.0861,0.00428,-0.8978605,0.08907318,0.0,0.0,83410.0,8.871089839703528,-0.3762776459987199,474.3033068279707
40.24578402902354,-120.67899546875725,275.7111,0.00423,2.9146395,-1.5359268,0.0,0.0,81540.0,11.88259445993421,0.3969991880925728,378.02153082235264
40.25249868634446,-120.64477744565079,275.4611,0.00421,3.2271395,-2.2234268,0.0,0.0,80990.0,14.894675231521253,1.169156826056479,301.10123566355173
40.259203608399645,-120.61055288489794,274.5861,0.00435,2.4146395,-2.9109268,0.0,0.0,79350.0,17.907331486937586,1.9401949489899784,243.54766373223947
40.26589879241958,-120.57632179409217,277.6486,0.00483,6.9771395,-0.47342682,0.0,0.0,79670.0,20.920562557760483,2.7101132384100364,205.3660488507727
40.27258423563842,-120.54208418083695,280.8361,0.00529,4.9771395,0.40157318,0.0,0.0,84090.0,23.93436777468406,3.478911376256874,186.56161625885193
40.27925993529399,-120.50784005274602,274.6486,0.00445,-1.2728605,0.40157318,0.0,0.0,86870.0,26.948746467501763,4.246589044891515,187.1395825894923
40.23816768063546,-120.85885332761129,273.0861,0.00338,-0.8978605,0.33907318,0.0,0.0,83200.0,-3.9496000706362095,-0.4788491687438037,978.8919120896587
40.24493339137349,-120.82465625772772,272.1486,0.00347,2.2896395,-0.6609268,0.0,0.0,80930.0,-0.9393637305525815,0.2991793996461013,805.1318170877964
40.2516893773732,-120.79045260521389,275.2736,0.00404,1.8521395,3.7140732,0.0,0.0,83550.0,2.0714520531190947,1.0760896636137243,650.7179436724008
40.25843563584533,-120.75624237761883,274.7736,0.0037,-3.3353605,2.9015732,0.0,0.0,84470.0,5.0828466158639865,1.8518813024077763,515.6555786987277
40.26517216400442,-120.72202558250183,271.5236,0.00338,-2.3978605,1.9640732,0.0,0.0,82040.0,8.094819292269092,2.6265539957100295,399.9500005528912
