x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.57010050825601,-121.47745364940235,289.4042546390691,0.0066957764741363696,5.165447257204848,0.24761298361256068,0.0,0.0,92231.45454433253,0.0
0,1,45.578788465500054,-121.47745364940235,290.257581013278,0.006725803875357341,5.678314352465929,0.20786450790760772,0.0,0.0,93286.8136677809,0.0
0,2,45.587476422744096,-121.47745364940235,289.8933220111737,0.006676269403989955,5.923708581262735,0.07179786730397575,0.0,0.0,92670.6996126409,0.6321205588285577
1,0,45.57010050825601,-121.46508184920116,289.58931155842146,0.006726970889449249,4.4704880522540345,0.8074256540164544,0.0,0.0,92605.34454775919,0.0
1,1,45.578788465500054,-121.46508184920116,290.51014081791675,0.006754653563359174,4.661424044675356,1.0076801290599766,0.0,0.0,93772.89418093758,0.9998765901959134
1,2,45.587476422744096,-121.46508184920116,290.11928478894583,0.006701383296954362,4.906407763289276,0.8769488131266454,0.0,0.0,93113.06830400988,0.0
2,0,45.57010050825601,-121.45271004899996,289.6470961370249,0.006665987083721839,6.175808426563505,-0.5626132936840079,0.0,0.0,92321.68766937028,0.0
2,1,45.578788465500054,-121.45271004899996,290.6353932139009,0.0067676269507826875,3.9433509765744765,1.5824470699755204,0.0,0.0,94028.95286140866,0.9816843611112658
2,2,45.587476422744096,-121.45271004899996,290.3388721618863,0.006727145963194224,4.118630754418687,1.492080038390406,0.0,0.0,93529.11685189632,0.0
3,0,45.57010050825601,-121.44033824879877,289.9319494715285,0.0065870025967757284,5.775928924452294,-0.5782001614255922,0.0,0.0,92365.98881616403,0.0
3,1,45.578788465500054,-121.44033824879877,290.12472564215733,0.0065848725603233705,6.69401528606511,-1.6464721742203803,0.0,0.0,92581.43089826018,0.0
3,2,45.587476422744096,-121.44033824879877,291.26706581308065,0.0067208041786993465,6.104930883049159,-1.1972052845150651,0.0,0.0,94177.74308573328,0.0
4,0,45.57010050825601,-121.42796644859757,290.3534615871323,0.006462570636510099,6.551981120917464,-2.408636998331228,0.0,0.0,92656.60986649958,0.0
4,1,45.578788465500054,-121.42796644859757,290.99004631834515,0.006788089475996489,6.035169374838864,-0.8097424570070875,0.0,0.0,94095.2834780325,0.0
4,2,45.587476422744096,-121.42796644859757,290.79964679577336,0.0067369203326228585,6.254611805088251,-0.8876273970926493,0.0,0.0,93742.22214678535,0.0
