lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
45.52925997640913,-121.3885433702182,281.3986,0.00651,3.6021395,0.026573181,0.0,0.0,93150.0,7.186527242460903,-4.700820998501481,55.05495792090387
45.53446671153664,-121.5091543383445,279.2111,0.00647,8.852139,-0.8484268,0.0,0.0,89330.0,-2.562334375485493,-4.101516123805155,80.29273146473287
45.541365304262825,-121.47222878210428,278.7111,0.00633,8.039639,-1.1609268,0.0,0.0,88440.0,0.42232069812805667,-3.3074753001215975,40.96908324844375
45.548253410881664,-121.43529532784447,279.9611,0.00642,5.4146395,-0.03592682,0.0,0.0,90430.0,3.40761416061477,-2.5146414468517975,20.732908376336233
45.55513102844421,-121.39835398492909,280.8986,0.00656,4.4146395,-0.5359268,0.0,0.0,92080.0,6.393545255090832,-1.7230149034247042,19.58989885929029
45.560328429248614,-121.51901415533649,280.5236,0.00677,5.4771395,0.8390732,0.0,0.0,92010.0,-3.3592933330866033,-1.1247844266381182,63.92347607537303
45.56722938431889,-121.48207483404866,279.7111,0.00663,7.7271395,-0.9734268,0.0,0.0,90680.0,-0.373525644704942,-0.3304716927661638,24.558824875676166
45.57411984982146,-121.44512760545231,280.2736,0.00664,6.2271395,-0.6609268,0.0,0.0,91310.0,2.6128811833642374,0.46263367239766523,4.287593836710488
45.5809998228058,-121.40817247891974,281.3361,0.00674,4.2896395,-0.03592682,0.0,0.0,93080.0,5.599926393568606,1.2545313292444928,3.115488003915429
45.587869300325515,-121.37120946383743,282.4611,0.00689,3.8521395,-0.47342682,0.0,0.0,96170.0,8.587609227207185,2.0452209386373417,21.048203354847747
45.58618788188754,-121.52888188899749,282.1486,0.00708,2.5396395,1.7140732,0.0,0.0,95010.0,-4.156892186974183,1.8516865564178353,66.55688702746767
45.59309119958535,-121.49192879330394,282.2111,0.0071,5.9146395,-0.7234268,0.0,0.0,94930.0,-1.1700111274184322,2.646271233102956,27.146681564366823
45.59998402425491,-121.45496778099874,280.4611,0.00686,6.6021395,-1.3484268,0.0,0.0,92250.0,1.8175098237878395,3.439648142765137,6.8358501442296955
45.60686635294426,-121.41799886146248,281.1486,0.00676,2.9146395,0.026573181,0.0,0.0,94400.0,4.8056699084214936,4.23181694562948,5.630110880134799
45.61373818270532,-121.38102204409,281.0236,0.00658,1.9771395,0.8390732,0.0,0.0,95860.0,7.794468367106146,5.022777302365994,23.535172808668214
45.61204506290235,-121.53875754863893,282.3986,0.00714,2.0396395,0.8390732,0.0,0.0,97570.0,-4.955131689782045,4.827896071322505,88.1913797715399
45.6189507435112,-121.50179066917326,282.5236,0.0073,3.0396395,0.33907318,0.0,0.0,97560.0,-1.9671365019754177,5.622752723452922,48.731055328492985
45.62584592763118,-121.46481586377857,280.8986,0.007,5.5396395,-1.1609268,0.0,0.0,93380.0,1.0214993305956814,6.4164012102374075,28.37606588742841
