lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.304065095427305,-121.50284235544297,277.5861,0.00486,3.8521395,-0.09842682,0.0,0.0,83580.0,1.2561269119552096,-4.397406243393835,41.48015381413172
40.311013036338416,-121.46867604871989,276.3361,0.00483,1.1646395,2.6515732,0.0,0.0,84670.0,4.262112825990571,-3.5984171482212632,36.45942900300895
40.32315785346401,-121.54613400609568,277.1486,0.0049,4.2271395,-1.7859268,0.0,0.0,82760.0,-2.5527159083168054,-2.2018053217306854,38.38239010356523
40.33011797342595,-121.51196268993127,277.7111,0.00504,4.0396395,-0.6609268,0.0,0.0,85450.0,0.4537107413889879,-1.4014156779747073,13.960639085667932
40.337068392672954,-121.47778459838705,275.2736,0.00462,-0.5228605,2.9015732,0.0,0.0,84720.0,3.4607334958014566,-0.6021415827742582,8.904883162559265
40.34400910833899,-121.44359973887654,276.3986,0.00484,0.47713947,4.214073,0.0,0.0,83050.0,6.468351702671795,0.1960166342862287,23.220522922541914
40.34920717656267,-121.55527290082705,275.8986,0.00467,3.1021395,-1.7234268,0.0,0.0,83130.0,-3.3567650276726546,0.7937764425259973,30.149906832302054
40.356169778513475,-121.5210897998011,277.3361,0.00501,3.1646395,-3.0359268,0.0,0.0,82730.0,-0.3493015340364436,1.594451506388871,5.683687278496244
40.36312267639789,-121.48689991602222,275.1486,0.00459,1.3521395,2.0265732,0.0,0.0,83010.0,2.6587587130019377,2.394010636290814,0.5892074234662614
40.370065867348465,-121.45270325691004,276.0861,0.00473,0.7896395,3.5265732,0.0,0.0,83070.0,5.667415060656061,3.1924535024839726,14.871878582713192
40.37525542018697,-121.5644185857222,278.0236,0.00527,2.0396395,-5.098427,0.0,0.0,82390.0,-4.161411552444426,3.7892340709764167,41.16435087933848
40.38222050442827,-121.53022369242558,277.8986,0.00545,2.9146395,-5.598427,0.0,0.0,81580.0,-1.1529105630140792,4.590194589632877,16.649953030529186
40.389175881251504,-121.4960220089925,276.7111,0.00496,2.1021395,-4.473427,0.0,0.0,82190.0,1.8561878294291405,5.390038788896857,11.513044930629569
40.396121547787786,-121.4618135428486,274.4611,0.00449,-0.27286053,-1.0359268,0.0,0.0,81330.0,4.865882971568685,6.188766338856266,25.75904864826268
40.40130257807359,-121.57357106817074,276.5861,0.0055,1.7271395,-6.160927,0.0,0.0,79610.0,-4.966656132777944,6.7845668433620805,71.42637755097232
