lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.328496996453346,-111.7466542341187,272.4611,0.00343,-0.5853605,2.0265732,0.0,0.0,86050.0,-3.578010944099183,-3.9074000812344165,55.85555992406029
40.33264914106554,-111.71170423461052,272.9611,0.00289,-1.3978605,1.6515732,0.0,0.0,85420.0,-0.5039912571694595,-3.42991618837113,31.74597951437704
40.33679115786197,-111.67675010323347,270.3361,0.00246,-0.5853605,1.0890732,0.0,0.0,83060.0,2.570391847398355,-2.953596963251469,27.004253428709394
40.34092304509952,-111.64179184933928,269.0236,0.00231,3.8521395,1.1515732,0.0,0.0,81200.0,5.6451375470742295,-2.478442606327797,41.6337510094109
40.35513910594415,-111.75210947896286,271.6486,0.00283,0.35213947,1.9640732,0.0,0.0,85990.0,-4.05782583062252,-0.8436392198221065,33.66788614542287
40.359292764840895,-111.71714652556676,272.1486,0.00263,-0.39786053,1.4015732,0.0,0.0,85130.0,-0.9826667872668762,-0.36598118888030734,9.52883457546663
40.36343629226749,-111.68217943562902,269.0861,0.00265,-0.8353605,-1.1609268,0.0,0.0,79490.0,2.0928560847181426,0.11051175407395827,4.764500253398138
40.36756968647982,-111.64720821851125,267.7736,0.00289,5.7271395,-4.723427,0.0,0.0,73390.0,5.168741961935067,0.5858394084739305,19.378259723823597
40.381780562298175,-111.7575688697045,271.4611,0.00279,-0.5228605,1.7140732,0.0,0.0,85790.0,-4.538005368665238,2.220046532864924,30.71792393999087
40.38593573569478,-111.72259295306583,271.8986,0.003,-4.5228605,1.0890732,0.0,0.0,82380.0,-1.4617061460986602,2.6978787266442548,6.5470318668425245
40.390080773966346,-111.68761289520577,269.6486,0.00293,-5.8978605,-0.5984268,0.0,0.0,76860.0,1.6149573167035323,3.1745454121357626,1.7577294265363768
40.394215675367896,-111.65262870549583,264.4611,0.00256,8.727139,0.33907318,0.0,0.0,67940.0,4.691984195473932,3.6500463886721843,16.353400384399414
40.412578047447916,-111.72804352178741,268.9611,0.00298,0.5396395,2.0265732,0.0,0.0,77670.0,-1.9411097452660535,5.761662847604596,22.800233912747665
40.41672459677928,-111.69305048663358,267.5861,0.00288,3.8521395,5.276573,0.0,0.0,74000.0,1.136695132618222,6.2385033003376185,17.983595786254398
40.42086100558439,-111.65805331495301,269.1486,0.00289,7.6021395,5.714073,0.0,0.0,73220.0,4.214863837821964,6.7141776236592,32.558820163144475
