lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
34.12323955320286,-117.75137507565125,281.2736,0.00312,-1.4603605,0.6515732,0.0,0.0,96500.0,34.04560181809356,-4.650391672293001,1735.8484096174143
34.129106544363935,-117.71965976059431,281.6486,0.00306,-1.2103605,0.40157318,0.0,0.0,96330.0,37.068381253557014,-3.976395359732079,1695.6167027013669
34.12592586104585,-117.88532394032922,282.5236,0.00318,-0.7728605,1.5265732,0.0,0.0,99470.0,21.278966114640674,-4.3417902902776415,1846.5262597470362
34.13183107673343,-117.85361784800844,283.5236,0.00272,-0.5853605,-1.0359268,0.0,0.0,98720.0,24.30086653322612,-3.6634027677758505,1729.1872477271058
34.13772729522464,-117.82190684390042,282.4611,0.00323,-0.39786053,-0.9734268,0.0,0.0,97450.0,27.323235093132084,-2.9860488376221292,1631.109761452549
34.14361451415412,-117.79019093439405,281.8986,0.00303,-0.27286053,-0.16092682,0.0,0.0,95170.0,30.34607118543514,-2.3097287715493455,1552.298114245552
34.14949273115982,-117.7584701258848,281.9611,0.00315,-0.21036053,1.2765732,0.0,0.0,95000.0,33.369374200583415,-1.6344428409083538,1492.7566109274717
34.15536194388308,-117.72674442477484,281.5861,0.00291,0.7271395,0.026573181,0.0,0.0,93300.0,36.39314352838844,-0.9601913166590167,1452.4895478015987
34.12249837440362,-118.05097375230991,281.2736,0.00446,0.10213947,0.33907318,0.0,0.0,100160.0,5.490920363096462,-4.735537833914813,2498.6045807556357
34.12845079240494,-118.01928196706137,281.2111,0.00453,1.1021395,1.0265732,0.0,0.0,100220.0,8.511457177894453,-4.0517277388311195,2284.9330798932133
34.13439422175507,-117.98758523315959,281.5236,0.00444,1.4146395,1.2765732,0.0,0.0,99940.0,11.532465647702832,-3.368950254431463,2090.507175811821
