x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,34.163720200245606,-118.10858505772806,297.3923425481206,0.004928164044566096,-0.2593202849225462,0.3562254185677071,0.0,0.0,98041.91533133601,0.0
0,1,34.172424982529634,-118.10858505772806,299.48957969870617,0.004420976551757939,-0.8310178907979529,-1.1724055885069018,0.0,0.0,97330.56334573272,0.0
0,2,34.181129764813655,-118.10858505772806,301.7897158188196,0.004030843749366427,-2.0749743562457557,-3.2075185189083397,0.0,0.0,96281.18993907575,0.0
0,3,34.18983454709768,-118.10858505772806,305.25816907429805,0.003483026017327284,-3.9590651513879203,-6.39449384171772,0.0,0.0,94762.02584990137,0.0
0,4,34.1985393293817,-118.10858505772806,305.740519266363,0.003347589804233558,-4.4086662572990125,-7.356400235132972,0.0,0.0,93887.41768012621,0.0
0,5,34.20724411166573,-118.10858505772806,302.80992292264284,0.003465936455803684,-4.079293750355697,-6.901159392975309,0.0,0.0,91700.88044360028,0.0
0,6,34.21594889394975,-118.10858505772806,298.351584674114,0.003603571230769673,-3.31903495534381,-7.1628201629160815,0.0,0.0,87477.66256472822,0.0
0,7,34.22465367623378,-118.10858505772806,297.55295407181603,0.003627645089240816,-3.2248879697151356,-7.241204828981871,0.0,0.0,86785.53978209275,0.0
0,8,34.2333584585178,-118.10858505772806,296.71262908558384,0.0036478253816925703,-1.5963283035500002,-5.665507482632324,0.0,0.0,86542.26727377877,0.0
0,9,34.242063240801826,-118.10858505772806,296.1375919544883,0.003644111846686475,-1.0630343956232298,-4.664443124672466,0.0,0.0,86162.12789158584,0.0
0,10,34.25076802308585,-118.10858505772806,296.0157169250171,0.003636579637609125,-1.3952311690776409,-4.448701896394496,0.0,0.0,86051.23078234184,0.0
0,11,34.259472805369874,-118.10858505772806,295.3271091030921,0.003647339909533356,-1.2912350710856224,-3.5301114993652742,0.0,0.0,86557.35419607107,0.0
0,12,34.268177587653895,-118.10858505772806,294.51584228833804,0.0036542668459965816,-1.8735963650720078,-2.8205966281331154,0.0,0.0,86661.0679658738,0.0
0,13,34.27688236993792,-118.10858505772806,293.5672269412057,0.003666476247283211,-1.945588795213062,-1.613921584566946,0.0,0.0,87176.32024533938,0.0
