x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.915318164776956,-106.47938442772316,276.6613259625519,0.0026407815197913116,0.9438908935853175,-1.6197004124334093,0.0,0.0,72132.24631537279,0.0
0,1,40.92401295057329,-106.47938442772316,276.7833177036217,0.0026435113082691063,0.8857272843906066,-1.5042577100078867,0.0,0.0,72231.75081863858,0.0
0,2,40.93270773636963,-106.47938442772316,277.2376525269513,0.0026488987111459848,1.6432593450576696,-1.1696141087783947,0.0,0.0,72390.61951331963,0.0
0,3,40.941402522165966,-106.47938442772316,277.4122670395995,0.002650268799978521,3.376368293218655,-0.776032233548757,0.0,0.0,72149.2951401344,0.0
0,4,40.95009730796231,-106.47938442772316,277.51222519244203,0.002651108156725525,3.285125242751461,-0.8226433728275774,0.0,0.0,72250.24293026119,0.0
0,5,40.958792093758646,-106.47938442772316,277.8085412346078,0.002658287498297559,2.6923550518560164,-1.1595139356093767,0.0,0.0,72614.22256222408,0.0
0,6,40.96748687955498,-106.47938442772316,277.9083475343884,0.0026520878367457357,2.9234803574242805,-1.5656040637528479,0.0,0.0,72429.66144734796,0.0
0,7,40.97618166535132,-106.47938442772316,277.9354772891447,0.0026561017953408116,2.7694668383688605,-1.5440975128999943,0.0,0.0,72528.99334086788,0.0
0,8,40.984876451147656,-106.47938442772316,278.1067920048806,0.0027061841340316308,1.84555654154292,-1.1388712125051028,0.0,0.0,73425.65594448255,0.0
0,9,40.99357123694399,-106.47938442772316,277.9288294188573,0.0027214644082038963,0.773432761338082,-0.9019085018844578,0.0,0.0,73682.1309656589,0.0
0,10,41.00226602274033,-106.47938442772316,277.985476780003,0.002730203871647314,0.7456206159717929,-0.8322293922794626,0.0,0.0,73791.71841963271,0.0
0,11,41.01096080853667,-106.47938442772316,278.405493863619,0.002801292913712125,0.3386701542017098,-0.39231612714325825,0.0,0.0,74877.3920938957,0.0
0,12,41.01965559433301,-106.47938442772316,278.78442869825545,0.0028395756299623874,0.09882563159734906,-0.07597586224617833,0.0,0.0,75571.58894695091,0.0
0,13,41.028350380129346,-106.47938442772316,278.8181334823628,0.002849391001299056,0.0323060499758879,-0.02729348331456458,0.0,0.0,75721.12633326332,0.0
0,14,41.03704516592568,-106.47938442772316,278.4696318747259,0.0028916416409201255,-0.10402450219469686,-0.04382749441103219,0.0,0.0,76026.13242515021,0.0
0,15,41.04573995172202,-106.47938442772316,278.17932602742616,0.0029118536125432013,-0.07942513951647488,-0.18883673799767092,0.0,0.0,76187.18741931603,0.0
0,16,41.054434737518356,-106.47938442772316,278.0591370223693,0.002916749954337021,0.05753571620765069,-0.39063051630570006,0.0,0.0,76242.56318758435,0.0
0,17,41.06312952331469,-106.47938442772316,277.76994856679045,0.0029333104830115767,0.3405316115542541,-0.7892357194496447,0.0,0.0,76206.48953961395,0.0
0,18,41.07182430911104,-106.47938442772316,277.6530317500524,0.002939948144592195,0.6698194796557427,-1.2463936746860504,0.0,0.0,76175.38656693888,0.0
0,19,41.08051909490737,-106.47938442772316,277.6857262281528,0.0029414800215543805,0.9787389321746041,-1.6650840743786965,0.0,0.0,76148.06067461663,0.0
0,20,41.08921388070371,-106.47938442772316,277.8680031213056,0.002944754965609241,1.3760036737818462,-2.0088369242190516,0.0,0.0,75936.00475061382,0.0
0,21,41.09790866650005,-106.47938442772316,278.19157630832865,0.002945051801281194,1.7013890475699422,-2.2856580759853844,0.0,0.0,75794.1465203589,0.0
0,22,41.10660345229638,-106.47938442772316,278.4453724607033,0.002944629776320589,2.0151585079253813,-2.4490805883734197,0.0,0.0,75607.36145707018,0.0
0,23,41.11529823809272,-106.47938442772316,278.5962265068527,0.002945828899759592,2.0513691408747565,-2.4055185130026446,0.0,0.0,75670.19537113445,0.0
0,24,41.12399302388906,-106.47938442772316,278.57464505215626,0.0029465280535213917,2.0115021753950617,-2.2068816638213646,0.0,0.0,75739.84524514982,0.0
0,25,41.1326878096854,-106.47938442772316,278.60053803586595,0.0029432349406923837,2.0613676100789253,-1.9576664970274642,0.0,0.0,75763.66109882577,0.0
0,26,41.14138259548174,-106.47938442772316,278.64991268378776,0.002942066527872574,2.024230334284267,-1.8204012014410542,0.0,0.0,75902.7050597362,0.0
0,27,41.150077381278074,-106.47938442772316,278.8555956280686,0.002936030629041393,2.053018487124576,-1.683737248709353,0.0,0.0,76171.22918152373,0.0
0,28,41.15877216707441,-106.47938442772316,279.14995728377716,0.0029216140453189243,2.198652788198022,-1.5605052810191864,0.0,0.0,76420.9585008785,0.0
0,29,41.16746695287075,-106.47938442772316,279.2567951581208,0.0029137162758039905,2.2025772771409327,-1.5742774941843587,0.0,0.0,76396.49004844321,0.0
0,30,41.17616173866708,-106.47938442772316,279.4698194830206,0.0028898058145784273,2.381704838475269,-1.7801269711413936,0.0,0.0,76057.79346450712,0.0
0,31,41.18485652446342,-106.47938442772316,279.83570266745613,0.0028550785890960346,2.81484971929013,-2.0863268203131824,0.0,0.0,75734.64624412335,0.0
0,32,41.193551310259764,-106.47938442772316,279.885722681668,0.002847943224171787,2.8547734112431193,-2.1024602731471136,0.0,0.0,75693.41424754719,0.0
0,33,41.2022460960561,-106.47938442772316,279.96806428715325,0.002827300780933381,3.151273829383899,-1.9989502445365126,0.0,0.0,75625.85508111525,0.0
0,34,41.21094088185244,-106.47938442772316,280.10575733128917,0.0027933206293108046,3.9878827803728534,-1.9995010155184587,0.0,0.0,75278.5777071248,0.0
0,35,41.219635667648774,-106.47938442772316,280.11285219432307,0.002788917821409828,4.103596023623254,-1.97906253474014,0.0,0.0,75233.93808124393,0.0
0,36,41.22833045344511,-106.47938442772316,280.0784034275904,0.002776294052337765,4.346908029013244,-1.8902406141609898,0.0,0.0,75126.5975504891,0.0
0,37,41.23702523924145,-106.47938442772316,280.00630353790666,0.0027526968313682587,5.282915228257122,-1.7065545313214754,0.0,0.0,74714.20111993104,0.0
0,38,41.245720025037784,-106.47938442772316,279.9930957673926,0.0027500859080358195,5.385636982268742,-1.6820548956340486,0.0,0.0,74667.52621287013,0.0
0,39,41.25441481083413,-106.47938442772316,279.50999207167274,0.0027458740948606342,5.628165529850719,-1.556410142581373,0.0,0.0,74171.95388486875,0.0
0,40,41.263109596630464,-106.47938442772316,279.19462857212307,0.0027412383448467957,5.688135877509082,-1.4380529421081027,0.0,0.0,73843.41502949248,0.0
0,41,41.2718043824268,-106.47938442772316,279.13864338845775,0.0027399243092084257,5.726805337534759,-1.3755676954604354,0.0,0.0,73771.964258075,0.0
0,42,41.28049916822314,-106.47938442772316,278.94657805763785,0.002737279957188644,5.780194186920826,-1.241860764837427,0.0,0.0,73592.98591428662,0.0
1,0,40.915318164776956,-106.467890558362,276.6750223564136,0.0026394508871508907,1.281421874068522,-1.5723365410892414,0.0,0.0,72082.32894418568,0.0
1,1,40.92401295057329,-106.467890558362,276.9492416897642,0.002641534143427438,1.8001848092190564,-1.3725354442380082,0.0,0.0,72224.7294560548,0.0
1,2,40.93270773636963,-106.467890558362,277.6325494547644,0.0026469372486312244,2.9688565051438083,-0.999853849757054,0.0,0.0,72549.70537443235,0.0
1,3,40.941402522165966,-106.467890558362,277.67370715357055,0.0026503784874192284,3.458395120124245,-0.7975615919715148,0.0,0.0,72424.40361293056,0.0
1,4,40.95009730796231,-106.467890558362,277.912939859178,0.002658493184468603,3.4859364573671456,-0.8217372904405768,0.0,0.0,72661.5757977966,0.0
1,5,40.958792093758646,-106.467890558362,278.2725068052904,0.002667716294476408,3.2878913023448213,-1.0370104054717575,0.0,0.0,73049.3959846263,0.0
1,6,40.96748687955498,-106.467890558362,278.2710250880871,0.0026690756028680414,3.0819826593149786,-1.2931690943631213,0.0,0.0,72993.20166717532,0.0
1,7,40.97618166535132,-106.467890558362,278.27431042576615,0.002694997903987652,2.4869438793888126,-1.274259155600304,0.0,0.0,73329.47726880354,0.0
1,8,40.984876451147656,-106.467890558362,278.3477588130613,0.0027281727968389066,1.8557434666598707,-1.0241233863290564,0.0,0.0,73899.57770831801,0.0
1,9,40.99357123694399,-106.467890558362,278.29629858778554,0.0027540982498864153,1.2237112330624904,-0.8293517632679315,0.0,0.0,74267.09760511038,0.0
1,10,41.00226602274033,-106.467890558362,278.344767594532,0.0028031917131267486,0.4861508359690727,-0.49216003199837327,0.0,0.0,74897.97515198024,0.0
1,11,41.01096080853667,-106.467890558362,278.477351185731,0.002834545785183517,0.24417776208640898,-0.27978895840099754,0.0,0.0,75292.73761026608,0.0
1,12,41.01965559433301,-106.467890558362,278.58490964196585,0.002870093245262025,-0.08926164074422205,-0.02489912981584269,0.0,0.0,75681.37922222889,0.0
1,13,41.028350380129346,-106.467890558362,278.49667814151286,0.0029130075749735883,-0.3876971357251442,0.15720714014990714,0.0,0.0,76089.35936658978,0.0
1,14,41.03704516592568,-106.467890558362,278.3065189363584,0.002919454594971315,-0.31782332823247145,0.07806342984192985,0.0,0.0,76131.85042902562,0.0
1,15,41.04573995172202,-106.467890558362,277.9692831347101,0.002932254007992231,-0.22154607700674034,-0.023699244167134176,0.0,0.0,76196.1271002134,0.0
1,16,41.054434737518356,-106.467890558362,277.6196306058957,0.0029492021532978056,-0.10884623764482687,-0.17430349564510011,0.0,0.0,76217.61083107689,0.0
1,17,41.06312952331469,-106.467890558362,277.534394425449,0.002946367715461557,0.24881885542591492,-0.6287357690435152,0.0,0.0,76156.74090098753,0.0
1,18,41.07182430911104,-106.467890558362,277.3321358866216,0.0029460974276428655,0.7335827308448427,-1.230840053248331,0.0,0.0,75970.77272166239,0.0
1,19,41.08051909490737,-106.467890558362,277.1551768331836,0.0029490961190302414,1.1225771732232577,-1.6476789619792738,0.0,0.0,75753.05052592265,0.0
1,20,41.08921388070371,-106.467890558362,277.5148405016367,0.00294696320217497,1.3881294319169337,-1.921099506058901,0.0,0.0,75718.78381606616,0.0
1,21,41.09790866650005,-106.467890558362,278.22804520773644,0.0029433758399351985,1.9138503590956977,-2.3022863201564387,0.0,0.0,75481.19903798627,0.0
1,22,41.10660345229638,-106.467890558362,278.65173876756023,0.0029405987907799936,2.341453028258881,-2.5262453955432576,0.0,0.0,75171.7362571679,0.0
1,23,41.11529823809272,-106.467890558362,278.6583989483103,0.00294188456821667,2.2742813877091432,-2.4548369630723843,0.0,0.0,75317.63411561161,0.0
1,24,41.12399302388906,-106.467890558362,278.5496758231832,0.002942733414444458,2.133796611376629,-2.1143159707715657,0.0,0.0,75558.14146161624,0.0
1,25,41.1326878096854,-106.467890558362,278.47096804404515,0.002939962891085272,2.150041472705935,-1.8321081018269956,0.0,0.0,75555.01414959774,0.0
1,26,41.14138259548174,-106.467890558362,278.5644438994121,0.0029379661001738065,2.13355341712957,-1.8350705811423131,0.0,0.0,75692.70903909755,0.0
