x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.915318164776956,-106.47938442772316,277.4316572117008,0.003630666949593955,10.442891575852606,-3.4782169752448286,0.0,0.0,73066.41281751831,0.0
0,1,40.92401295057329,-106.47938442772316,277.5189959166944,0.0036176715396839714,9.578043774069387,-2.9305930062889995,0.0,0.0,73259.12281615689,0.0
0,2,40.93270773636963,-106.47938442772316,277.6847025989549,0.00361826882982845,9.68778212855529,-3.0517801378685006,0.0,0.0,73459.44745765832,0.0
0,3,40.941402522165966,-106.47938442772316,277.6672992669189,0.003607513258822947,8.54715835131595,-3.3813371489510997,0.0,0.0,73414.93818869122,0.0
0,4,40.95009730796231,-106.47938442772316,277.79454182872723,0.003593105051277148,7.721128164642836,-3.44314116194157,0.0,0.0,73566.98508512837,0.0
0,5,40.958792093758646,-106.47938442772316,277.872081001582,0.0035504084316368384,5.494850630665339,-3.6344341471747024,0.0,0.0,74002.9223979696,0.0
0,6,40.96748687955498,-106.47938442772316,277.7026726428204,0.0035644698594420694,6.21936794280074,-3.4113846704776645,0.0,0.0,73736.88142838115,0.0
0,7,40.97618166535132,-106.47938442772316,277.7752108047322,0.003530296109577507,4.281399707595267,-3.524219937913468,0.0,0.0,74130.25371233771,0.0
0,8,40.984876451147656,-106.47938442772316,277.9875204271415,0.0034973603092173632,3.7786654870223177,-4.380676589213585,0.0,0.0,74805.09796966756,0.0
0,9,40.99357123694399,-106.47938442772316,277.61354402729546,0.00352149980552731,3.719773973087306,-3.5121309212095024,0.0,0.0,74230.7193424931,0.0
0,10,41.00226602274033,-106.47938442772316,277.26473810963773,0.003516000527812271,4.175982512316941,-3.6494466568652517,0.0,0.0,74110.17920613932,0.0
0,11,41.01096080853667,-106.47938442772316,278.1084039445028,0.003467975727783278,1.6212966713431145,-4.04648631458932,0.0,0.0,75703.72451564306,0.0
0,12,41.01965559433301,-106.47938442772316,277.93721874300974,0.0034723413459596224,1.9350400177062705,-4.071628481589878,0.0,0.0,75339.84474093225,0.0
0,13,41.028350380129346,-106.47938442772316,277.4671097636612,0.003473847150984758,1.6770283213280595,-3.3991195583137066,0.0,0.0,74957.43261942128,0.0
0,14,41.03704516592568,-106.47938442772316,277.98268433900057,0.003457244427862548,0.9785900695629969,-3.656631101175682,0.0,0.0,76115.65104537099,0.0
0,15,41.04573995172202,-106.47938442772316,278.011698227946,0.0034603655646699427,1.0471092395444763,-3.6293499584503883,0.0,0.0,76025.15580197045,0.0
0,16,41.054434737518356,-106.47938442772316,277.8816860420801,0.00345928959098185,1.6772662551141972,-3.3960842971381844,0.0,0.0,75984.94816740972,0.0
0,17,41.06312952331469,-106.47938442772316,277.8279561773511,0.003443973980822531,1.5313398516781005,-3.7009602980828173,0.0,0.0,76010.78488779467,0.0
0,18,41.07182430911104,-106.47938442772316,277.82409910455794,0.003448877695795702,1.286730463435525,-3.5826531364374006,0.0,0.0,76087.98610465981,0.0
0,19,41.08051909490737,-106.47938442772316,278.2573825872979,0.00345200650859222,2.009955062282436,-3.7579870228889054,0.0,0.0,76105.73799142968,0.0
0,20,41.08921388070371,-106.47938442772316,278.0927944179077,0.003435831268284374,2.6229206719058387,-3.9681272798495337,0.0,0.0,75683.63850356382,0.0
0,21,41.09790866650005,-106.47938442772316,278.0173398183967,0.0034380966910708176,2.2935473922264227,-3.9242538809380605,0.0,0.0,75826.70529527667,0.0
0,22,41.10660345229638,-106.47938442772316,278.0335058874417,0.003418437154021723,2.2403825849591,-3.6122360015057366,0.0,0.0,75562.52134660362,0.0
