x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,36.88620959511589,-119.24682825423167,293.60034192750715,0.009541687148422753,0.02326844252249271,-0.8018756252178183,0.0,0.0,97251.49969554046,0.0
0,1,36.89491065237201,-119.24682825423167,293.2410291509673,0.009596936661458237,-0.05140618642466327,-0.8787609401926952,0.0,0.0,96402.33156217507,0.0
0,2,36.90361170962813,-119.24682825423167,293.02268783560834,0.009663187945908373,0.2893903856179286,-0.970875779270949,0.0,0.0,96010.43219021696,0.0
0,3,36.91231276688425,-119.24682825423167,292.8735749832509,0.009593937398060037,0.673464973033258,-0.6777720018886655,0.0,0.0,95392.52207602153,0.0
1,0,36.88620959511589,-119.23599444241053,293.2353880945342,0.009531429398662741,-0.8023710422921085,-0.8433980122058677,0.0,0.0,96071.32011526565,0.0
1,1,36.89491065237201,-119.23599444241053,293.0460178625565,0.009540064324591292,-0.7896554785836731,-0.766230655008564,0.0,0.0,95690.65424171464,0.0
1,2,36.90361170962813,-119.23599444241053,292.7374487319489,0.009539807064336204,-0.5964438325486737,-0.47127147277707704,0.0,0.0,95241.06913408457,0.0
1,3,36.91231276688425,-119.23599444241053,292.47464718237023,0.009473073838986905,-0.5885893025595692,0.008317886409005854,0.0,0.0,94595.63466523797,0.0
2,0,36.88620959511589,-119.2251606305894,293.03138001400345,0.009462745400206184,-1.946783412659473,-0.9719886076072161,0.0,0.0,94995.60805362633,0.0
2,1,36.89491065237201,-119.2251606305894,292.96297444569285,0.009491383162218146,-1.6580499353047171,-0.8383205224222753,0.0,0.0,95072.41752426694,0.0
2,2,36.90361170962813,-119.2251606305894,292.53775218278173,0.009423257157952579,-1.3224878564958829,-0.1590127966741005,0.0,0.0,94330.67765649148,0.0
2,3,36.91231276688425,-119.2251606305894,292.2175257569097,0.009445336431517863,-0.9635524264977482,0.2361362687650368,0.0,0.0,94250.2115897703,0.0
3,0,36.88620959511589,-119.21432681876826,292.9624563070541,0.00946243933935063,-2.108433183817811,-0.9903754911242562,0.0,0.0,94779.77967282714,0.0
3,1,36.89491065237201,-119.21432681876826,292.79956318813845,0.009432000454004136,-2.2044356109816277,-0.7708923844896799,0.0,0.0,94351.71357332391,0.0
3,2,36.90361170962813,-119.21432681876826,292.4788097011348,0.009343738192623874,-2.0670908661833924,-0.20456319647815896,0.0,0.0,93623.4292213171,0.0
3,3,36.91231276688425,-119.21432681876826,292.36348555685737,0.009295056772202971,-1.838896333479523,0.18272324742073479,0.0,0.0,93448.70229682422,0.0
