x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,36.88620959511589,-119.24682825423167,296.2557771989159,0.003416664922234522,-2.8358433339244433,0.5071532238535447,0.0,0.0,95552.65331549848,0.0
0,1,36.89491065237201,-119.24682825423167,296.84883528914986,0.0033624821202739106,-3.5729329607423232,0.7848078836771817,0.0,0.0,95335.13253346732,0.0
0,2,36.90361170962813,-119.24682825423167,297.18896993038874,0.003360182599656724,-3.7725157184746285,0.9178747275590667,0.0,0.0,95739.36165803112,0.0
0,3,36.91231276688425,-119.24682825423167,295.28131305580723,0.0033721004727981247,1.5159376524150106,0.12895469381076977,0.0,0.0,94372.96649046103,0.0
1,0,36.88620959511589,-119.23599444241053,295.91928760443557,0.003532532815119325,-1.9107112455099946,-0.3232726004781834,0.0,0.0,95619.65237390809,0.0
1,1,36.89491065237201,-119.23599444241053,296.1161405186954,0.003542381035544398,-1.9496079921004026,-0.29746189301183745,0.0,0.0,95947.65821157733,0.0
1,2,36.90361170962813,-119.23599444241053,296.51420878537,0.0035315315589457635,-2.2388368941300474,-0.10462765971831173,0.0,0.0,96351.56721211827,0.0
1,3,36.91231276688425,-119.23599444241053,297.34397073171925,0.003290366207978882,-1.1332365817084424,0.5944571227483109,0.0,0.0,95419.74990882551,0.0
2,0,36.88620959511589,-119.2251606305894,297.05078874210943,0.0032030707652296233,-3.549242972647901,1.5830743818126587,0.0,0.0,95632.5550469124,0.0
2,1,36.89491065237201,-119.2251606305894,295.6365689567106,0.003669834570187277,-0.8212541987241789,-1.049606346715647,0.0,0.0,96431.58991509784,0.0
2,2,36.90361170962813,-119.2251606305894,296.21030387978453,0.0033717814585938815,-2.8360476817269604,0.4378141347549739,0.0,0.0,93736.88091879725,0.0
2,3,36.91231276688425,-119.2251606305894,296.85256020718435,0.0033607801363131832,-3.119442406596601,0.5134862479393802,0.0,0.0,94210.14265140195,0.0
3,0,36.88620959511589,-119.21432681876826,296.1950991137511,0.003099211448095784,-4.049532555195154,1.7014754685402544,0.0,0.0,94217.37394136656,0.0
3,1,36.89491065237201,-119.21432681876826,295.2122910880248,0.0031373311811533707,-4.4014735341493125,1.6232771621823376,0.0,0.0,92246.1024562206,0.0
3,2,36.90361170962813,-119.21432681876826,295.4596727098924,0.0031235964212754895,-4.504837448967151,1.5495388034988142,0.0,0.0,92547.68565420556,0.0
3,3,36.91231276688425,-119.21432681876826,295.9204856758752,0.003115116531528575,-4.676807457833819,1.5011876633469652,0.0,0.0,93070.9910506372,0.0
