lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
36.84938393313597,-119.27671873630854,278.4611,0.00517,-0.46036053,1.4640732,0.0,0.0,98000.0,-2.758999562697052,-4.2323203831393945,85.4725340875184
36.85570050613756,-119.24395440788882,276.8986,0.00517,0.22713947,0.46407318,0.0,0.0,95620.0,0.2652664076408905,-3.5063657300826474,49.811562834771266
36.8620077647305,-119.21118446270819,278.0236,0.00527,1.1021395,1.4015732,0.0,0.0,96160.0,3.2900508253183895,-2.781481568619787,33.509658609558194
36.868305706354136,-119.17840890763259,278.6486,0.00522,0.6646395,1.8390732,0.0,0.0,96370.0,6.3153530565838025,-2.0576681930430847,36.57157344071927
36.87560008209727,-119.28462096511402,277.8986,0.00509,0.6021395,1.1515732,0.0,0.0,98580.0,-3.488403851412701,-1.2193360767926962,59.90218146795155
36.881918986046045,-119.25184564678634,277.7111,0.0053,0.5396395,0.7765732,0.0,0.0,98280.0,-0.46312347283648925,-0.4931135313276802,24.195066330855603
36.88822857223004,-119.2190647058107,277.7736,0.00552,-1.2103605,1.0265732,0.0,0.0,95440.0,2.5626758964748646,0.23203813682850444,7.852865247495881
36.89452883808726,-119.18627814905886,276.8986,0.0054,-1.3978605,1.6515732,0.0,0.0,92630.0,5.588993622231916,0.9561186332292453,10.880339017390227
36.90181602436104,-119.29252882343255,278.5861,0.00504,2.2896395,1.2765732,0.0,0.0,97920.0,-4.218327764536432,1.793624474103435,53.559597625759736
36.90813725957586,-119.25974250833318,277.7736,0.00528,2.1021395,-0.22342682,0.0,0.0,97080.0,-1.1920323441749356,2.520114948623204,17.80342483714372
36.914449173669354,-119.22695056469072,277.0236,0.00512,0.28963947,0.6515732,0.0,0.0,94810.0,1.834782611062341,3.2455341600710166,1.418018587244475
36.920751764078375,-119.1941529993828,277.3361,0.00518,-3.3353605,1.4015732,0.0,0.0,91010.0,4.8621164663481515,3.969881813867968,4.408148467116747
36.927045028243086,-119.16134981929514,275.6486,0.00458,-0.9603605,0.9640732,0.0,0.0,87540.0,7.8899685861023245,4.693157615815697,26.778575485062262
36.92803175396063,-119.30044231716508,278.0861,0.00487,0.9146395,-0.03592682,0.0,0.0,95630.0,-4.948771846746685,4.806560583811582,66.44663501461434
36.93435532076005,-119.26764499842443,277.9611,0.00487,2.4771395,-0.5359268,0.0,0.0,93140.0,-1.9214607505124637,5.5333190239966585,30.638481196178084
36.9406695630814,-119.23484204523751,278.5861,0.00496,3.5396395,0.27657318,0.0,0.0,95820.0,1.1063704254832296,6.2590058153246035,14.206951869804149
36.94697447836009,-119.20203346448781,277.1486,0.00425,-1.5853605,0.15157318,0.0,0.0,90840.0,4.1347210458701,6.9836206630499245,17.156825439018853
36.953270064035145,-119.16921926306688,276.2111,0.00439,-1.2728605,1.7765732,0.0,0.0,87250.0,7.163590474532796,7.7071632728436,39.492871716827906
