x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-113.08750845464462,43.53472140268531,1351530,3.416928793973508,1353329,3.605382766143928,1351529,6.462114426473522,1353328,6.672389541692945
0,1,-113.08750845464462,43.54341245559267,1353329,1.1399949210993738,1353328,5.249853827887445,1351530,7.047029637769281,1351529,11.134697566311582
0,2,-113.08750845464462,43.55210350850004,1353329,0.6746070760548196,1353328,5.827318114081945,1355128,7.794326183145057,1351530,12.677130481565056
0,3,-113.08750845464462,43.560794561407405,1353329,2.2092192310102656,1355128,3.2337787548271932,1353328,8.404782400276446,1355127,9.455199291474623
0,4,-113.08750845464462,43.56948561431477,1355128,0.6732313265093287,1353329,5.743831385965711,1355127,7.937873880469127,1355129,12.671024906780076
1,0,-113.07555892999997,43.53472140268531,1351530,1.8187977873922794,1353329,3.052122276723955,1351529,10.977877613446061,1351531,11.897664430088229
1,1,-113.07555892999997,43.54341245559267,1353329,0.5867344316794011,1351530,5.448898631188054,1353330,9.607966001722312,1353328,10.812843953025638
1,2,-113.07555892999997,43.55210350850004,1353329,0.12134658663484701,1353330,8.102153816371146,1355128,8.286766304896377,1351530,11.078999474983828
1,3,-113.07555892999997,43.560794561407405,1353329,1.6559587415902928,1355128,3.726218876578513,1353330,8.596341631019982,1355129,10.645365965977167
1,4,-113.07555892999997,43.56948561431477,1355128,1.1656714482606487,1353329,5.190570896545739,1355129,7.044025160300423,1353330,11.090529445668816
2,0,-113.06360940535532,43.53472140268531,1351530,2.220666780811051,1353329,4.498861787303982,1351531,6.184810114611744,1353330,8.443436989346937
2,1,-113.06360940535532,43.54341245559267,1353329,2.033473942259428,1353330,4.937624803995772,1351530,5.850767624606824,1351531,8.774855604382914
2,2,-113.06360940535532,43.55210350850004,1353329,1.568086097214874,1353330,3.431812618644606,1355128,10.779206426647697,1351530,11.4808684684026
2,3,-113.06360940535532,43.560794561407405,1353329,3.10269825217032,1353330,3.926000433293441,1355128,6.218658998329833,1355129,7.018366219497516
2,4,-113.06360940535532,43.56948561431477,1355129,3.417025413820771,1355128,3.6581115700119686,1353330,6.420188247942276,1353329,6.637310407125765
