lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
43.49227417130806,-113.10226233628208,271.4611,0.00337,4.7271395,5.464073,0.0,0.0,83770.0,-1.2346835607442879,-4.884014840281735,89.38889742049547
43.496802698795385,-113.06574734016894,271.5236,0.00341,4.7896395,6.276573,0.0,0.0,83760.0,1.8210862040791953,-4.362958584429698,69.97108643125718
43.50132068363055,-113.02922739612549,271.4611,0.00342,5.3521395,6.464073,0.0,0.0,83820.0,4.877270038119187,-3.8431153751749023,69.79314166056334
43.51422141670583,-113.1450384044735,271.1486,0.00332,4.4146395,4.464073,0.0,0.0,83600.0,-4.8144132540555065,-2.358745965302326,86.86987824829596
43.51876209549779,-113.10851430406836,271.0861,0.00314,4.3521395,4.901573,0.0,0.0,83650.0,-1.7578815934862702,-1.8362915699190294,48.18397335977083
43.52329222989274,-113.07198523939803,271.3986,0.00338,4.7271395,5.714073,0.0,0.0,83730.0,1.2990655032906142,-1.3150504218978871,28.741070155994144
43.52781181794695,-113.0354512209606,271.6486,0.00339,5.2896395,6.214073,0.0,0.0,83880.0,4.356427157738243,-0.7950227448855846,28.54499207369642
43.54524859571464,-113.11477123612144,270.8361,0.00329,4.2271395,4.714073,0.0,0.0,83470.0,-2.281495062569096,1.21126785690275,26.10822693674733
43.54978033723822,-113.07822809239568,271.4611,0.0034,4.9146395,5.276573,0.0,0.0,83580.0,0.7766302447099863,1.732693922522277,6.637310407125765
43.554301528732076,-113.04167998905706,271.7736,0.00345,5.6021395,5.964073,0.0,0.0,83730.0,3.8351705988632707,2.2529060926755826,6.420188247942276
43.55881216825577,-113.00512693662412,271.8986,0.00346,6.3521395,6.839073,0.0,0.0,83900.0,6.894125119643725,2.7719041440936905,25.460680118021955
43.571733665573454,-113.1210331382984,271.2111,0.00338,4.9771395,4.776573,0.0,0.0,83160.0,-2.805524458145237,4.258662705502748,23.15997171305008
43.57626701444675,-113.08447590500774,271.6486,0.00345,5.4771395,5.026573,0.0,0.0,83400.0,0.25377993912434,4.780273714158932,3.6581115700119686
43.58078980960088,-113.04791370624929,271.8986,0.00348,6.3521395,5.714073,0.0,0.0,83530.0,3.313499873239826,5.300670402838372,3.417025413820771
43.585302049094416,-113.01134655255296,272.0236,0.00348,6.4146395,6.464073,0.0,0.0,83810.0,6.373634463002796,5.81985254815845,22.440541713004563
43.59821729868771,-113.12730001646551,271.4611,0.00347,6.0396395,4.276573,0.0,0.0,82940.0,-3.3299702711354136,7.305892241041502,39.337506600565725
43.60275225513178,-113.09072868308914,271.7111,0.00349,6.6646395,4.401573,0.0,0.0,83230.0,-0.26948590343803164,7.827688218170165,19.80176336142263
43.607276654166874,-113.0541523783809,271.8361,0.0035,8.039639,5.151573,0.0,0.0,83500.0,2.7914144918428363,8.348269450768226,19.53378411438307
43.61179049385049,-113.01757111288214,271.7736,0.00346,6.9146395,5.589073,0.0,0.0,83670.0,5.852730032552618,8.867635715331259,38.537406160901355
