lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
34.87091358550993,-94.48587493213779,273.2111,0.00226,-0.8978605,-2.8484268,0.0,0.0,99410.0,-2.5059096606475166,-4.588608073567811,77.89019436413518
34.870027186622224,-94.45307469109258,272.4611,0.00228,-1.5228605,-1.2859268,0.0,0.0,99280.0,0.5978841706540473,-4.690447050012619,61.10890462795028
34.86913119848558,-94.42027522423848,270.7111,0.0023,-1.7103605,-0.9109268,0.0,0.0,99150.0,3.7016047424456917,-4.793387741847327,63.632351194289846
34.86822562146949,-94.38747653987849,271.0236,0.00231,-1.8353605,-1.2859268,0.0,0.0,99110.0,6.805251269037635,-4.89743010662187,85.45984204756533
34.8978249885891,-94.48480000155496,275.3986,0.00223,2.3521395,-3.2234268,0.0,0.0,99160.0,-2.404192026698713,-1.4967385075282078,39.61756461312353
34.896938248010926,-94.45198807994007,272.7111,0.00226,0.8521395,-1.4734268,0.0,0.0,99440.0,0.7007071038012268,-1.5986167410251346,22.835437960949225
34.89604191448892,-94.4191769333442,271.9611,0.00229,-0.5853605,-1.4734268,0.0,0.0,99450.0,3.805532896447108,-1.7015971144216029,25.36496446649022
34.89513598839275,-94.3863665700793,272.2736,0.00229,-0.39786053,-2.5984268,0.0,0.0,99450.0,6.91028456470466,-1.8056795852455052,47.20545078242224
34.92473715812318,-94.48372430426593,279.2736,0.0022,3.7271395,2.9640732,0.0,0.0,95410.0,-2.3024018415161858,1.5952191170419605,20.48407093500624
34.923850075796736,-94.45090069376823,276.8361,0.00223,3.1646395,1.7765732,0.0,0.0,97570.0,0.8036033748293596,1.4933016198519287,3.7015048934605197
34.922953396831005,-94.41807785911874,272.2736,0.00226,0.6646395,-1.5359268,0.0,0.0,99090.0,3.9095351748583718,1.3902815581890393,6.2375180459276995
34.951650088460994,-94.48264783945041,281.3986,0.0022,1.7896395,4.589073,0.0,0.0,98510.0,-2.200539027476574,4.687264150875465,20.491388436183342
34.950762664328586,-94.44981253174802,278.6486,0.00222,-0.27286053,3.9015732,0.0,0.0,97930.0,0.9065730621901626,4.5853073833635865,3.708781968075299
34.94986563986075,-94.41697800072416,274.3986,0.00223,-0.9603605,2.9640732,0.0,0.0,96210.0,4.013611656970312,4.482247626726349,6.25168993202262
34.97856377394857,-94.481570606287,275.3986,0.0022,-0.21036053,-2.9109268,0.0,0.0,99190.0,-2.098603506854315,7.779395944383433,39.6411762995873
34.97767600795252,-94.44872359304901,274.1486,0.0022,-0.27286053,-0.6609268,0.0,0.0,99110.0,1.0096162444644479,7.677399899922599,22.858929807024644
34.976778637924276,-94.41587735732111,279.8361,0.00221,0.35213947,4.401573,0.0,0.0,98300.0,4.117762422208234,7.574300441613701,25.409142207064587
