x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,34.91085248940046,-94.45939300538163,277.91493611719494,0.0043144174998980276,-4.765539000966597,0.27751667688054626,0.0,0.0,98295.1724541178,0.0
0,1,34.91955641513354,-94.45939300538163,278.507637178134,0.00439927525240189,-4.340118676698237,-1.0230402165829537,0.0,0.0,98899.52130930536,0.0
0,2,34.928260340866615,-94.45939300538163,277.88651424847603,0.0042864815555240954,-4.27513615587138,3.8697420534011173,0.0,0.0,98092.85534316557,0.0
0,3,34.936964266599695,-94.45939300538163,277.50119958668046,0.004236449311378273,-4.6752289827854785,3.6019378479707527,0.0,0.0,97797.75418777161,0.0
1,0,34.91085248940046,-94.44882521549997,278.78074985827294,0.0043032284147783515,-3.5414040514176097,-0.1750508135510439,0.0,0.0,99480.80286667301,0.0
1,1,34.91955641513354,-94.44882521549997,277.8317695082915,0.004251239639220398,-4.650280393363216,0.9736150500130762,0.0,0.0,98329.87427469004,0.0
1,2,34.928260340866615,-94.44882521549997,277.6308069548593,0.004213415888872646,-4.70382344901932,2.624738502789041,0.0,0.0,97948.67306840158,0.0
1,3,34.936964266599695,-94.44882521549997,278.2867280054289,0.004370825843772683,-4.654162396540757,2.6402979651991845,0.0,0.0,98025.56993958168,0.0
2,0,34.91085248940046,-94.4382574256183,278.60616304472364,0.004295008296019592,-3.6776848520959553,-0.19437654208158103,0.0,0.0,99337.84559501513,0.0
2,1,34.91955641513354,-94.4382574256183,279.1279275148323,0.004421324303094432,-3.400055732644473,-1.0489085913019975,0.0,0.0,99753.85602223926,0.0
2,2,34.928260340866615,-94.4382574256183,278.40592124166795,0.004453380382059648,-4.620002866172202,3.4521305329009966,0.0,0.0,97866.54803989304,0.0
2,3,34.936964266599695,-94.4382574256183,278.10713148673466,0.004319082519877409,-4.560863860703089,2.7860098961695705,0.0,0.0,98031.28323259727,0.0
