x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-94.45939300538163,34.91085248940046,716994,2.87572811188953,715195,3.0465659300033257,716993,7.8457782711932555,715194,8.020365461159432
0,1,-94.45939300538163,34.91955641513354,716994,0.889124872185673,716993,5.655340037109334,715195,7.243799412053593,715194,12.013842476215846
0,2,-94.45939300538163,34.928260340866615,716994,0.9025216324818157,716993,5.4649018030254135,718793,7.5056889835631235,718792,12.063760628027978
0,3,-94.45939300538163,34.936964266599695,716994,2.915918392777958,718793,3.3350742168359497,716993,7.274463568941492,718792,7.68923232627705
1,0,-94.44882521549997,34.91085248940046,716994,2.268521362230811,715195,2.645151722400872,716995,10.398277744778678,715196,10.766447572854826
1,1,-94.44882521549997,34.91955641513354,716994,0.28191812252695375,715195,6.84238520445114,716995,8.6177146284006,716993,11.260143720141707
1,2,-94.44882521549997,34.928260340866615,716994,0.2953148828230965,718793,6.692542859182797,716995,8.83715151202252,716993,11.069705486057785
1,3,-94.44882521549997,34.936964266599695,716994,2.308711643119239,718793,2.5219280924556244,716995,11.056588395644443,718794,11.278913245963246
2,0,-94.4382574256183,34.91085248940046,716994,3.6613146125720917,715195,4.243737514798418,716995,5.579207395061935,715196,6.155381779960608
2,1,-94.4382574256183,34.91955641513354,716994,1.6747113728682346,716995,3.798644278683857,715195,8.440970996848687,715196,10.558576008803815
2,2,-94.4382574256183,34.928260340866615,716994,1.6881081331643772,716995,4.018081162305778,718793,7.879396734802473,718794,10.216185185475318
2,3,-94.4382574256183,34.936964266599695,716994,3.7015048934605197,718793,3.708781968075299,716995,6.2375180459276995,718794,6.25168993202262
